recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3ac0902fb,0.054984473,0.08844512,0.036333174,0.3346939,0.12119327,0.14299601,0.102479875,0.051720228,0.9287704,0.04452787,0.0817202,0.061729424,0.9379774,0.04814829,0.096431226,0.0444422,0.06758818,0.059589542,0.30232698,0.044013962,0.041262086,0.12484549,0.04518996,0.045570992
3ad586fd9,0.089668795,0.13653179,0.055617593,0.5681923,0.059066184,0.17004928,0.18808313,0.14007518,0.049394198,0.121746115,0.06874666,0.06596436,0.8380962,0.038645618,0.09139445,0.09063639,0.062642016,0.094077125,0.18301716,0.073619455,0.0649531,0.06754631,0.043638483,0.7904217
3aed2f517,0.89533925,0.16201335,0.076442145,0.28956354,0.030240096,0.14589214,0.24008057,0.08142889,0.08404023,0.11786216,0.067574926,0.05805753,0.18134427,0.02263001,0.16112903,0.077997535,0.06639434,0.100060835,0.033889018,0.07275954,0.14373678,0.045742206,0.078554876,0.32156384
3afe39615,0.15264435,0.31193236,0.079234354,0.5375245,0.073919855,0.6012829,0.25053963,0.5063168,0.052860804,0.22113845,0.121228054,0.2505903,0.17519772,0.6287301,0.12738955,0.7327993,0.11103991,0.1968891,0.22626314,0.1149412,0.1915443,0.11528862,0.098674186,0.5780139
3b42a21c2,0.7622149,0.053001292,0.07731816,0.30657375,0.09317191,0.08941676,0.15824933,0.10995424,0.06547799,0.05531068,0.091934405,0.077536434,0.8260146,0.055078335,0.07720775,0.06390732,0.058366,0.055669494,0.18061674,0.06686992,0.04325238,0.10013919,0.22436073,0.08592206
3b4bd5f20,0.046767555,0.13490497,0.17820479,0.5720929,0.07071058,0.120317586,0.19611348,0.2203151,0.09754906,0.120447904,0.07010066,0.10336949,0.16380234,0.116868466,0.3701252,0.7330985,0.202757,0.22127768,0.076665014,0.14543669,0.4337725,0.09662472,0.095216855,0.13716945
3b62ed484,0.06457703,0.05465364,0.036595527,0.27672642,0.059649352,0.06325984,0.098790616,0.069933,0.09658027,0.06528467,0.0619991,0.07688132,0.84271014,0.0559546,0.061766654,0.01905157,0.026388934,0.07182582,0.3049848,0.052422136,0.031043392,0.10458202,0.06069134,0.121747404
3b76bbc91,0.0604733,0.64953536,0.059427656,0.5806715,0.07912913,0.13492107,0.026179757,0.31587443,0.07844008,0.12161583,0.0455983,0.08870679,0.22837378,0.059310064,0.044883415,0.062340632,0.9932812,0.09888762,0.13161165,0.039266206,0.14053981,0.109018885,0.0679298,0.053052615
3b928f30b,0.7671157,0.05664652,0.085473046,0.256207,0.05727981,0.056668304,0.08818667,0.08810021,0.1384532,0.049070027,0.039196003,0.029697347,0.5959873,0.053544097,0.049045883,0.035257377,0.06337216,0.047386076,0.105442345,0.05167544,0.04589252,0.06878626,0.02542203,0.7810398
3b933198e,0.060140904,0.063828,0.051410135,0.36179876,0.060156055,0.18437394,0.112524904,0.92237025,0.05296236,0.13708952,0.1282634,0.12146853,0.0967901,0.057927404,0.06772683,0.847565,0.21711296,0.13283694,0.07877995,0.0590458,0.34296367,0.062620744,0.07617198,0.09766856
3ba2bdb06,0.080801375,0.045119055,0.74648535,0.21107405,0.049507182,0.17828597,0.13893932,0.13744862,0.06882779,0.11825942,0.08451327,0.12523115,0.74171805,0.035236586,0.06274629,0.06769963,0.04386217,0.06685108,0.3643554,0.05947826,0.13599911,0.040967025,0.1857126,0.5722284
3ba4edeba,0.07899248,0.056119896,0.11225888,0.34693813,0.15920499,0.14484346,0.13960777,0.7103234,0.07934534,0.09231608,0.33674294,0.21112227,0.22098476,0.036500566,0.09598751,0.1390476,0.5040089,0.22762561,0.13534668,0.13399458,0.39495888,0.12198239,0.16410635,0.25722983
3bd259456,0.08175648,0.082529105,0.034317315,0.4032949,0.054451965,0.08104001,0.13914391,0.079877265,0.19789207,0.04477808,0.029553998,0.053127542,0.9489319,0.054810923,0.09336109,0.047119215,0.044480808,0.06030644,0.26913938,0.059374776,0.03248245,0.2355299,0.2181178,0.037915383
3bdf2e2f3,0.04468755,0.21461266,0.088276975,0.4725144,0.078912646,0.13111992,0.021592481,0.07993397,0.031481877,0.08431879,0.0371829,0.02350309,0.078510486,0.026267609,0.0501063,0.055531904,0.9925184,0.082548015,0.09233664,0.016719647,0.12019578,0.05455595,0.060392726,0.051343188
3be052546,0.07939018,0.20530371,0.04590578,0.34868193,0.20585617,0.5565522,0.15811732,0.13779703,0.20935573,0.080781564,0.058428116,0.110492714,0.5677294,0.11260168,0.08620265,0.06110284,0.059421003,0.119620234,0.14684704,0.060062755,0.113848984,0.14530334,0.2733128,0.1388775
3be35b503,0.07642333,0.1161138,0.15082279,0.3210888,0.1325609,0.28988883,0.13494244,0.32904217,0.07737149,0.106076136,0.14639822,0.16552253,0.099590495,0.06531077,0.09126853,0.2035298,0.27226588,0.09550439,0.26596802,0.09006743,0.27636123,0.17653029,0.15526713,0.2021424
3bf293ad6,0.1161294,0.10414671,0.20458567,0.2815697,0.14646354,0.31989732,0.27495047,0.22588116,0.06319063,0.17985979,0.20275074,0.208143,0.11962375,0.033173963,0.43668967,0.12805799,0.09798703,0.10867611,0.13178714,0.12593538,0.36355376,0.15047327,0.34314075,0.3055441
3c03b2503,0.05129297,0.0753826,0.08647439,0.4571504,0.065092646,0.1242771,0.20717323,0.26158333,0.079698324,0.077993765,0.05120146,0.100829184,0.1303185,0.07904633,0.123976246,0.91442585,0.49694154,0.24935412,0.10429962,0.0740602,0.11311768,0.07961643,0.12251142,0.1431078
3c5257721,0.031995423,0.16070467,0.09929994,0.66346776,0.08623736,0.08573649,0.037295945,0.17746519,0.04668639,0.18230204,0.08610093,0.051254325,0.20865934,0.047156494,0.124462195,0.118876755,0.3328601,0.06798197,0.13454686,0.029583707,0.115959376,0.073749095,0.05453787,0.08357449
3cb7b0132,0.7416576,0.11953917,0.10180645,0.2129131,0.10414418,0.3585447,0.11059517,0.10896088,0.017489566,0.09954785,0.11569478,0.18014506,0.0624711,0.097688556,0.22316656,0.11010564,0.06566728,0.08039654,0.80446774,0.312662,0.16481054,0.059008475,0.10083132,0.19368352
3d259c6a2,0.11859853,0.15192035,0.3118702,0.42896897,0.093649775,0.3976065,0.09914118,0.40629262,0.042879373,0.1325698,0.1590474,0.081375495,0.24207418,0.040607803,0.4553882,0.82389677,0.08948873,0.042032793,0.49287164,0.14414406,0.08022515,0.13189718,0.09601551,0.16443127
3d461e965,0.22872281,0.83391774,0.1297335,0.51361024,0.08752894,0.14924246,0.25978467,0.16023067,0.16496104,0.23395932,0.2275621,0.17755258,0.22126934,0.06324777,0.16491129,0.1677465,0.1058992,0.16553026,0.12488579,0.22466531,0.24046035,0.16506353,0.103275955,0.24629264
3d60d5b03,0.34729737,0.34405184,0.03172445,0.1782355,0.33767888,0.06481193,0.102863066,0.046667915,0.3134765,0.13873316,0.06893849,0.070666835,0.7514454,0.04978293,0.05408843,0.049975224,0.22207282,0.060417887,0.77788085,0.035709683,0.056730583,0.08563615,0.054362077,0.052033413
3d7d6dadb,0.33136275,0.831582,0.40044302,0.1949806,0.043879643,0.07831698,0.15382849,0.070098996,0.13023718,0.12768832,0.08766445,0.03704381,0.6067761,0.07559927,0.042479645,0.05683759,0.039374035,0.036986582,0.11488911,0.076664045,0.04093325,0.08498705,0.071906276,0.0658308
3d7f62c79,0.935003,0.118018046,0.10435796,0.40544152,0.08530645,0.23917836,0.12092771,0.16873701,0.11545293,0.1354002,0.11802773,0.13830288,0.16864511,0.048099685,0.23526412,0.10117589,0.08343106,0.16901456,0.14318465,0.10836443,0.13510692,0.11819598,0.10859457,0.17498523
3d89d5571,0.11295555,0.93391836,0.20876567,0.2964596,0.082154065,0.15209225,0.11450988,0.41695,0.054853123,0.083918065,0.111670494,0.12506074,0.19275042,0.06736383,0.23714897,0.8698516,0.1298782,0.118613966,0.07813305,0.07747291,0.1444364,0.0848337,0.12746301,0.36002243
3d8ed3eed,0.06317175,0.04604699,0.07378703,0.66387284,0.08053809,0.13970861,0.32569394,0.8751304,0.12680851,0.18638405,0.081522554,0.72976947,0.2961405,0.08292888,0.114694044,0.31891102,0.08459641,0.120495774,0.099189475,0.06601145,0.20754984,0.06690735,0.06260336,0.1971398
3d8fbaf50,0.19030595,0.09905506,0.24393088,0.4581519,0.07705758,0.35025692,0.028803106,0.20250764,0.11419122,0.10168124,0.059011728,0.16796926,0.113617264,0.06923623,0.17641099,0.10905047,0.07793178,0.11006873,0.3477215,0.23234831,0.2635874,0.082536116,0.55279684,0.08838307
3d93af672,0.09176466,0.0712454,0.102397636,0.4726743,0.050681695,0.522527,0.07940562,0.17326702,0.07789103,0.28578445,0.9565276,0.17308626,0.1498645,0.03719098,0.29371238,0.14122857,0.10139302,0.1331955,0.19273947,0.09487794,0.7461268,0.06671083,0.12905192,0.10429455
3dabe2366,0.124394625,0.04151553,0.36258242,0.22408682,0.11934562,0.56749725,0.33409595,0.19355665,0.03479558,0.06683044,0.101003796,0.16353023,0.596998,0.047789123,0.12586807,0.07565233,0.09506434,0.108318165,0.60132796,0.10098086,0.052867323,0.076489486,0.12316728,0.2984348
3db0b6ad6,0.08071665,0.6422274,0.09684497,0.60130835,0.05857798,0.13067007,0.09064021,0.36261237,0.06672634,0.1873165,0.07949028,0.15256384,0.26318538,0.33007532,0.04961391,0.3160475,0.48629415,0.09141675,0.07359509,0.054858647,0.13679416,0.08122282,0.18232863,0.13275683
3dc375aec,0.7326697,0.048002455,0.07408542,0.38663754,0.1189987,0.3641625,0.30401805,0.11571524,0.05861312,0.09495287,0.07619893,0.08057392,0.5252083,0.02599161,0.3094633,0.06666697,0.08729687,0.1602971,0.2644805,0.07316419,0.19923732,0.035735596,0.21783912,0.121408336
3de11e9f6,0.056099594,0.03074637,0.048928365,0.19050828,0.7118786,0.061968353,0.08198301,0.04195485,0.062022176,0.044748627,0.13350601,0.18547973,0.94929266,0.034177102,0.031169673,0.034031536,0.039776914,0.06254448,0.38651782,0.043134827,0.02381594,0.051588207,0.042478044,0.059112247
3de2e5efc,0.13509,0.16967118,0.067666985,0.67933124,0.05908764,0.28058732,0.13461278,0.1389041,0.5567326,0.21317574,0.055682622,0.16460535,0.29930812,0.035849243,0.15310551,0.122429185,0.3059523,0.097835205,0.6664252,0.6560442,0.14417788,0.078613885,0.11226369,0.11296599
3de404cd1,0.05076032,0.07962564,0.03223596,0.18118028,0.03915729,0.11645903,0.034225095,0.5771023,0.061373,0.29155543,0.2840834,0.24590442,0.07912844,0.15806511,0.4653593,0.8385819,0.03994438,0.13681337,0.06179896,0.045383878,0.12244961,0.08120577,0.05815356,0.14991145
3de82b52b,0.034241095,0.32181042,0.05493799,0.6502978,0.14482161,0.053427055,0.08645904,0.14840478,0.044148702,0.08873513,0.078430995,0.072223306,0.19808257,0.11171579,0.05563833,0.06007863,0.39539444,0.12513068,0.1103764,0.018597268,0.098670796,0.1257972,0.044267412,0.0662255
3e214fe98,0.24454537,0.09672234,0.2555261,0.72632635,0.08414504,0.47042805,0.068398595,0.2513645,0.082807265,0.16466185,0.10406844,0.117300436,0.21083412,0.03984048,0.30561233,0.2528445,0.10434042,0.16562349,0.2924304,0.15286908,0.45050383,0.088299066,0.13603841,0.3226524
3e4114fad,0.08673698,0.084227055,0.16133319,0.50129056,0.08062487,0.8617439,0.15179667,0.16645262,0.06787315,0.13147584,0.11720428,0.1077127,0.3364323,0.099859074,0.1775557,0.06670978,0.11581208,0.08886691,0.39450318,0.113324024,0.23803933,0.13764548,0.10489301,0.7230834
3e46d90e7,0.040278718,0.06589032,0.027874347,0.112991095,0.084443495,0.13208711,0.059474677,0.8985002,0.042711228,0.05702003,0.13067749,0.08187698,0.025641708,0.02802697,0.09195294,0.10644502,0.06875552,0.077123955,0.056483615,0.07283066,0.19076735,0.06581962,0.14341533,0.64182717
3e693e956,0.16650006,0.6649195,0.1528904,0.35679433,0.07708537,0.19451636,0.110613644,0.25784916,0.06620231,0.08066651,0.114585906,0.1179757,0.15310293,0.04610566,0.73748636,0.120706275,0.22934222,0.13708209,0.17807575,0.06421609,0.13025865,0.19288461,0.2145581,0.10818301
3e79a8489,0.5546582,0.91176426,0.06445268,0.39847243,0.06391944,0.113652244,0.26130864,0.120217405,0.103575796,0.22190511,0.089793086,0.11048298,0.47723493,0.072425425,0.10008425,0.06305552,0.06933037,0.11262695,0.07131378,0.06746131,0.0627637,0.094815105,0.18971068,0.12070292
3e8e64622,0.30151278,0.9085274,0.049230777,0.29371276,0.037305094,0.1112318,0.1464424,0.08883722,0.13743316,0.8091051,0.068401694,0.111047514,0.23410507,0.48242456,0.16936333,0.5233512,0.05560187,0.09493528,0.09949027,0.06576663,0.21831794,0.086347565,0.098307565,0.07706936
3ea29035a,0.13967088,0.78326887,0.046303213,0.6789897,0.07575482,0.10622719,0.06174352,0.4248743,0.0749431,0.1449403,0.056591265,0.10866482,0.23548609,0.048490517,0.056135967,0.061359644,0.5794459,0.086960115,0.06533801,0.027474508,0.06783846,0.054222923,0.082804024,0.059550997
3ec54ea51,0.14195107,0.07738031,0.07171388,0.54264045,0.1286273,0.74591637,0.09217595,0.2177588,0.079185136,0.19103536,0.12503044,0.18659166,0.7717567,0.051155653,0.1866473,0.09784518,0.06738669,0.13376343,0.18015715,0.10111302,0.2677196,0.11914735,0.06509281,0.17705886
3ef8f39f8,0.2008423,0.06394266,0.15213634,0.35162032,0.10654414,0.38082242,0.06371321,0.8899323,0.06581836,0.05594776,0.25856298,0.092871465,0.17059551,0.034232594,0.07369981,0.07421045,0.34270072,0.07826097,0.075006224,0.0729719,0.33884102,0.056418017,0.07473152,0.15179904
3f052aa50,0.21577758,0.06050457,0.071085,0.34433463,0.104551986,0.05721625,0.06539413,0.06936022,0.092984475,0.098537736,0.041234545,0.0484585,0.9133409,0.07370497,0.19493751,0.056375887,0.08833001,0.09816995,0.16515003,0.02267453,0.04502239,0.098719776,0.06796383,0.06702107
3f16bf597,0.12660004,0.94105875,0.1563372,0.5993238,0.13458979,0.2842023,0.13376562,0.3199868,0.08760151,0.10566504,0.1384785,0.1693064,0.30335763,0.048175804,0.110124744,0.12716006,0.35573813,0.25507134,0.14448589,0.11043086,0.20523311,0.08125837,0.14207795,0.17965363
3f4297971,0.06027434,0.09995142,0.94376075,0.27588224,0.058609508,0.06237731,0.0420945,0.09365103,0.067070976,0.07616466,0.063116476,0.04900133,0.16633485,0.033769093,0.090743735,0.088636935,0.06953087,0.033229306,0.051297434,0.29479223,0.12765706,0.067441344,0.09499383,0.04892978
3f6fe7d19,0.08028724,0.08588297,0.19728824,0.55023354,0.09034955,0.118451536,0.114916645,0.38428938,0.053039595,0.22268304,0.18123892,0.11662527,0.33096057,0.048478633,0.19424717,0.1383538,0.104273215,0.11391672,0.0949757,0.08221436,0.4638212,0.10391845,0.30011806,0.28331205
3f75c5715,0.11164242,0.18997097,0.099382326,0.31177807,0.10880045,0.60507566,0.09344235,0.3160827,0.08869464,0.08677254,0.19089913,0.58141136,0.093850344,0.06867433,0.122484036,0.13505648,0.2901426,0.14677502,0.20647202,0.069954425,0.21440998,0.1587444,0.16302028,0.1196139
3f9a8ba65,0.16964851,0.12896885,0.07748584,0.40981048,0.4143318,0.097526446,0.18943518,0.16361229,0.14988267,0.08724116,0.050946746,0.11070654,0.65991575,0.15292113,0.034763232,0.08061895,0.16585632,0.0500631,0.46756884,0.044757195,0.12491974,0.12831312,0.093896665,0.047844004
3fc5a5df4,0.36004406,0.582288,0.053206623,0.19843613,0.04775213,0.10115677,0.044420727,0.07596806,0.16024584,0.19109839,0.09992022,0.056794163,0.8430288,0.18064536,0.021931568,0.024551786,0.07384075,0.051615573,0.19196516,0.044718374,0.12874949,0.044772577,0.049524527,0.120916225
3fcc38f27,0.075988166,0.07920466,0.10850543,0.42375526,0.11503283,0.29155716,0.10859562,0.30376613,0.06351378,0.12396404,0.13115068,0.07599539,0.1215896,0.044537634,0.09201254,0.09584276,0.49386728,0.24733768,0.14934778,0.12259142,0.35597253,0.13077801,0.14007668,0.14100543
3fdcfc43e,0.9706695,0.07353751,0.1348558,0.18517464,0.018911384,0.061707385,0.0192375,0.051214833,0.13016851,0.058882568,0.021992307,0.015081769,0.061286353,0.012145482,0.07247467,0.031695608,0.047688827,0.041782033,0.018626196,0.18112119,0.06789393,0.025565386,0.020431267,0.05088094
3fe42e809,0.9342053,0.07187096,0.12365147,0.332006,0.06691589,0.10942432,0.07908698,0.08310855,0.3085944,0.048436522,0.03419374,0.03329626,0.29899853,0.03294192,0.11415599,0.040247686,0.077162184,0.13103391,0.18467934,0.18713509,0.064076945,0.093656555,0.027337488,0.088713765
3fe8034aa,0.1898138,0.17307913,0.17051971,0.62890345,0.10595772,0.25658423,0.1475524,0.13125849,0.1586978,0.19588603,0.056728616,0.21452771,0.19991115,0.070267856,0.120274305,0.07092429,0.09837387,0.1344606,0.3806445,0.29984757,0.25502285,0.07704358,0.10879655,0.13496691
4006b60ad,0.09782675,0.042035304,0.033346623,0.1967789,0.1969458,0.08664527,0.03211162,0.047850944,0.1014068,0.074981704,0.017332915,0.072889015,0.49660307,0.04622132,0.039486837,0.025987264,0.026017288,0.06705319,0.8422359,0.05150044,0.026762027,0.11740148,0.040039353,0.119813986
402313292,0.1426941,0.102952994,0.11762041,0.39251593,0.11958665,0.19357169,0.29454333,0.63816804,0.046346188,0.17878969,0.22046404,0.27229613,0.2601529,0.05009358,0.22038461,0.087566905,0.28905618,0.15942773,0.08522311,0.11898196,0.17030588,0.064628385,0.17560378,0.4603047
403dde5a6,0.1527731,0.13767809,0.25517723,0.42669725,0.20428701,0.29235876,0.41345453,0.17593822,0.05844802,0.19508015,0.18031779,0.16139406,0.1774362,0.09806308,0.18223087,0.113186054,0.104498416,0.18431447,0.15115196,0.14241408,0.1351576,0.12853557,0.23885149,0.20249505
40508a6ab,0.046254776,0.043742195,0.033045217,0.25968266,0.03379575,0.12416203,0.05740631,0.8955433,0.024868496,0.11317414,0.15006211,0.08918691,0.048030734,0.04364768,0.13376433,0.13073844,0.068046734,0.052945703,0.05799491,0.05282474,0.32108122,0.03705177,0.15911758,0.14139868
40a1a33b7,0.07756389,0.05599475,0.08783583,0.5971624,0.14007083,0.27336726,0.1695447,0.16175126,0.06700492,0.18802227,0.14072096,0.17126764,0.3070167,0.05178108,0.13148578,0.1510635,0.08686209,0.14831059,0.15204918,0.078846104,0.13386947,0.1295364,0.17347029,0.6332294
40b0e1e5e,0.06671157,0.09753433,0.14505397,0.62345475,0.075240485,0.5075071,0.101947285,0.18036404,0.09194317,0.15851639,0.10920275,0.13745922,0.17895412,0.04657069,0.2420854,0.12296812,0.14332287,0.06632876,0.40430504,0.23329926,0.3435998,0.09388539,0.13205911,0.15015551
410190cfc,0.05270548,0.30153617,0.04250779,0.7489631,0.12997657,0.070613906,0.18383843,0.17159176,0.067343816,0.14400965,0.06262471,0.084679425,0.3769458,0.09529685,0.05597093,0.04333985,0.3257612,0.052410234,0.097138196,0.025989894,0.12364233,0.2664085,0.1746605,0.088231996
410fb8cc1,0.06781648,0.24021262,0.8219708,0.26149026,0.08290202,0.13410112,0.13975781,0.26879787,0.080097705,0.3554801,0.21370266,0.091679186,0.18740335,0.046473816,0.0760696,0.06935842,0.14444737,0.15183982,0.080213286,0.09289623,0.09264947,0.10547924,0.26990643,0.33678213
413b41f30,0.07647147,0.11675937,0.09757796,0.55316395,0.10113576,0.24439654,0.38277805,0.2266751,0.070632726,0.24694605,0.12029068,0.51014286,0.20427996,0.061094977,0.10195353,0.34060633,0.28100884,0.17590004,0.12666869,0.1867128,0.28052497,0.06742714,0.106058344,0.18463594
41402125e,0.8288671,0.12485659,0.2128939,0.2970561,0.045079563,0.470012,0.057300538,0.5865989,0.039020356,0.08754536,0.17421053,0.07453571,0.18981174,0.03049084,0.10708715,0.16274054,0.06370143,0.10704458,0.27327833,0.2852343,0.090204224,0.026725179,0.09569157,0.10772043
4143bb919,0.036214825,0.14450255,0.10911153,0.6286766,0.084222555,0.13468511,0.059792116,0.14879334,0.105280645,0.28567788,0.050127853,0.035071056,0.154224,0.111434296,0.10672602,0.9375264,0.5916103,0.05841073,0.091688454,0.02529918,0.15269318,0.09936183,0.046722744,0.078490645
416ece2aa,0.15758197,0.5689905,0.16100127,0.3459679,0.13574366,0.2760599,0.14989434,0.13774854,0.10125367,0.25207162,0.26848978,0.21636322,0.16595697,0.049262848,0.12505415,0.3175962,0.17769673,0.09300712,0.30164716,0.17389204,0.19701767,0.1421393,0.1788761,0.3920316
41732ffe5,0.05658315,0.07829783,0.077874824,0.52711165,0.07601701,0.62815684,0.18395224,0.49723125,0.0411275,0.15781714,0.16772267,0.11226465,0.19349442,0.07709801,0.11950512,0.34736902,0.33225667,0.21638548,0.106163196,0.1200598,0.33159542,0.10183509,0.1046127,0.29786617
41862ce19,0.080927484,0.06309987,0.12801379,0.25238204,0.105591,0.112756744,0.24501148,0.0796964,0.061777018,0.08531723,0.052985366,0.091959104,0.91869736,0.098235235,0.05155629,0.025629682,0.04770838,0.061849035,0.67088187,0.05248093,0.028115734,0.18366277,0.2535749,0.10263799
419c8ebfa,0.10204757,0.1399881,0.06667771,0.5351332,0.15262254,0.14502598,0.21129645,0.11593609,0.72862387,0.12006378,0.047779515,0.055820942,0.7008027,0.042848323,0.19644652,0.12678169,0.12045078,0.06791113,0.2813743,0.041656397,0.05267664,0.1805081,0.25084305,0.08388621
41b9efd30,0.046468478,0.08398187,0.9714744,0.34367782,0.053455554,0.09113769,0.18057679,0.16101094,0.09482345,0.09509758,0.032799743,0.025443267,0.39171147,0.118259236,0.059532844,0.074256286,0.08606369,0.044184916,0.5158819,0.14249192,0.033497695,0.08287796,0.22683881,0.029012276
41f6da863,0.051011764,0.07493764,0.029969431,0.44578576,0.036608424,0.10984025,0.05776543,0.9366057,0.033834487,0.056759145,0.31863105,0.05263632,0.08376807,0.14425464,0.05966623,0.6313173,0.14093444,0.10727537,0.036277514,0.031701133,0.16320087,0.041067705,0.027847527,0.1414816
422d116ec,0.045442425,0.07532542,0.97525185,0.42966998,0.04859793,0.06616893,0.038823105,0.12981793,0.05880346,0.071083486,0.057660297,0.08624145,0.7201361,0.061983727,0.06304719,0.10739669,0.06581775,0.019853303,0.074208334,0.034891695,0.045072664,0.07177596,0.062853925,0.036907412
423b07fc7,0.04100109,0.03725416,0.047079816,0.11959587,0.043381955,0.03200102,0.07892892,0.09569836,0.023465948,0.02020398,0.02304656,0.11002509,0.08069265,0.0142148705,0.98617613,0.033788815,0.016853023,0.040061805,0.16542651,0.031638116,0.057452798,0.28668314,0.15544182,0.041660182
424f23229,0.057358623,0.0693233,0.05192715,0.23870799,0.063125506,0.20991018,0.06916877,0.2910277,0.022162518,0.062326573,0.14549366,0.01921179,0.060261942,0.03210748,0.11051579,0.07546655,0.44537485,0.56172323,0.0924471,0.049201615,0.24801448,0.024632644,0.17590296,0.09119722
426e6b200,0.052723505,0.07695446,0.5652811,0.38988075,0.06903118,0.20837703,0.05225221,0.23600595,0.062182944,0.06755605,0.105626665,0.0895448,0.8179506,0.043494716,0.04685338,0.09103201,0.0839449,0.08093631,0.6098039,0.21268542,0.15258366,0.065051004,0.07392348,0.63120186
42788ca70,0.0603112,0.082591146,0.0991442,0.54085636,0.071474195,0.2881894,0.08372396,0.57301545,0.059760716,0.1184867,0.11730121,0.06752479,0.15760924,0.045736253,0.08943904,0.10606648,0.46212482,0.13694587,0.11241217,0.11980535,0.22839569,0.072471045,0.16118346,0.1969277
428b2868b,0.12173377,0.9408356,0.1647844,0.36264277,0.081985876,0.17009126,0.17600253,0.51076555,0.10087062,0.10431394,0.17225425,0.12297797,0.20621404,0.06940478,0.3972143,0.25161627,0.28625464,0.21947698,0.14943168,0.073966965,0.12825602,0.14457701,0.366765,0.21416073
42959f4b0,0.14547485,0.120252654,0.14939801,0.66043735,0.15401569,0.24454014,0.17702073,0.24140394,0.06404516,0.17428732,0.1132361,0.10479131,0.47976604,0.062616274,0.13883781,0.1860422,0.0949878,0.0886049,0.17973982,0.10752974,0.12889595,0.13886666,0.1573191,0.67668945
429818de1,0.037622645,0.051909935,0.029392917,0.2765699,0.03597042,0.15056984,0.061979756,0.90865886,0.036754288,0.05999294,0.101901025,0.19524536,0.111428626,0.021072228,0.07778756,0.092497036,0.22438124,0.18373641,0.046904907,0.051758926,0.39195964,0.039145134,0.04926291,0.080250904
42997fe35,0.06890458,0.21627593,0.064130515,0.4045688,0.14849234,0.11386052,0.14596719,0.10710002,0.09454624,0.120648414,0.05727636,0.06811699,0.7474796,0.0469532,0.24692549,0.09643852,0.086752556,0.0694017,0.3410498,0.02989829,0.10994292,0.09542583,0.13670182,0.05880541
42a1872b5,0.48687017,0.14277045,0.2216802,0.6262616,0.13224179,0.27608803,0.17922792,0.20224705,0.063727334,0.21588886,0.13502035,0.1654724,0.28456566,0.07188098,0.1648981,0.1133724,0.17461097,0.088366665,0.22157173,0.16172081,0.15260823,0.2220091,0.26316756,0.17224172
42c309ad6,0.08671597,0.12584765,0.39379695,0.5795153,0.13485484,0.19014633,0.2694066,0.5092761,0.08072103,0.2639929,0.17877768,0.22217926,0.41426364,0.05310207,0.14529319,0.77119815,0.13434003,0.117034085,0.13544357,0.11041467,0.20814875,0.13360654,0.21872695,0.15616374
42d145a7c,0.07289209,0.05611302,0.084811315,0.19637464,0.16022047,0.116384834,0.14553432,0.056302685,0.08607878,0.068039626,0.049195375,0.059143025,0.866807,0.04164336,0.11632408,0.05977964,0.04371989,0.12723467,0.34376347,0.018156793,0.07114545,0.09319618,0.20599633,0.058494598
42fc1746e,0.079474635,0.08560327,0.22871283,0.29877582,0.19274147,0.39458463,0.1965547,0.17071454,0.07163312,0.18104565,0.15580934,0.14472485,0.1659255,0.052276723,0.14188218,0.15996976,0.16096672,0.059008457,0.16935569,0.26621088,0.13661385,0.10617093,0.27802905,0.11000809
4350e1e1a,0.024618484,0.05428891,0.028452715,0.4267686,0.06334078,0.06012077,0.06812228,0.15437144,0.072618224,0.34116527,0.036813084,0.088918194,0.13353074,0.035552762,0.03429225,0.81104183,0.08496,0.08641951,0.05234495,0.079397306,0.09488666,0.06222876,0.04577774,0.85982335
4370a00a3,0.117174834,0.09586984,0.047568906,0.24017778,0.10186988,0.329612,0.06790416,0.44483083,0.02760207,0.039833568,0.13412887,0.05396021,0.16027577,0.028110307,0.34851375,0.37313488,0.22619532,0.424922,0.072410256,0.1027661,0.39141786,0.04365211,0.107573815,0.1331601
437ce0f6c,0.11551783,0.10595697,0.15594405,0.58957165,0.08764798,0.43058655,0.14566433,0.1458487,0.20641276,0.13727814,0.057555445,0.13797814,0.4313588,0.055616967,0.29875842,0.07142814,0.12017088,0.21509609,0.61182284,0.32796395,0.5229048,0.13237482,0.090335235,0.16855961
4396bcf4b,0.06418375,0.102843985,0.05031266,0.2950359,0.059070814,0.14455041,0.06436393,0.7433812,0.08160927,0.08373559,0.106903404,0.10351512,0.20274325,0.17977433,0.70857114,0.8705493,0.06326121,0.1697295,0.11777486,0.035041656,0.13352549,0.17557643,0.076252684,0.16214128
43a6746f3,0.14222711,0.12379481,0.09938101,0.6742311,0.08683394,0.22823322,0.393871,0.17624238,0.040852148,0.15341406,0.07837124,0.08055551,0.47379526,0.041081604,0.13256593,0.11876918,0.10062237,0.22042783,0.22493118,0.11100161,0.12522265,0.08251517,0.102386385,0.101433404
43c27fde5,0.10121618,0.61818624,0.2870147,0.47176772,0.11744698,0.2595085,0.20752639,0.22776172,0.09396639,0.33689493,0.20493776,0.16457659,0.25686455,0.06536439,0.21397464,0.19371247,0.15570503,0.11946281,0.14080164,0.0994355,0.14225492,0.12816128,0.16768023,0.22872306
