recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3b4bd5f20,0.008471435,0.08404151,0.020993797,0.909637,0.013869016,0.022265067,0.015376711,0.07562499,0.012522949,0.019241763,0.006649752,0.021911308,0.014855593,0.040856913,0.7243588,0.89690304,0.1334947,0.051388144,0.010900854,0.026662663,0.35155123,0.023242377,0.025175221,0.030616008
3b62ed484,0.034090042,0.019036213,0.01948031,0.0644976,0.027423669,0.04472574,0.011712486,0.020182751,0.036213577,0.020695353,0.012244748,0.010139483,0.985878,0.017527353,0.013287356,0.013942804,0.017739164,0.014905117,0.10266536,0.019015592,0.01639944,0.016959012,0.027067993,0.04732882
3b76bbc91,0.03322328,0.6284457,0.052732635,0.3272028,0.042613827,0.135821,0.034079716,0.14988829,0.032515295,0.04053083,0.03191739,0.07694029,0.05437043,0.06783599,0.06810868,0.05567403,0.99011785,0.07431567,0.017020384,0.052354965,0.052230332,0.036862575,0.060218915,0.07355743
3b928f30b,0.9327209,0.039955385,0.041739374,0.06773827,0.038825735,0.1171448,0.0232078,0.038820207,0.046683073,0.04370488,0.026036996,0.022900155,0.3992028,0.035079196,0.028797874,0.039134137,0.031030241,0.025715636,0.06661213,0.025797997,0.03003037,0.020078776,0.033423115,0.87153286
3b933198e,0.03459644,0.04265348,0.03891497,0.45556054,0.019437678,0.07113467,0.11126389,0.9646696,0.023143493,0.05143059,0.050044548,0.13696133,0.04404565,0.023749366,0.060297467,0.8474674,0.14932269,0.07528284,0.023927666,0.07628829,0.28423023,0.01930694,0.05787302,0.10952307
3ba2bdb06,0.06484024,0.044418965,0.65592563,0.20046224,0.041904137,0.12044652,0.032844286,0.02938423,0.02732348,0.045248985,0.025469765,0.022914654,0.6866212,0.039190244,0.039812315,0.041620184,0.025318554,0.04302888,0.20583647,0.07744439,0.04142944,0.030980876,0.034586694,0.47346774
3ba4edeba,0.025342302,0.07984712,0.05514212,0.5311846,0.02819932,0.061813682,0.04856932,0.53928506,0.04190492,0.06301688,0.18894611,0.14973386,0.043136187,0.02562896,0.06646578,0.085968874,0.4728471,0.19992742,0.01892638,0.0725504,0.20141837,0.06307141,0.07623309,0.25588667
3bd259456,0.095698506,0.048456825,0.037812147,0.47119844,0.04670046,0.058798447,0.020631216,0.021608625,0.1455122,0.031779952,0.012223324,0.013849295,0.9031937,0.04525297,0.038051218,0.03996053,0.02696253,0.023369737,0.3999076,0.027039202,0.02120905,0.045169633,0.027135137,0.053341873
3bdf2e2f3,0.018855343,0.09793234,0.030607652,0.4010075,0.030199734,0.036323294,0.02542179,0.05536101,0.02324255,0.022816706,0.019688193,0.03080567,0.03150686,0.0439188,0.03918003,0.04223253,0.99648094,0.088915385,0.009841477,0.033681247,0.047999047,0.076715864,0.03928024,0.036313508
3be052546,0.031557642,0.077691495,0.019107161,0.5730004,0.036248792,0.4941709,0.016386667,0.046995897,0.07181115,0.024740525,0.013773052,0.020848325,0.6748592,0.029308496,0.0253927,0.035228223,0.04777066,0.028068025,0.1299698,0.031418804,0.029989365,0.018139815,0.12441312,0.13941078
3be35b503,0.059212647,0.09876257,0.061416987,0.32924363,0.051007837,0.1612787,0.05148011,0.6161438,0.054670162,0.08128997,0.06314984,0.18545966,0.079345904,0.040306527,0.09480137,0.18556742,0.18010543,0.084991574,0.04739047,0.06727928,0.2967638,0.03165332,0.14058204,0.21525258
3bf293ad6,0.022734907,0.017032268,0.15264882,0.28236914,0.017816884,0.41571623,0.02959127,0.24960802,0.022959294,0.026913881,0.053232618,0.2257163,0.012252513,0.01692001,0.29613605,0.05237789,0.3427293,0.02980945,0.02254816,0.13087857,0.116037235,0.07919592,0.10755428,0.18440399
3c03b2503,0.011648592,0.09094525,0.023865376,0.77611274,0.019268256,0.028924426,0.06875102,0.16976176,0.016513623,0.031036826,0.01965097,0.027099218,0.042568065,0.028271694,0.059763506,0.96747726,0.6789564,0.11240184,0.014532473,0.037333164,0.07915845,0.018176954,0.035403464,0.0729107
3c5257721,0.016634982,0.042552967,0.03125438,0.9878036,0.033553954,0.029655442,0.012421617,0.08956138,0.017451197,0.016761726,0.008297083,0.015519773,0.041727208,0.04949902,0.034849297,0.025332212,0.4560762,0.021818873,0.0111273285,0.016613951,0.039181147,0.02510448,0.054955475,0.039464183
3cb7b0132,0.97857004,0.015891176,0.047908418,0.16539608,0.012372371,0.20168346,0.017203111,0.03705219,0.018403329,0.015202045,0.018370239,0.20730107,0.025969736,0.016924208,0.025835617,0.040568702,0.015681392,0.035681657,0.50721616,0.21043265,0.07997804,0.016048271,0.033985216,0.04171928
3d259c6a2,0.06643873,0.020068202,0.26272196,0.53681403,0.02177231,0.34643513,0.0308072,0.3715045,0.031747878,0.02247243,0.035776116,0.044246554,0.052646033,0.034224432,0.24761409,0.36594528,0.027537227,0.021122985,0.70630157,0.105987936,0.050496403,0.058892477,0.05018139,0.06977116
3d461e965,0.034479044,0.9957448,0.036794048,0.29524368,0.020493718,0.03521605,0.08001785,0.029409304,0.072261825,0.07860411,0.028130505,0.04458646,0.021931846,0.06093027,0.094038725,0.13581699,0.03608867,0.045174856,0.022408303,0.095020555,0.037455253,0.039520454,0.08950771,0.18563572
3d60d5b03,0.31801412,0.32299563,0.024057653,0.11306459,0.30046242,0.04136657,0.0146329105,0.01690657,0.17792073,0.06429153,0.018444333,0.015210221,0.70031255,0.036804773,0.030431934,0.019715272,0.06032387,0.02506157,0.5662915,0.023659054,0.017005973,0.042832986,0.03882824,0.037836798
3d7d6dadb,0.23526764,0.84991425,0.24538228,0.048648056,0.032641612,0.05222452,0.023868844,0.024051446,0.057115298,0.07751785,0.02882477,0.015098555,0.3748734,0.053922206,0.028752675,0.023918578,0.027486183,0.026799828,0.034246616,0.02334708,0.018105822,0.028952736,0.036936592,0.069205984
3d7f62c79,0.9964932,0.052531317,0.082199484,0.45578074,0.044872463,0.5300013,0.05438719,0.11854324,0.04855083,0.07592456,0.052306324,0.09928909,0.0847134,0.044408087,0.055969395,0.080437824,0.10146243,0.098842986,0.067701526,0.07878311,0.089097455,0.03751674,0.10451594,0.16709381
3d89d5571,0.02480727,0.75195074,0.04539807,0.11292919,0.022655345,0.042297106,0.032058507,0.52153903,0.028297693,0.03249826,0.03481845,0.04776784,0.044111893,0.031071354,0.389576,0.9582104,0.107376084,0.05108156,0.021108728,0.06381963,0.09683191,0.03638093,0.06627901,0.074392825
3d8ed3eed,0.023384199,0.02231471,0.02744538,0.95771927,0.018203376,0.08020557,0.0450968,0.63313365,0.013970113,0.039508928,0.033674706,0.8812542,0.042604037,0.01923367,0.04382713,0.5413426,0.04266348,0.030955857,0.013254094,0.03323988,0.13211653,0.013688181,0.06719913,0.25526348
3d8fbaf50,0.0263915,0.013257434,0.036324766,0.7345865,0.0073908214,0.54201716,0.0150140915,0.07338528,0.014325482,0.016696464,0.018346522,0.025497187,0.039353512,0.009109629,0.019729093,0.029217705,0.028591592,0.043136183,0.17932768,0.28608626,0.079875834,0.005795324,0.9443784,0.05237812
3d93af672,0.03565328,0.02781248,0.03776183,0.6361735,0.018948955,0.722038,0.03198945,0.12882313,0.024888467,0.0673189,0.5861904,0.17688158,0.056072384,0.018823652,0.073734894,0.057012297,0.08102447,0.056244545,0.024477342,0.07860625,0.27092406,0.017512774,0.09695369,0.07891804
3dabe2366,0.08122092,0.029521903,0.4319359,0.32887495,0.03072439,0.61230737,0.07908076,0.1982591,0.043094426,0.042938177,0.17243293,0.09586507,0.9185239,0.027795073,0.02728621,0.04054524,0.052061416,0.040125925,0.2656187,0.096619755,0.09066577,0.033880364,0.09708515,0.15549655
3db0b6ad6,0.013338158,0.21274611,0.03770172,0.76444036,0.018548895,0.071406946,0.022169469,0.14102289,0.02609745,0.039191086,0.060374618,0.077722915,0.042151622,0.04485778,0.029463014,0.15556808,0.8563321,0.06268233,0.009545156,0.039067198,0.043401755,0.076878086,0.09728821,0.05266545
3dc375aec,0.9646688,0.032868825,0.04111301,0.25742978,0.02446048,0.5794426,0.024785299,0.06961258,0.034835935,0.04224019,0.032585308,0.025851507,0.36100513,0.027192775,0.050620485,0.03319003,0.04223413,0.027714118,0.06371834,0.052177012,0.0805638,0.018717784,0.04165716,0.112554416
3de11e9f6,0.05145642,0.030691937,0.035787605,0.050658967,0.6503194,0.056663666,0.03460829,0.028581206,0.07028506,0.044877816,0.0416555,0.033459574,0.96929824,0.057969116,0.027590323,0.022731412,0.051679917,0.029874645,0.14908355,0.04464548,0.029439116,0.047341987,0.042637642,0.060916986
3de2e5efc,0.022947188,0.0579641,0.031749263,0.95415145,0.014611468,0.06282328,0.01692436,0.034115203,0.65654886,0.024481539,0.008323378,0.025150713,0.08553217,0.023907237,0.023405276,0.05884979,0.044599317,0.021598756,0.22350559,0.056527447,0.022658955,0.03933101,0.13489208,0.041951284
3de404cd1,0.08684893,0.0939084,0.048470825,0.12978372,0.046097554,0.05668045,0.056310676,0.6121904,0.05286073,0.079507545,0.086157784,0.09599584,0.0517478,0.056646228,0.42594713,0.82775974,0.10444069,0.12343567,0.045277026,0.07596104,0.101125814,0.06450929,0.0626497,0.132199
3de82b52b,0.027342603,0.27128485,0.031527646,0.6854637,0.085106015,0.03158143,0.023988107,0.056447685,0.024521692,0.07331786,0.016079525,0.0348467,0.08347436,0.37008163,0.031384695,0.051013775,0.6098728,0.08212711,0.025130391,0.021940492,0.063127056,0.037386764,0.0462848,0.03921834
3e214fe98,0.02888298,0.02727658,0.053912386,0.9763313,0.016819473,0.71552205,0.023885418,0.1080887,0.020399397,0.037210487,0.024084106,0.032812394,0.0630303,0.020557357,0.030269675,0.048774064,0.053942688,0.18043692,0.03930924,0.119437024,0.23835033,0.014595514,0.22286987,0.13747616
3e4114fad,0.03566455,0.0635836,0.11552686,0.78404,0.031840783,0.99566996,0.0417318,0.12416051,0.03155896,0.07043852,0.050194964,0.07227131,0.12138232,0.039247576,0.04778351,0.06144716,0.09020317,0.059564155,0.029057203,0.1415345,0.096920066,0.022551231,0.11562109,0.9909351
3e46d90e7,0.036839854,0.047112092,0.03374797,0.053248934,0.035096288,0.055377275,0.034680158,0.5608336,0.029890746,0.03567498,0.04003653,0.07938133,0.03552262,0.027318839,0.056822278,0.051346287,0.040940557,0.037571833,0.029015483,0.038472544,0.058930147,0.024221547,0.099885836,0.95021516
3e693e956,0.030636765,0.85313773,0.04489016,0.41816318,0.02875444,0.06261668,0.02829866,0.14650102,0.025773171,0.03565407,0.01849688,0.06012655,0.03934673,0.03318765,0.9834596,0.074738696,0.07591244,0.052426115,0.12106175,0.049826108,0.07142348,0.038533807,0.058002297,0.06502959
3e79a8489,0.23161092,0.9896207,0.043409534,0.1325519,0.025690868,0.02778056,0.012977061,0.021958742,0.032330837,0.061702877,0.013448787,0.012435168,0.44564942,0.030176144,0.02583496,0.011262177,0.036899496,0.022150237,0.020440139,0.016401222,0.016942112,0.020149365,0.039614577,0.08452159
3e8e64622,0.2157815,0.98194337,0.03591075,0.060156792,0.026777882,0.029457545,0.022091134,0.030510696,0.040823776,0.657274,0.020455677,0.02841455,0.07388132,0.031037275,0.05408843,0.089118905,0.026230935,0.046636436,0.04354994,0.032691717,0.025812645,0.022592716,0.037311018,0.076396994
3ea29035a,0.017173253,0.7585824,0.031574953,0.92138386,0.021824092,0.04916712,0.011583354,0.04076512,0.014475114,0.028759047,0.012164507,0.018881649,0.02239184,0.03538117,0.02136334,0.032731336,0.8341302,0.03743904,0.008954181,0.021697085,0.025634801,0.0135959415,0.07358518,0.03701014
3ec54ea51,0.122535124,0.028994583,0.144677,0.47543877,0.049101375,0.39948708,0.04222618,0.2234975,0.03145772,0.07554373,0.031952944,0.0869977,0.83854556,0.047162134,0.030002821,0.03768863,0.027113367,0.05776294,0.07613797,0.059516236,0.054067533,0.03475759,0.059421852,0.29603535
3ef8f39f8,0.02826475,0.044766642,0.03927583,0.47377896,0.015181594,0.061266605,0.026676537,0.9872713,0.019797044,0.020688362,0.07289173,0.089203365,0.035356596,0.022695098,0.04805953,0.06327853,0.2821097,0.066392675,0.01287879,0.046273626,0.19596487,0.013209535,0.058221962,0.1754638
3f052aa50,0.028076038,0.016660929,0.020195447,0.7491094,0.02650672,0.04387589,0.012765913,0.022662202,0.024206135,0.052712142,0.009688405,0.01265101,0.9808116,0.024868626,0.10309814,0.024862427,0.0357441,0.024026962,0.07603491,0.024381906,0.01923583,0.018854113,0.023499092,0.046963647
3f16bf597,0.030385455,0.5386162,0.04508014,0.9030095,0.022274837,0.22697967,0.038108848,0.29619002,0.01956753,0.03642946,0.040534288,0.06764746,0.035406124,0.021799263,0.081218764,0.07711375,0.52766633,0.17856224,0.014968395,0.2485748,0.18738681,0.0177299,0.08465371,0.16695842
3f4297971,0.01267701,0.10327355,0.9985106,0.10396652,0.010646487,0.024719909,0.019194415,0.020774709,0.008572633,0.02217618,0.020430712,0.016925978,0.023623686,0.015167642,0.0117149595,0.021122543,0.023072435,0.0220371,0.009430536,0.048854116,0.020596767,0.011573521,0.022706749,0.024120146
3f6fe7d19,0.047926154,0.05629584,0.08905907,0.7896737,0.033261172,0.1957267,0.07611001,0.21539655,0.030982492,0.09574691,0.05694944,0.063746855,0.1476848,0.052137554,0.05538021,0.11461446,0.08468361,0.06446845,0.030148111,0.07017182,0.20992109,0.028159093,0.4472625,0.41324973
3f75c5715,0.017313955,0.048337597,0.033489186,0.73819816,0.015358379,0.21489613,0.01872231,0.22040464,0.01894351,0.020886557,0.027790122,0.43907458,0.027498586,0.02194834,0.04848031,0.06974065,0.4051277,0.08625719,0.019629171,0.04504343,0.20720354,0.010633318,0.05643915,0.11907523
3f9a8ba65,0.07482476,0.088591576,0.046512127,0.59740216,0.35031885,0.063633084,0.021889586,0.028792039,0.049275745,0.043967836,0.019264221,0.019789625,0.56534636,0.08092962,0.02651611,0.026488913,0.048741966,0.029377323,0.09029263,0.020036798,0.021618837,0.03986787,0.034476545,0.054822363
3fc5a5df4,0.0719129,0.57800555,0.035567213,0.063137375,0.0791624,0.068347745,0.022627605,0.02552468,0.07747452,0.05842086,0.025313228,0.01945727,0.9550587,0.04235728,0.02913205,0.024597272,0.039740488,0.027007828,0.06339371,0.038203336,0.027984552,0.028600587,0.045379873,0.079314806
3fcc38f27,0.040355388,0.039211825,0.04484173,0.6665658,0.020495577,0.13343523,0.032658715,0.5579268,0.02569981,0.054723807,0.08020442,0.062008023,0.037624102,0.021556962,0.04835236,0.09381682,0.5355663,0.1360201,0.016941369,0.052622087,0.24000499,0.016570657,0.114009075,0.23200983
3fdcfc43e,0.9900352,0.020090036,0.02301785,0.04696716,0.011718942,0.09261738,0.015150764,0.027900448,0.07129105,0.025964385,0.016687838,0.016603753,0.032058254,0.012872155,0.01682885,0.020108886,0.022637207,0.017761005,0.03195166,0.025254093,0.024552584,0.012037753,0.02494229,0.030134378
3fe42e809,0.9947375,0.030099861,0.03294709,0.2552827,0.025104515,0.08439382,0.016872961,0.030220414,0.11596819,0.030301902,0.015237244,0.013853393,0.21072817,0.024359765,0.02743502,0.027327402,0.025892464,0.022310825,0.14959943,0.0326227,0.032156654,0.021823687,0.026032278,0.04846935
3fe8034aa,0.016531821,0.02268701,0.02345698,0.9554939,0.0053752996,0.11134442,0.015997231,0.03441753,0.09311554,0.017330378,0.011263161,0.05628307,0.026701432,0.01352762,0.018888514,0.041694187,0.05447955,0.018888477,0.017285377,0.15570147,0.038350318,0.008437125,0.038471717,0.06259866
4006b60ad,0.070415564,0.03026191,0.027625851,0.048733123,0.06410125,0.043756157,0.014582137,0.01358751,0.0730125,0.022148777,0.013919001,0.01195453,0.7391552,0.048072875,0.033391334,0.02495591,0.011671005,0.017525129,0.8393056,0.021603685,0.018565431,0.04306053,0.025140624,0.040554076
402313292,0.02494036,0.03361037,0.04671733,0.7576974,0.029815145,0.13767856,0.063444085,0.7475907,0.026525408,0.04769339,0.04722627,0.0741049,0.049453486,0.025519896,0.04985632,0.081956744,0.40913346,0.04640345,0.01742361,0.053299073,0.09436956,0.021638878,0.18632275,0.67943674
403dde5a6,0.047915813,0.041881792,0.12951712,0.96149004,0.026193429,0.56558806,0.04717934,0.10079408,0.021567449,0.15290688,0.043309998,0.085068695,0.04119707,0.051525697,0.09214382,0.056464024,0.056945536,0.029752348,0.041258603,0.26371327,0.060940582,0.0203976,0.23102,0.17535698
40508a6ab,0.025914848,0.03375265,0.023177987,0.14704446,0.015310426,0.07786306,0.028643902,0.97211236,0.021132978,0.043557096,0.031873062,0.06789215,0.028483873,0.01970414,0.06975235,0.07387554,0.040170603,0.035359852,0.014724303,0.047561735,0.10828595,0.019481175,0.07847606,0.15693903
40a1a33b7,0.022587381,0.03894968,0.05249064,0.9454674,0.02883195,0.6103871,0.03649645,0.12801656,0.027156226,0.07480003,0.050571017,0.09816911,0.047426954,0.030935332,0.051502917,0.12507169,0.13335195,0.037868164,0.019357147,0.065722,0.09553676,0.029055195,0.25839466,0.51703477
40b0e1e5e,0.024630167,0.017509237,0.021467002,0.5612847,0.010748765,0.8240423,0.018262135,0.076607935,0.01610811,0.025017325,0.033829186,0.028170073,0.02922419,0.016178513,0.045875136,0.031964596,0.04691581,0.03175591,0.051006094,0.17360172,0.09419497,0.008357737,0.09502052,0.08917018
410190cfc,0.02514287,0.486938,0.033073466,0.85898197,0.038027514,0.020606315,0.014825022,0.06692271,0.02171372,0.034222588,0.018448321,0.023127062,0.14820346,0.3369078,0.025845123,0.06741507,0.2733665,0.035651725,0.0169983,0.017156797,0.03596522,0.037803195,0.07509473,0.033326376
410fb8cc1,0.02647179,0.1282437,0.87613916,0.29222465,0.029928051,0.17626616,0.055371545,0.18288817,0.02183725,0.1830022,0.25515455,0.06690499,0.03420731,0.01651392,0.036386054,0.047539085,0.051841825,0.058523178,0.02053643,0.061998956,0.080085956,0.019517329,0.21874298,0.51629996
413b41f30,0.0087775495,0.016288932,0.019879304,0.99528134,0.014952995,0.04320368,0.07252225,0.11108215,0.010391084,0.03583001,0.020346204,0.95120525,0.020848883,0.010687985,0.022347538,0.34048507,0.07017535,0.07049686,0.013792602,0.027690824,0.061608866,0.010711568,0.118458375,0.114304505
41402125e,0.8704872,0.021052716,0.022148807,0.49494708,0.008485213,0.52229035,0.013887307,0.76630616,0.025755681,0.023336114,0.023479708,0.022323653,0.18964219,0.015032559,0.041220874,0.032138515,0.03073619,0.019772168,0.11603781,0.14229834,0.06890991,0.009565866,0.058167942,0.054220874
4143bb919,0.017708655,0.17517179,0.028310088,0.93264925,0.029387206,0.026058229,0.016369695,0.049542107,0.08557408,0.02350648,0.010084431,0.019543264,0.1649813,0.116965,0.025967792,0.9462859,0.5116028,0.03292496,0.01402958,0.019796446,0.02543018,0.025965914,0.13321078,0.038293887
416ece2aa,0.05669684,0.38024932,0.0836976,0.1495766,0.02835131,0.2412202,0.05722366,0.09677583,0.06230233,0.21848989,0.20185795,0.19195361,0.09310956,0.03778767,0.057819765,0.28004372,0.09396185,0.05553419,0.03562346,0.18116051,0.073485896,0.02874897,0.2372372,0.6172666
41732ffe5,0.024009913,0.030610625,0.036532223,0.8664076,0.022045596,0.08447234,0.03916047,0.65110695,0.023394585,0.0433072,0.031845048,0.059659325,0.038252078,0.027115144,0.05748839,0.78502154,0.45227394,0.09762983,0.022206625,0.08147287,0.13968077,0.018686531,0.14367852,0.3377128
41862ce19,0.047331616,0.04643441,0.022815492,0.050993793,0.075555384,0.040125217,0.016940558,0.015257522,0.0336292,0.024031412,0.01346707,0.011348482,0.9760096,0.0329113,0.015202743,0.013398485,0.024656244,0.014763299,0.16966353,0.020374086,0.012906298,0.023786645,0.029270656,0.032391693
419c8ebfa,0.070430666,0.054055072,0.03818343,0.82182455,0.05433658,0.09599071,0.028719585,0.05295823,0.99778974,0.06718835,0.02542448,0.02674039,0.7930244,0.062162645,0.04103596,0.041559413,0.054137535,0.029135631,0.114008196,0.041009247,0.03742736,0.058418058,0.08177176,0.09492451
41b9efd30,0.016942453,0.019670896,0.98787737,0.5126331,0.025992826,0.03433882,0.01973963,0.016886562,0.017626574,0.022517662,0.011025938,0.012065727,0.16913365,0.049976766,0.016899368,0.028115863,0.048076846,0.017317606,0.21609834,0.028362034,0.050756045,0.034262136,0.028279467,0.02722442
41f6da863,0.023487426,0.04207602,0.03228011,0.62138575,0.016875532,0.0325398,0.035314634,0.91478604,0.021243772,0.030599698,0.04005874,0.061797895,0.03492148,0.035041858,0.06814799,0.7582766,0.16404918,0.044962123,0.016156482,0.05109533,0.10101892,0.019458584,0.040624678,0.072014175
422d116ec,0.024229972,0.015112145,0.99458903,0.24700302,0.020228483,0.048214708,0.017331006,0.020427262,0.012406224,0.025784396,0.014328165,0.013836097,0.7585471,0.023419918,0.020600308,0.03938763,0.027754638,0.019646192,0.018790843,0.03162984,0.016060244,0.019363727,0.029898833,0.07888615
423b07fc7,0.02479667,0.04622845,0.021340655,0.044401295,0.032173656,0.032812618,0.01883273,0.044330798,0.02448113,0.02114659,0.012071598,0.028759249,0.029325448,0.028911045,0.9824612,0.034270607,0.021144817,0.026150834,0.083112456,0.022236707,0.023189861,0.08068884,0.020851742,0.025101053
424f23229,0.013565381,0.036654152,0.019354027,0.63936627,0.012855302,0.11405979,0.022521442,0.3574993,0.010583073,0.02630791,0.031938106,0.08471121,0.02949124,0.01820083,0.11178749,0.06030178,0.5007379,0.14488982,0.008817814,0.030292816,0.16644818,0.009460749,0.11111126,0.1618537
426e6b200,0.038107585,0.057317227,0.28768256,0.16546322,0.03691806,0.16690555,0.029146554,0.13667744,0.023861773,0.04650892,0.037993476,0.03747058,0.85151076,0.030368825,0.025976323,0.02685323,0.051155504,0.04088038,0.044497147,0.07211772,0.05544274,0.020366874,0.051472858,0.9310419
42788ca70,0.025251418,0.038715746,0.04816078,0.88679606,0.016682686,0.42056966,0.0329352,0.5900083,0.026176723,0.044576228,0.039072156,0.054151658,0.03727427,0.02363488,0.048177302,0.09628008,0.3967135,0.06706346,0.016218523,0.06677413,0.19450071,0.0135336425,0.06729102,0.16579926
428b2868b,0.02642418,0.9650813,0.05004339,0.26999062,0.02577984,0.08995289,0.04071088,0.85054755,0.02678556,0.056320615,0.030170288,0.090321295,0.098822564,0.047831096,0.59936434,0.107011214,0.28075364,0.08726196,0.026528183,0.09040192,0.11112175,0.037554163,0.11788208,0.09331638
42959f4b0,0.19496495,0.02369459,0.044522814,0.93898094,0.01714519,0.07230596,0.021725727,0.09621474,0.03759952,0.04460764,0.015332028,0.026374146,0.08131127,0.019486763,0.034812145,0.0381507,0.03325797,0.02407343,0.036556173,0.028069973,0.03389529,0.021519708,0.20455678,0.56069005
429818de1,0.02880909,0.03945223,0.03170197,0.27683884,0.015597118,0.038708907,0.04089081,0.9602711,0.017176725,0.04992444,0.046541065,0.32709885,0.033747103,0.02712898,0.07359462,0.093954414,0.22004095,0.16576676,0.016923994,0.059855636,0.36702913,0.017222911,0.041141257,0.07732862
42997fe35,0.011885374,0.015177358,0.0075804787,0.76112646,0.010058169,0.014105361,0.004786409,0.017545728,0.009770696,0.013195224,0.0025436904,0.0041059083,0.31637567,0.0117473025,0.102420375,0.01147832,0.017683767,0.0080484785,0.032265615,0.009523372,0.014149295,0.011237189,0.010992167,0.015203025
42a1872b5,0.93165624,0.036713652,0.057712913,0.807602,0.032394305,0.5922665,0.034551483,0.09982851,0.056354385,0.123201445,0.040590413,0.06870142,0.076671295,0.034643102,0.0806929,0.0685021,0.102356344,0.028527701,0.19159275,0.10556395,0.08450251,0.036343247,0.14046006,0.16555855
42c309ad6,0.03450405,0.037732974,0.4487119,0.83629465,0.022534011,0.18306328,0.0550002,0.9807082,0.02039553,0.07673114,0.121349506,0.34172645,0.18377194,0.023918157,0.027953241,0.8519166,0.14038073,0.078475915,0.024727412,0.07143929,0.06752217,0.023564909,0.13780268,0.092868425
42d145a7c,0.07787992,0.019691324,0.018784475,0.08762149,0.028264198,0.03138507,0.010174942,0.02143645,0.025997773,0.025144674,0.009968215,0.010605356,0.95150936,0.01792986,0.038539506,0.014978089,0.018277591,0.013533091,0.12772432,0.025021648,0.019242909,0.013328452,0.021244302,0.042868406
42fc1746e,0.059752565,0.022832464,0.064142644,0.6961749,0.017132396,0.58259857,0.019680101,0.10782811,0.14843261,0.20155261,0.031446796,0.06765585,0.035494387,0.03586322,0.09516285,0.05540647,0.20554693,0.018981092,0.021284183,0.07211778,0.0781316,0.033190418,0.19415486,0.17249592
4350e1e1a,0.015678916,0.026375188,0.042001024,0.22061434,0.026451303,0.027516676,0.026171412,0.04401374,0.022298545,0.0318332,0.014578001,0.03297298,0.023926111,0.025308575,0.029196337,0.8082682,0.01995677,0.035799243,0.026708718,0.02260907,0.030405803,0.018825352,0.06788564,0.9221695
4370a00a3,0.07289784,0.03631657,0.020231789,0.18731168,0.016976671,0.16663434,0.12818226,0.39350188,0.016472973,0.06240867,0.06311173,0.050507847,0.02287217,0.019855766,0.18247572,0.73860395,0.4238485,0.2912278,0.018656267,0.04526776,0.20854312,0.011571383,0.103239045,0.15742767
437ce0f6c,0.04602821,0.2193864,0.12141879,0.7101866,0.0151403,0.47941303,0.05151725,0.09055972,0.033530787,0.041557994,0.24235715,0.053177573,0.5466078,0.024810627,0.061620656,0.03823094,0.07357162,0.0571033,0.031302646,0.2848041,0.08651618,0.028311333,0.07043042,0.2551251
4396bcf4b,0.027639903,0.09101887,0.025964718,0.1459875,0.026041236,0.038545955,0.030985795,0.82384604,0.040495608,0.034648128,0.025384367,0.051954966,0.04225713,0.04214415,0.731703,0.69693154,0.061689824,0.06670992,0.029270137,0.041302387,0.057506956,0.055800166,0.049395617,0.06479095
43a6746f3,0.009219246,0.008896291,0.01620928,0.9989088,0.004070575,0.04793471,0.0059166425,0.04078406,0.007794103,0.020070506,0.0049939896,0.008044753,0.2640696,0.007394381,0.034655966,0.024108833,0.021364063,0.012681825,0.009975279,0.020534474,0.02338771,0.0076359287,0.019771283,0.029274657
43c27fde5,0.028898569,0.514747,0.054982338,0.94639385,0.037895367,0.18391731,0.07879047,0.2056017,0.04246462,0.16684967,0.057655357,0.13305017,0.04743317,0.049483173,0.3788006,0.092390716,0.12931776,0.061994072,0.04023031,0.12243,0.112897746,0.043051675,0.26666847,0.21767133
43f2a4343,0.035594597,0.061245173,0.07512809,0.1725935,0.03881429,0.47766772,0.05047745,0.12991837,0.03994906,0.07414365,0.06168621,0.096400596,0.054550223,0.049524926,0.051915564,0.06512537,0.08412581,0.04868057,0.030787122,0.072399735,0.092954695,0.028640963,0.14981464,0.98347604
44594169f,0.13614333,0.03489177,0.024331065,0.96015716,0.01513152,0.37248194,0.016707879,0.13659236,0.05425927,0.036524776,0.0196508,0.02425003,0.13774927,0.03139374,0.06883951,0.05909481,0.06428352,0.048837062,0.23057902,0.15098515,0.10548711,0.04497678,0.075822055,0.0877504
446ffa381,0.021618001,0.039587416,0.06934369,0.81251,0.011845594,0.06440063,0.1084833,0.5392448,0.016066734,0.4623843,0.23653115,0.36996698,0.028478691,0.018497273,0.08031158,0.06863753,0.09064928,0.054235008,0.013873383,0.033265054,0.42712802,0.01419567,0.1171274,0.12337318
44826e880,0.42565185,0.054302193,0.03741446,0.24055874,0.024173144,0.75235176,0.037974693,0.110144064,0.05112125,0.048060767,0.04986708,0.06747464,0.040584117,0.026498793,0.20690292,0.053631067,0.18010724,0.045538787,0.20081681,0.46226868,0.102815375,0.047882374,0.109356746,0.14103012
449490cb5,0.10520731,0.06441453,0.04325987,0.2440834,0.07971704,0.08172573,0.026560238,0.038262732,0.68533444,0.048077744,0.024071872,0.022732772,0.89246005,0.047008175,0.03507582,0.03861817,0.04976901,0.031056605,0.21356249,0.03087397,0.03502353,0.04278276,0.041915055,0.11292241
