recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4756c6ca9,0.08628226,0.08582133,0.064846985,0.63754696,0.07734671,0.45575377,0.13785098,0.18908545,0.08325641,0.08542702,0.10369025,0.21510114,0.12733844,0.063758075,0.095700026,0.114268094,0.08565606,0.06625369,0.1464289,0.073573716,0.060731243,0.087286025,0.21928155,0.22050282
475f0d0b2,0.049950175,0.036256295,0.036860228,0.7921885,0.045730405,0.088267416,0.07980524,0.9505414,0.050328422,0.072494574,0.043871574,0.24174918,0.033490967,0.030577593,0.06513907,0.56482357,0.07106018,0.025937993,0.04400041,0.059076034,0.043083817,0.029995771,0.11469352,0.11950451
47b44e368,0.060328484,0.04613262,0.1571565,0.80121076,0.08107973,0.088939905,0.080461584,0.2061773,0.053725228,0.078664616,0.36730397,0.14207329,0.13576922,0.03228937,0.10873997,0.11469357,0.056832023,0.08238192,0.07639706,0.062151384,0.14925103,0.060801685,0.119256385,0.15036444
47b84e8d7,0.035785794,0.059475455,0.04221755,0.0997783,0.045777164,0.246245,0.05698129,0.7431133,0.08031936,0.06298344,0.49765575,0.075548284,0.039451506,0.03936714,0.048610102,0.4246891,0.06637707,0.09079245,0.07911562,0.058676794,0.78939426,0.056896433,0.13602811,0.13429207
47bfff5de,0.054949626,0.031458843,0.050141443,0.39964473,0.065011114,0.06614811,0.024235193,0.068792954,0.22321615,0.04932616,0.030178983,0.043391272,0.87093353,0.05691147,0.05027683,0.035055257,0.055838358,0.05753976,0.10625787,0.019421617,0.02961722,0.070743375,0.07456925,0.039968364
47d3c2851,0.05830059,0.03481262,0.05412414,0.62745595,0.057598937,0.106105946,0.11701524,0.37452787,0.061548647,0.06942785,0.039337628,0.13052239,0.096483044,0.38897657,0.0744102,0.97102165,0.05727204,0.02459291,0.031694014,0.05175345,0.047036294,0.030591067,0.11998471,0.1546149
47e931bf1,0.065381,0.08463689,0.032326438,0.27633113,0.04205377,0.05444782,0.05637781,0.46107244,0.026945082,0.031322397,0.029659625,0.744609,0.03692051,0.030475222,0.068706386,0.0719929,0.020137371,0.046144307,0.05738349,0.057341598,0.11940844,0.034404367,0.052954864,0.027861644
47f301ecc,0.039320413,0.10702719,0.11100668,0.9053892,0.14003322,0.08661419,0.05875234,0.10719203,0.11942398,0.0620774,0.05581412,0.21260288,0.09149738,0.047722675,0.0773601,0.06498265,0.047388524,0.03222125,0.13306598,0.06399955,0.10559168,0.04763272,0.036880318,0.31845468
47f5519af,0.06871014,0.06016581,0.04234489,0.33897653,0.043531112,0.7176745,0.024315849,0.11182418,0.18986823,0.03511952,0.023954496,0.031173848,0.68592966,0.05711873,0.06309903,0.029303385,0.09132749,0.04189093,0.046283267,0.031890072,0.021626625,0.094153255,0.040455535,0.036458857
47fff70ec,0.022129003,0.2517822,0.03786238,0.1156926,0.03800663,0.03357146,0.025455154,0.1695976,0.060447857,0.029365515,0.027002946,0.036922812,0.059299372,0.492871,0.92771554,0.06553348,0.02297356,0.043381553,0.015899628,0.024224743,0.019128855,0.041450918,0.030046128,0.040394507
48285e818,0.06496612,0.04094086,0.04666049,0.35442674,0.07573171,0.21389964,0.04359512,0.9389467,0.042090386,0.04004556,0.12449083,0.17602271,0.066012524,0.035129905,0.102024555,0.06492615,0.041375313,0.060845584,0.066187896,0.045332152,0.081754796,0.047325652,0.9582413,0.04119315
483cd95f6,0.028556818,0.18749046,0.9660369,0.21342534,0.05131569,0.0629378,0.03711656,0.07212525,0.021270366,0.04882794,0.039829247,0.037095807,0.012578248,0.045879077,0.041709125,0.08613261,0.025193043,0.06415849,0.07518932,0.022852302,0.023019822,0.046789568,0.68084574,0.032681637
487fe1a0a,0.084294215,0.08368695,0.09164118,0.7003581,0.11533889,0.08886436,0.06291231,0.06252519,0.14747459,0.09504674,0.029588327,0.054672524,0.76860505,0.050042007,0.13925925,0.06816231,0.04385018,0.080992125,0.20853291,0.028060853,0.036287215,0.043319725,0.058921814,0.09412403
488ce42a4,0.16662276,0.06482364,0.06295726,0.46451092,0.37240106,0.12961298,0.12317543,0.14798695,0.07240534,0.05276203,0.10854213,0.18897457,0.105574206,0.048642352,0.07554707,0.052760705,0.07416927,0.033951532,0.39296895,0.040694423,0.057854265,0.08783894,0.24396582,0.18715805
48a94a63f,0.028694391,0.04603555,0.042303476,0.51382226,0.11514988,0.12752625,0.04969937,0.09334965,0.04514958,0.04797677,0.054124013,0.10073953,0.22917098,0.031615335,0.04315173,0.06798583,0.03231831,0.023547681,0.032257486,0.033168685,0.05009047,0.04502982,0.1198276,0.97047323
48b151826,0.091268025,0.03949371,0.06596203,0.72866523,0.069139384,0.15377298,0.040412776,0.15239856,0.8616045,0.028536247,0.021888964,0.08481653,0.20385869,0.051869586,0.08682499,0.08622574,0.065702684,0.06362444,0.4210201,0.6986588,0.03348006,0.12738,0.052909285,0.040655404
48cd2fc52,0.064095125,0.27545142,0.05876121,0.6719894,0.048010036,0.059543367,0.045938086,0.50738794,0.101491615,0.07155267,0.050982285,0.07441948,0.07729866,0.048333973,0.08469731,0.43706143,0.46454042,0.07006305,0.06283752,0.04254933,0.056139056,0.036876716,0.11756622,0.1195904
48d668602,0.08666351,0.33798343,0.017176718,0.41016495,0.044480138,0.12213485,0.019894471,0.17089498,0.26902622,0.038749922,0.05670575,0.048993375,0.028864902,0.021642376,0.82655346,0.02891074,0.092456825,0.025766473,0.023530073,0.04710507,0.04345779,0.052069705,0.10052319,0.03528712
490e4119a,0.042789023,0.03743796,0.024732545,0.26557752,0.02442922,0.13233395,0.056366153,0.9373771,0.041314133,0.023843877,0.040579103,0.026136193,0.021629807,0.016740559,0.033930305,0.04614368,0.06258897,0.4004345,0.049345195,0.052346066,0.052546542,0.045386262,0.03209446,0.062154803
4913a3448,0.057179302,0.5707604,0.036197998,0.33403662,0.08819771,0.08162534,0.028661557,0.25118878,0.053402215,0.034792814,0.03237467,0.023795784,0.076813996,0.060475115,0.08141158,0.054191004,0.9772528,0.038826324,0.03744149,0.029353205,0.050177652,0.047142006,0.05528091,0.050348885
492b3dc52,0.120751835,0.1696093,0.09367588,0.100855194,0.04620142,0.0652764,0.1265337,0.34978765,0.053286236,0.8751565,0.1324789,0.07062581,0.05428508,0.062532656,0.061306283,0.6130978,0.030883681,0.13091895,0.10782958,0.078767546,0.104857095,0.22882976,0.08307686,0.15301861
4938071c3,0.024969544,0.023857389,0.047501355,0.12126741,0.075971045,0.7428845,0.015525211,0.07359964,0.07191252,0.046949647,0.019634847,0.049602143,0.92595315,0.040206764,0.040817656,0.038862184,0.026390161,0.020846054,0.18261406,0.021697784,0.022652052,0.06009571,0.04021697,0.09595663
496f64ad5,0.14271465,0.04368725,0.11017121,0.37961507,0.05661557,0.09434988,0.20073184,0.14266719,0.04404789,0.088030666,0.049488008,0.048264977,0.03865196,0.20682938,0.5934782,0.78540313,0.05099919,0.045508295,0.23978928,0.08760821,0.06791281,0.04311884,0.04737638,0.065551825
499aac6a0,0.9681508,0.04500089,0.06601808,0.11981093,0.06706152,0.15490517,0.0806507,0.08457284,0.047626544,0.03590626,0.032820933,0.06844544,0.5580757,0.04394979,0.032613076,0.0460912,0.03623726,0.09524547,0.2549621,0.036204595,0.02750666,0.058712635,0.04387466,0.1289181
49ad4da37,0.057810742,0.30150488,0.05301266,0.1537554,0.09254731,0.7150992,0.038318977,0.49999475,0.035902046,0.09065017,0.049173664,0.047441926,0.03869412,0.04919908,0.045216504,0.04202371,0.024588702,0.04343221,0.055603847,0.0439158,0.08723656,0.11870664,0.05296237,0.47814065
49c9308c6,0.050836,0.10286812,0.052727997,0.37475294,0.13566081,0.07809369,0.083771795,0.8216943,0.069989815,0.053099666,0.0696397,0.45543376,0.08173587,0.07184041,0.068820536,0.67102325,0.06504962,0.11195866,0.09374738,0.061643936,0.094382204,0.08584411,0.11824314,0.115422025
49e9404e8,0.051986393,0.33037454,0.044796776,0.1160274,0.027198426,0.033597637,0.034995068,0.7214302,0.043457076,0.035997782,0.02754974,0.0799874,0.10296568,0.03979487,0.7328418,0.7140908,0.0220596,0.056790397,0.033725742,0.02912241,0.016948065,0.05739583,0.036773726,0.29238972
4a037fc29,0.017539153,0.011714829,0.71819454,0.30612534,0.016899733,0.023465566,0.014644146,0.018433273,0.046088792,0.01542063,0.007907251,0.01581315,0.10098286,0.046660326,0.012089102,0.8782476,0.014253013,0.015833713,0.08512482,0.0136553105,0.008914687,0.025657725,0.010262819,0.021122413
4a0e4eda5,0.04871767,0.037501186,0.028236877,0.11485778,0.028208211,0.079314336,0.13008755,0.81139797,0.06365818,0.13229413,0.052281868,0.088729344,0.038543798,0.029479992,0.04917105,0.66575,0.037838094,0.8679267,0.03234638,0.028365359,0.06523476,0.06873452,0.11038906,0.14518836
4a114a045,0.031643376,0.03062857,0.03760255,0.13144936,0.07832843,0.037156045,0.07465084,0.27996525,0.04320021,0.028852712,0.05393223,0.6489935,0.07976155,0.038839594,0.15683785,0.501016,0.055143278,0.47698838,0.056911536,0.09827246,0.042149045,0.030618273,0.050515503,0.054686602
4a11d338b,0.033439588,0.06436476,0.027448503,0.124975644,0.090972096,0.051994033,0.022851061,0.06799304,0.062253222,0.031742506,0.020535113,0.049750574,0.9855226,0.06811819,0.026970463,0.02239881,0.015522605,0.024688382,0.030250337,0.030685585,0.036815036,0.07132575,0.034385946,0.064622566
4a1d4e88e,0.035740983,0.053247828,0.061575055,0.15616488,0.0333428,0.20453651,0.9808228,0.08340769,0.035477657,0.14572175,0.14077166,0.20819367,0.0524183,0.06065878,0.1546205,0.09236714,0.4520532,0.6702316,0.07391951,0.038153037,0.055895448,0.040682565,0.14487492,0.26111907
4a3915b12,0.04577727,0.1206571,0.021945179,0.13233669,0.02190381,0.025219142,0.01984246,0.12882435,0.10546324,0.032554206,0.020679425,0.072161466,0.090869136,0.29396677,0.90632236,0.78174543,0.017919064,0.031868607,0.024165466,0.031498242,0.016815076,0.016357794,0.032319278,0.03292423
4a5bb080e,0.03374519,0.048567638,0.24847691,0.33118942,0.031267464,0.9390526,0.02847972,0.15209967,0.05588402,0.046117865,0.050512947,0.10724621,0.032672342,0.024165861,0.070034795,0.09196425,0.030946624,0.043788824,0.15433073,0.30701822,0.09238948,0.039051212,0.056835912,0.7318581
4a8be14c7,0.058176164,0.034372676,0.18351933,0.48124588,0.14998572,0.094373204,0.05339276,0.5812294,0.036585428,0.067763545,0.045268856,0.08495019,0.13002798,0.04244068,0.053892992,0.06172323,0.11895575,0.059322923,0.07374878,0.04658091,0.03360951,0.06875785,0.18334927,0.06340762
4aa325fed,0.17167874,0.1245098,0.049138784,0.51198924,0.11357661,0.16662432,0.06931536,0.1413301,0.21897914,0.08060663,0.061030295,0.093340464,0.12313427,0.09523773,0.032418888,0.05254984,0.102077454,0.027080176,0.23999122,0.0416027,0.04974743,0.17210858,0.095224455,0.09726302
4aa5b1f82,0.071030915,0.256508,0.05075038,0.3027492,0.03334779,0.043137997,0.0483348,0.3913581,0.056523483,0.040928654,0.03712061,0.058476727,0.08068001,0.042771474,0.043073244,0.06297818,0.9282302,0.04372624,0.051061958,0.02912796,0.031025391,0.035370074,0.0682628,0.046129473
4ada8655d,0.025823964,0.09866026,0.046904985,0.83191985,0.058181237,0.3506305,0.10857498,0.10146238,0.043980643,0.14715764,0.07429346,0.3821683,0.04642839,0.05835489,0.08248262,0.75183153,0.09502901,0.13179211,0.078257,0.06299698,0.07297181,0.051238693,0.16478446,0.24830395
4b09fdb25,0.83273494,0.022103986,0.020587632,0.051285554,0.04682652,0.030069415,0.014450101,0.033849154,0.48725438,0.019797027,0.012242129,0.025573831,0.022282423,0.023914095,0.044555422,0.021529697,0.017265547,0.023366315,0.24525493,0.019636953,0.010882796,0.024971293,0.020585671,0.014562998
4b3082d1b,0.087721035,0.05850926,0.06554496,0.4025352,0.0633052,0.1305437,0.06559017,0.19486311,0.038388837,0.056626167,0.045885652,0.08057423,0.027713463,0.03012712,0.7961422,0.09941294,0.022925965,0.05065452,0.41757426,0.053558234,0.081465006,0.07477009,0.12947367,0.16731063
4b414fd6c,0.04204875,0.0867121,0.06300907,0.45707813,0.40168163,0.09886347,0.030990373,0.14409646,0.07965553,0.08931817,0.04286743,0.041108187,0.06503366,0.21901487,0.12704004,0.087089226,0.07426292,0.041867167,0.0836448,0.022796124,0.04204194,0.5191733,0.08829646,0.09238745
4b468fc98,0.027976686,0.039454002,0.030211315,0.77498436,0.2856268,0.056446817,0.06440885,0.09910631,0.054900628,0.036657184,0.041674197,0.112341635,0.79278606,0.044010837,0.024045834,0.05776352,0.04325083,0.030508472,0.06213998,0.030713473,0.019768432,0.05770058,0.05599703,0.12384725
4b502b199,0.06317155,0.08096416,0.065863796,0.22543243,0.06773921,0.6048751,0.13649207,0.11657724,0.0621791,0.08844553,0.09889672,0.2544112,0.11807429,0.03366425,0.16484877,0.1381181,0.06738676,0.041373853,0.050004814,0.052730545,0.12755485,0.04623167,0.26123595,0.29021436
4b7939a9b,0.04000996,0.043772697,0.026221026,0.19490945,0.020888,0.03748364,0.02273406,0.050914567,0.018634478,0.023992147,0.02475942,0.012737034,0.04785591,0.031964894,0.032903835,0.029799651,0.99957395,0.03534695,0.02773303,0.01193445,0.025806101,0.018037178,0.029710378,0.03437827
4b99e28b2,0.1043437,0.6354742,0.07551349,0.5796301,0.10161585,0.1605298,0.10313892,0.10534223,0.05074008,0.105545275,0.0615972,0.10078068,0.08832699,0.07020979,0.06670107,0.12927185,0.04043831,0.11171116,0.7698534,0.1679854,0.073969424,0.045724776,0.12093698,0.17703994
4bf4d09ae,0.07933766,0.42688346,0.02408107,0.6040739,0.07848921,0.03753707,0.05185706,0.3469871,0.08007369,0.04408299,0.024527494,0.03854046,0.046513304,0.03144968,0.07396184,0.047796935,0.54966116,0.022859702,0.029010763,0.03450673,0.037892442,0.01921235,0.08382488,0.063246675
4c3426dcc,0.06030956,0.094358,0.2830095,0.3521672,0.09146478,0.5168948,0.07096222,0.5367051,0.046291184,0.07678865,0.063118644,0.08804126,0.1572201,0.04164188,0.07034825,0.0860264,0.078058094,0.09791558,0.06261304,0.07847381,0.0822341,0.06302507,0.26938206,0.20086864
4c5edb35f,0.04918276,0.0433159,0.0479972,0.57825685,0.04674179,0.10883048,0.14811307,0.22954315,0.05090755,0.08169653,0.06836707,0.7969669,0.047802314,0.050690908,0.06808639,0.27166465,0.090497315,0.19438516,0.08377463,0.06379421,0.1726825,0.06855501,0.09963826,0.166994
4c7fa442c,0.038824715,0.043204952,0.041743707,0.5691058,0.04052085,0.12724786,0.046889905,0.44109452,0.05189666,0.033225436,0.07019392,0.056107298,0.041427188,0.059076674,0.055161998,0.9005996,0.16931227,0.0463632,0.060838524,0.029604651,0.1370084,0.06466897,0.10743446,0.19693494
4c875b787,0.03515341,0.08473621,0.035464175,0.7151107,0.05894291,0.09007702,0.10549137,0.4386359,0.03622767,0.03146451,0.034844354,0.09092745,0.0712308,0.06272744,0.08789463,0.7999549,0.25261036,0.16344833,0.049866907,0.049970843,0.060612902,0.033407222,0.09866428,0.079643935
4c980657a,0.05486416,0.04085304,0.07612906,0.6395801,0.049626965,0.20440775,0.054489616,0.16630185,0.027695425,0.056041222,0.052788485,0.07605548,0.03815137,0.02719564,0.5288181,0.16417749,0.03685362,0.042462457,0.38193548,0.08515612,0.10152543,0.07118903,0.36599517,0.07315661
4cad242d2,0.062100433,0.07249544,0.26172832,0.72786653,0.061912123,0.5568458,0.036149446,0.1554412,0.1558129,0.044668652,0.0359257,0.14144099,0.057339016,0.039027497,0.07048289,0.084561974,0.04358038,0.06392092,0.24381739,0.27726826,0.13113345,0.044283304,0.07177266,0.06570472
4cb83a45f,0.03802432,0.06152763,0.046240002,0.21586671,0.041806515,0.5074402,0.054467775,0.4427161,0.056801654,0.04074342,0.18492205,0.7108357,0.02873376,0.039835718,0.04130029,0.044870045,0.03160097,0.9268612,0.03645016,0.04311933,0.15366271,0.05495031,0.036359936,0.07821698
4cbd62be3,0.053867705,0.07888566,0.051734395,0.3279421,0.06292685,0.036766313,0.10884954,0.57448393,0.07121918,0.04849405,0.051197823,0.113377064,0.07805641,0.038501307,0.077696666,0.34818885,0.08387773,0.1218788,0.055420417,0.058967773,0.97943246,0.04850101,0.07116504,0.1584152
4cf4dc8e3,0.043763757,0.02204921,0.03537692,0.8902778,0.10285531,0.03028201,0.013216194,0.08295604,0.05567532,0.031140989,0.0146693215,0.023304021,0.5445276,0.15352069,0.09523779,0.034606468,0.023097783,0.024153434,0.13154802,0.025175,0.030542117,0.052864835,0.021447895,0.054150928
4d146bc95,0.09630476,0.05821362,0.10536461,0.44530737,0.058238707,0.24589297,0.13203414,0.18643525,0.044897575,0.17600055,0.07938028,0.179132,0.1385251,0.03892681,0.13259417,0.1536954,0.09556103,0.09661754,0.12957565,0.07961234,0.32949576,0.26539394,0.21909824,0.21359283
4d1b0db48,0.060585193,0.2139054,0.039622173,0.70828646,0.03728098,0.048375927,0.03206983,0.18336944,0.06938269,0.05620892,0.031197213,0.025260828,0.090996295,0.0523023,0.05782637,0.07028109,0.83313024,0.051857978,0.061956894,0.02431576,0.05053096,0.03184981,0.048378836,0.04663965
4d2d010a6,0.057757076,0.03840208,0.072682455,0.52888656,0.09428875,0.1254645,0.030154062,0.104246095,0.044922568,0.0891535,0.03281816,0.07614397,0.7054923,0.041972145,0.061228182,0.045753166,0.04972817,0.038146086,0.38880014,0.025727969,0.030162614,0.03744888,0.034956813,0.07369444
4d5bbcbfd,0.04201221,0.0319459,0.05230078,0.2910676,0.057930525,0.06551862,0.048092965,0.34480685,0.048948295,0.42805162,0.031288836,0.033651207,0.034125745,0.027702155,0.28689402,0.98243684,0.030851254,0.10496082,0.06846845,0.04691062,0.14171,0.03607066,0.04832741,0.64113486
4d80f1b11,0.09376241,0.5118605,0.019482248,0.37480485,0.029107733,0.03878215,0.02257685,0.22207883,0.21757618,0.035771023,0.04558781,0.051913533,0.049351778,0.018532226,0.83649504,0.027210232,0.061603982,0.02058987,0.024436923,0.033013515,0.04680764,0.040860668,0.092888854,0.04332395
4d8a025e4,0.049468853,0.04696338,0.07541139,0.8723433,0.0556252,0.06116154,0.10586545,0.23705575,0.041139044,0.075636104,0.5578281,0.09047167,0.060291246,0.050873376,0.042681873,0.9792594,0.06904464,0.10026825,0.102908134,0.05899384,0.12393868,0.08349672,0.06934669,0.10278092
4d8b8e447,0.06697698,0.034930978,0.06247676,0.7512227,0.05723309,0.109868616,0.12126498,0.35245544,0.030133754,0.10583179,0.0759699,0.20437261,0.02637298,0.021563353,0.06942154,0.098090194,0.068743035,0.03795845,0.07973917,0.044445977,0.0691316,0.037622858,0.22637245,0.14005251
4dab7201c,0.04279795,0.06427414,0.113897815,0.2008133,0.0897951,0.54801834,0.041588664,0.20453665,0.1281027,0.0612991,0.03711886,0.116401926,0.7472578,0.071578495,0.061339863,0.7895823,0.047845103,0.03001697,0.1007266,0.072897404,0.0845443,0.06254308,0.079849474,0.08396996
4dba0df2a,0.7631935,0.082843944,0.08698366,0.29727736,0.04447152,0.31822693,0.06085918,0.23833102,0.10433612,0.044208907,0.12924409,0.11252485,0.1096713,0.03868472,0.093259215,0.04490529,0.069286436,0.11427632,0.09661508,0.16839805,0.06289153,0.08938708,0.057866946,0.07419765
4dc072cc0,0.098613776,0.6196295,0.029223856,0.06346138,0.048917037,0.03615317,0.030412292,0.0785932,0.14192574,0.71208674,0.02874695,0.03139168,0.46805254,0.05914366,0.03796387,0.066342816,0.04107135,0.029349845,0.12585099,0.026215794,0.053624496,0.051927265,0.0566774,0.086528055
4dcf0be4a,0.6824247,0.056469746,0.068155706,0.2856538,0.0490566,0.05397822,0.07288144,0.09801676,0.058359437,0.039737996,0.020871226,0.047470525,0.16948666,0.04779443,0.026669867,0.10545687,0.026147066,0.05574441,0.67537737,0.053612348,0.028631177,0.07443658,0.03225878,0.106833495
4dcfcf9c1,0.055476293,0.06892659,0.091152206,0.5400856,0.0883474,0.06133055,0.03361756,0.117255695,0.040237673,0.10434068,0.032078207,0.05283259,0.7342014,0.057991587,0.05927482,0.081005454,0.07819359,0.045007758,0.12359481,0.03326723,0.033368554,0.048736475,0.042399947,0.08396303
4de2b6553,0.09627137,0.12824553,0.1415529,0.59813106,0.11081771,0.13073006,0.066785306,0.22874725,0.0887579,0.079496235,0.042463794,0.08636431,0.6660431,0.049766842,0.079276375,0.098512925,0.064694315,0.042691316,0.1635434,0.063307166,0.053276047,0.045000106,0.076020814,0.10773369
4de9319a3,0.024519164,0.13851708,0.03999354,0.3612881,0.047710307,0.055825703,0.06259544,0.3600911,0.047793664,0.034842473,0.061323427,0.124800846,0.21395573,0.37819502,0.055040073,0.07393491,0.35097623,0.9663033,0.0545976,0.0565889,0.07429519,0.037346296,0.0648177,0.3492977
4e025b553,0.055144526,0.0943007,0.069347985,0.54987806,0.06758577,0.28982544,0.066011384,0.2013478,0.04439284,0.048835576,0.037205525,0.08330357,0.046870515,0.041696493,0.8561541,0.2665518,0.038115896,0.04305147,0.42397654,0.098823674,0.07787671,0.053281613,0.038228996,0.05454321
4e0cc2172,0.06277915,0.022172078,0.074711725,0.050729077,0.04258406,0.06705363,0.033572063,0.06514907,0.03885442,0.017051583,0.01824374,0.03616488,0.04466634,0.019460322,0.9908476,0.046066925,0.025966614,0.024224456,0.055008907,0.028148934,0.041763246,0.11108636,0.038491316,0.016550824
4e68c47b0,0.024254095,0.1016497,0.07105922,0.85695714,0.12418774,0.0796797,0.031341128,0.26779744,0.042692773,0.067588314,0.034818158,0.06978835,0.05783046,0.07073785,0.045253135,0.07290512,0.12121282,0.06254909,0.035944734,0.033007972,0.0740163,0.065669335,0.04848614,0.027394287
4e6d1a9ed,0.030323997,0.04681848,0.11879197,0.34450012,0.06830944,0.281802,0.112058684,0.7269509,0.052928,0.071404666,0.070912965,0.14694558,0.03679953,0.051284604,0.057513345,0.06460282,0.029844796,0.5921223,0.077845536,0.05459793,0.1071181,0.092748806,0.12885992,0.124546945
4e82fe1fe,0.052294903,0.02364355,0.03999878,0.07189764,0.03257273,0.060106616,0.022087429,0.06111812,0.03931742,0.02983597,0.018959051,0.04811595,0.97871083,0.041071497,0.03202133,0.025484527,0.018395562,0.02396538,0.15699245,0.026731068,0.020425556,0.052557014,0.031260613,0.056197166
4ea911070,0.034235187,0.035270274,0.03406955,0.31149557,0.12304719,0.8511132,0.018630639,0.114188224,0.041218746,0.03245704,0.025420126,0.06224841,0.3141923,0.047522333,0.026029717,0.05661022,0.03131321,0.038998198,0.08102012,0.9703822,0.022292044,0.039904386,0.037696343,0.101879925
4eecb971e,0.04985262,0.081608884,0.08923651,0.38617852,0.075298265,0.13599628,0.06335272,0.8339686,0.06069544,0.08375506,0.054136023,0.33458567,0.028256696,0.04635199,0.042756297,0.04137475,0.040706128,0.0375065,0.06976549,0.059950534,0.1124427,0.07419608,0.08588184,0.075184345
4f06a9e71,0.08089569,0.022100203,0.08992889,0.6375185,0.07636824,0.13722476,0.025699541,0.24587151,0.26021448,0.03988386,0.047716606,0.05561854,0.14106841,0.039057538,0.09286514,0.05375682,0.06009577,0.051128555,0.3832606,0.051159568,0.047105346,0.07547352,0.056986596,0.08025225
4f22b87c5,0.11100744,0.112771235,0.058262117,0.2741094,0.10365874,0.34161177,0.106925406,0.53067327,0.0946475,0.10938482,0.10692474,0.15168832,0.040241566,0.053886805,0.084726594,0.27794558,0.077757634,0.16965953,0.06093633,0.05611405,0.1222416,0.06741715,0.18463397,0.30990893
4f4b5de86,0.07244415,0.07194558,0.119510055,0.51083857,0.07153231,0.18853691,0.1132093,0.20858175,0.07919061,0.06543674,0.07256156,0.16223694,0.1218547,0.04334697,0.087049454,0.15332964,0.05429074,0.034062006,0.06952082,0.0746559,0.18002889,0.058445267,0.14523068,0.882189
4f6ee7ced,0.04426601,0.04305731,0.03827854,0.80635685,0.08521959,0.1064385,0.037811466,0.5085602,0.03289225,0.04297605,0.05206132,0.062375065,0.03599079,0.024066973,0.05801381,0.30813283,0.13873611,0.09439439,0.07184265,0.046728242,0.08568867,0.0536482,0.09095971,0.19405225
4f8e76174,0.07686792,0.05119443,0.052331794,0.2275112,0.049962625,0.06416264,0.02909263,0.08762655,0.36776322,0.061400745,0.035675317,0.06841389,0.88420475,0.050890915,0.055952676,0.03531899,0.045165673,0.060954496,0.33490103,0.020044789,0.026501562,0.076325044,0.07510914,0.050802834
4fb5da14d,0.01796172,0.0326733,0.05030691,0.24090901,0.028216336,0.025070079,0.024226906,0.02382022,0.029572083,0.03685829,0.017058339,0.030901957,0.9778744,0.04025757,0.020948544,0.035354078,0.033339635,0.043905716,0.11710024,0.024000034,0.026155468,0.047948938,0.030323004,0.04323467
4fdc94a87,0.88902205,0.053611185,0.060806245,0.23781411,0.13294077,0.13127586,0.08567817,0.18622808,0.10597587,0.05767878,0.045593996,0.09998967,0.35840362,0.07469377,0.055199817,0.072566815,0.06544664,0.041058786,0.37031886,0.050192483,0.06508032,0.0712692,0.1468527,0.4295207
4ff5c37b7,0.035907194,0.025195116,0.02465383,0.15515934,0.041006744,0.02175418,0.040078312,0.8264733,0.038059615,0.025347771,0.015580557,0.91302997,0.036701255,0.015048182,0.023279482,0.027715841,0.035487674,0.46207994,0.043659046,0.027494885,0.025263365,0.037739564,0.01884694,0.029449275
4ffefd1aa,0.063515805,0.15100399,0.124251224,0.8439119,0.10128396,0.1357729,0.25546733,0.09932016,0.1446799,0.112829946,0.10983139,0.15650085,0.05117313,0.037744466,0.09774992,0.2318458,0.3927868,0.05281832,0.061656334,0.30597046,0.12835008,0.37975806,0.21686952,0.4477041
5012f0b4f,0.23319918,0.07907918,0.07760078,0.5457233,0.1089262,0.24543683,0.08484963,0.4203269,0.0711744,0.111022145,0.09909263,0.2441411,0.06419269,0.06537336,0.08536495,0.14148678,0.105829515,0.042286452,0.08066361,0.13254078,0.06403855,0.08775569,0.2503835,0.20328629
501e91887,0.049029626,0.045392554,0.054074798,0.3215234,0.05429788,0.13961607,0.0786358,0.061532583,0.09022458,0.8262032,0.04611076,0.10889121,0.02497813,0.032583065,0.07312903,0.06916288,0.06364552,0.5594101,0.10248494,0.03870602,0.14079204,0.08295335,0.08119708,0.08240119
503683ee6,0.048809707,0.049316414,0.19537538,0.49432567,0.04971478,0.2145542,0.090758644,0.11713375,0.054608293,0.07931987,0.10222851,0.1368888,0.05047868,0.032282203,0.54833233,0.37042323,0.071385555,0.050975032,0.08795899,0.058701154,0.10950211,0.052342582,0.08227606,0.11267963
50b6ac32f,0.19520459,0.06512348,0.073186524,0.52641124,0.0850356,0.07986008,0.040994845,0.09142125,0.13874999,0.06531817,0.03341373,0.05396067,0.31364653,0.051418245,0.026968483,0.05955928,0.059738964,0.16647542,0.2612075,0.040869486,0.030031728,0.082335845,0.06259414,0.78775734
50c1bca03,0.056770764,0.08261152,0.037759572,0.11529574,0.075204924,0.080123864,0.08917178,0.58466125,0.06341344,0.04854977,0.062385444,0.12966868,0.05245135,0.07131415,0.13372862,0.640638,0.06438629,0.13393311,0.16449782,0.08224884,0.12343278,0.10985259,0.2868918,0.1591962
50fc0af68,0.1245206,0.057033375,0.11429998,0.52740717,0.0715421,0.13684618,0.028996008,0.2192611,0.107085615,0.08022399,0.034582768,0.09986597,0.8858363,0.09103323,0.027725037,0.0658792,0.06719068,0.04373076,0.2957114,0.10013947,0.033928216,0.06336391,0.07290392,0.13130562
512dc3932,0.08576752,0.06867908,0.0592671,0.75260746,0.06409713,0.6917498,0.085364126,0.34095454,0.078554146,0.066433154,0.054262817,0.058636084,0.064838566,0.043434992,0.049353607,0.3097038,0.050809525,0.030283403,0.11843222,0.06054639,0.086320356,0.04473587,0.10886583,0.19752383
