recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1e0138ef6,0.23721828,0.024959775,0.08451828,0.168001,0.038007036,0.1736576,0.10058668,0.044979945,0.052811965,0.043533232,0.03669623,0.054989632,0.8032502,0.019343413,0.1817875,0.035928987,0.059720445,0.119126014,0.5507797,0.09629089,0.10693609,0.097609945,0.051377296,0.05917971
1e0a01132,0.057900976,0.12380843,0.14744021,0.30570126,0.056509253,0.18329377,0.11186773,0.111530624,0.049513996,0.05308562,0.048416827,0.0655846,0.13180618,0.053383593,0.050089493,0.025589984,0.9759871,0.15537198,0.10527656,0.052743733,0.027606873,0.095774084,0.0569975,0.06301464
1e58a00a3,0.1809974,0.11183041,0.1429384,0.45886415,0.15080568,0.6672748,0.19175613,0.27143115,0.16637905,0.19864023,0.065788716,0.16319685,0.35360345,0.045182236,0.07537761,0.11778656,0.04912977,0.17567398,0.075279154,0.109234884,0.19546098,0.110007666,0.07105721,0.25205904
1e5c121b3,0.8230976,0.11187831,0.04115446,0.14568454,0.069116116,0.07113705,0.017815327,0.07186693,0.57499224,0.102285154,0.058637694,0.042502195,0.12504806,0.029053846,0.07274285,0.053312264,0.03510984,0.037706707,0.14901897,0.054068904,0.08205806,0.106496274,0.06140087,0.055456385
1ea169e31,0.2421171,0.11253291,0.08584799,0.22952701,0.15957738,0.24540336,0.2608361,0.20584562,0.05899383,0.22164805,0.12882787,0.55702996,0.15354599,0.06694279,0.11708627,0.07220664,0.086207636,0.14761357,0.108417794,0.21161933,0.37140325,0.11684052,0.20126162,0.23384522
1ea38590f,0.16828078,0.15141553,0.14381753,0.5876262,0.08156867,0.5082166,0.15823738,0.14444876,0.083194144,0.13373107,0.06770996,0.18478322,0.14969863,0.048815586,0.3008517,0.15894595,0.05718906,0.090464555,0.5002644,0.115896046,0.1972976,0.0954443,0.21069902,0.19717348
1eac8b319,0.1909449,0.19660413,0.18840423,0.5429661,0.055275068,0.19618303,0.10844968,0.110475376,0.27955598,0.10298107,0.039839312,0.1280869,0.40071958,0.044480763,0.5281368,0.09280815,0.059056558,0.14091536,0.63494146,0.1972487,0.19895399,0.09992672,0.1211137,0.15415925
1efcccce4,0.500641,0.58876485,0.06215103,0.12489061,0.04398997,0.07865462,0.024686508,0.03561945,0.062581256,0.7470344,0.050110873,0.049637847,0.28446984,0.018139543,0.054301787,0.08637175,0.017555285,0.06419474,0.19091877,0.03416546,0.101342395,0.026198685,0.06831372,0.10791619
1f23d5322,0.12744275,0.8006839,0.12891847,0.48019975,0.08877428,0.1154955,0.11212912,0.11419201,0.33430195,0.2169495,0.06782463,0.15669142,0.1697285,0.11145599,0.26028258,0.184848,0.048818927,0.311834,0.25793812,0.117673844,0.069062494,0.1957346,0.12934205,0.31509444
1f23d7fbd,0.1095053,0.15385494,0.12085344,0.3030722,0.091578595,0.18807878,0.097631365,0.08688397,0.06994924,0.13796082,0.116239086,0.17904678,0.19727525,0.090227544,0.090020135,0.90567636,0.09714198,0.114159934,0.17216381,0.32503995,0.13407016,0.09543149,0.3590085,0.19497353
1f2f7f4b4,0.06350091,0.7970345,0.12837034,0.47722802,0.057830416,0.1457873,0.031183029,0.1810184,0.03695759,0.06964088,0.04578146,0.05288783,0.16499761,0.053110078,0.066696964,0.032864116,0.8358142,0.083842926,0.06667817,0.09552628,0.0722238,0.06964587,0.07916634,0.11654662
1f620384b,0.09613117,0.11021806,0.7155633,0.4496001,0.12660742,0.6121018,0.08397098,0.30324656,0.08404055,0.107870236,0.045545403,0.075462714,0.54956794,0.15689641,0.081966326,0.10458898,0.105554506,0.10703887,0.0607419,0.11794838,0.24997023,0.090958476,0.11552573,0.30671027
1f677b66a,0.075451046,0.10921149,0.17086583,0.5473558,0.096970364,0.19260156,0.17615372,0.6250703,0.06958044,0.17161539,0.16368906,0.104485996,0.32594624,0.06771277,0.14169031,0.11161657,0.110743694,0.122393526,0.07451498,0.08479525,0.09909752,0.10517645,0.14768426,0.52177656
1f6a464e3,0.15924408,0.14429937,0.22066757,0.5095543,0.09361601,0.22010101,0.062113866,0.2625828,0.0728159,0.13220498,0.058439143,0.12056872,0.358997,0.036232408,0.10481985,0.072250396,0.08128084,0.17062372,0.3236109,0.23882416,0.1150381,0.11429467,0.1192089,0.097181484
1fbbf279a,0.064868666,0.101166695,0.09605169,0.20154367,0.14518349,0.10827606,0.17220433,0.2736027,0.09186127,0.08944256,0.049697295,0.8839574,0.0884714,0.07516565,0.103333995,0.09527091,0.066950895,0.10510904,0.08078379,0.17436846,0.36353388,0.10844904,0.088321365,0.15967175
1feb08603,0.39302245,0.13623464,0.098751746,0.25401708,0.08081337,0.3309274,0.28506967,0.09396824,0.08862117,0.20946543,0.29021344,0.20193899,0.1369701,0.034769833,0.19345896,0.09562839,0.1348908,0.12446551,0.5459305,0.25703713,0.20623338,0.11507895,0.5252205,0.3075524
20230e9b1,0.17271708,0.104115546,0.07374846,0.47381368,0.07568584,0.18333606,0.15954551,0.16361555,0.06679771,0.118080616,0.05661186,0.063109905,0.6279917,0.027256008,0.13021328,0.0525482,0.07931307,0.08567816,0.42185774,0.09967558,0.042468283,0.08377249,0.09412887,0.28258133
204c8a6c3,0.21002598,0.07088716,0.3483764,0.44780615,0.064085394,0.20136237,0.120895125,0.26008406,0.06620269,0.14924459,0.0664232,0.13278407,0.28078508,0.034255855,0.1283976,0.051105358,0.068712816,0.16788457,0.2188935,0.37425202,0.12810093,0.10903183,0.14729635,0.32656598
205bc47aa,0.058258235,0.7128164,0.01864874,0.25012752,0.024519261,0.038535316,0.2378898,0.09544613,0.2968334,0.03175366,0.03373264,0.071546,0.05674178,0.05646486,0.7635982,0.05180285,0.028062146,0.043225423,0.06570629,0.04462299,0.057037197,0.10147238,0.07912341,0.05453198
2071ca51a,0.6143184,0.66673267,0.057805352,0.14507468,0.031355552,0.08713214,0.026050989,0.03466599,0.06855425,0.62762296,0.043884803,0.061124813,0.33950853,0.02596387,0.11012242,0.049567077,0.02325954,0.049836107,0.4835332,0.07471805,0.17343175,0.032499015,0.16040362,0.04393162
208597b8c,0.054046717,0.12367906,0.943694,0.3517695,0.2888079,0.10726935,0.0459124,0.10953209,0.051269516,0.07817043,0.018433338,0.046600908,0.48679036,0.14419426,0.039135907,0.058247637,0.14892918,0.036323704,0.12504454,0.06312842,0.033274435,0.115819335,0.054300316,0.0669009
20af031a5,0.06266804,0.08723417,0.039447926,0.25409287,0.10408702,0.07218735,0.1306062,0.091422714,0.03378186,0.059590977,0.02179127,0.09824278,0.16392314,0.37749475,0.84669024,0.089577824,0.19021896,0.035401665,0.37721056,0.07084748,0.09212058,0.18772249,0.032065254,0.055837125
20f5fe372,0.11311036,0.16277061,0.12389565,0.6062156,0.10644926,0.39162284,0.15657291,0.48321503,0.079027504,0.20756702,0.11973894,0.15164195,0.23692374,0.096443236,0.14380339,0.18388611,0.07171166,0.18182707,0.12781996,0.0957109,0.13367334,0.09344892,0.20566377,0.20439729
212e01f98,0.055977836,0.061576746,0.10060969,0.49262178,0.086377636,0.04037573,0.16947418,0.6573509,0.07956076,0.26065034,0.053953655,0.07411862,0.12741965,0.093238816,0.07033641,0.37653327,0.02965739,0.13264659,0.065203644,0.117867246,0.15842551,0.06362811,0.08035663,0.23917621
2138680f1,0.14748259,0.12385108,0.07215722,0.23837014,0.47435352,0.09759313,0.037459724,0.077759,0.822142,0.07197702,0.03724997,0.12266679,0.44165528,0.09100791,0.13842404,0.055707857,0.07242231,0.07133312,0.683745,0.09124684,0.048125226,0.20174353,0.091301784,0.04700001
2154999b8,0.11601984,0.10993486,0.1448704,0.5779399,0.09730558,0.11108171,0.06442243,0.20312588,0.08784972,0.16514271,0.09407062,0.07938939,0.2762237,0.10179806,0.11199196,0.09307574,0.21819463,0.16293572,0.0967673,0.10655625,0.51209617,0.1268275,0.36389357,0.2107074
21750cfe1,0.14473476,0.093190014,0.06725027,0.16689432,0.5114965,0.19447502,0.050124444,0.06792461,0.6937153,0.064890966,0.045975734,0.17298332,0.4272328,0.07108076,0.0707711,0.10251626,0.05347319,0.052755475,0.5756257,0.075461105,0.08571581,0.28735977,0.14355819,0.037076462
218ec8afe,0.097492434,0.07732929,0.07862428,0.37126538,0.08214218,0.15081422,0.10962908,0.12834232,0.053116918,0.17384046,0.051034044,0.15683232,0.1513066,0.05224553,0.813956,0.7694784,0.17543104,0.081374444,0.41923463,0.08734546,0.27190524,0.13783951,0.08882572,0.13098682
2194860bd,0.115242735,0.11863987,0.061868582,0.4908595,0.08624358,0.16095293,0.03679667,0.10869967,0.06073789,0.08430046,0.077496886,0.09704265,0.19032802,0.048307374,0.64869386,0.07394094,0.05000866,0.041345075,0.5410048,0.05119877,0.05047369,0.17416565,0.07569643,0.078015715
21979f709,0.848066,0.09758847,0.047748994,0.25587296,0.06380156,0.20959313,0.033561144,0.09492074,0.22824302,0.10107833,0.08078031,0.06531184,0.19297124,0.075395666,0.10851893,0.07097502,0.05477384,0.059408307,0.27371472,0.11787813,0.07725203,0.113372386,0.08460972,0.11717564
21c4f0060,0.18237469,0.09031426,0.14159597,0.2643873,0.06592663,0.33359402,0.17799994,0.1695302,0.055041578,0.23572649,0.13477428,0.184537,0.16385996,0.05641234,0.23715445,0.098416284,0.106578305,0.13495834,0.62723804,0.35333627,0.2355287,0.12514395,0.97270936,0.29984954
21cca6989,0.07461277,0.19043484,0.12382699,0.47987828,0.080362484,0.11112505,0.20068088,0.27192467,0.10166484,0.07289397,0.055748884,0.08475437,0.24022648,0.07131982,0.0630074,0.08386509,0.9637959,0.24635528,0.06904602,0.09463237,0.028615706,0.14082327,0.09547256,0.09186032
21e7dae48,0.12323293,0.099446274,0.07152691,0.22107178,0.045230456,0.05966592,0.09328659,0.24527083,0.052681968,0.45609316,0.06523819,0.033442117,0.10350916,0.02312087,0.047881257,0.08021798,0.45951772,0.9586871,0.047481503,0.036716305,0.06396007,0.023529751,0.048094906,0.11766757
21eb2ed38,0.050248176,0.086472705,0.03250684,0.1353999,0.05113343,0.16894203,0.12978713,0.83326113,0.059143536,0.0765164,0.0711333,0.84253377,0.062590435,0.027379524,0.075507954,0.055954535,0.3288541,0.15028486,0.058888976,0.08583747,0.11293954,0.0622673,0.09660697,0.06900879
21ece8f8e,0.18246695,0.18920869,0.07441061,0.2717482,0.06075828,0.23398224,0.04717845,0.11217528,0.041895844,0.14203484,0.043088667,0.0526007,0.7570018,0.04862838,0.21137606,0.04495908,0.060171533,0.070902616,0.4629103,0.028528325,0.04757713,0.07035534,0.07935138,0.084570155
22351e4b3,0.135558,0.48992,0.15109435,0.44195545,0.08420104,0.12233767,0.12280743,0.1277394,0.13970989,0.25816208,0.135347,0.21398546,0.23063417,0.07885282,0.18419306,0.2093817,0.13410048,0.25701097,0.10303475,0.19555715,0.098573886,0.13677114,0.1751144,0.4412021
223dd452d,0.20212442,0.18167493,0.104831316,0.5131657,0.13769023,0.3090545,0.2834564,0.20094222,0.09148497,0.18282333,0.059512578,0.16044825,0.54672873,0.057069026,0.13301094,0.086989544,0.14959091,0.1310358,0.27941248,0.16518037,0.091145605,0.13254651,0.16553551,0.14935535
225c4c77e,0.09630212,0.4515356,0.07059334,0.36556512,0.07738358,0.116136886,0.058123954,0.12956713,0.07750974,0.074188024,0.04718695,0.10484166,0.14117709,0.069263265,0.05012422,0.049462337,0.96935,0.08674987,0.06729112,0.035791945,0.049442083,0.18229829,0.051360436,0.10012318
2266f89ed,0.8336983,0.10684355,0.18969893,0.42693475,0.05172353,0.18250133,0.10491029,0.18316926,0.07745141,0.11166882,0.0713214,0.09599513,0.26721075,0.023281123,0.10625131,0.062451117,0.064079076,0.069851376,0.20777945,0.12449575,0.15868916,0.045656525,0.08027788,0.21954605
226daf7a4,0.4167807,0.16826172,0.07449962,0.26830328,0.073252514,0.41230208,0.17258383,0.45757794,0.17727956,0.22813919,0.44652486,0.18138222,0.11333893,0.04342384,0.09133816,0.11407202,0.15318984,0.22880659,0.09839691,0.06615564,0.1580269,0.08954713,0.20902412,0.36632693
226fdd52e,0.11693763,0.07024419,0.08734906,0.2867766,0.065993145,0.37163842,0.06482273,0.11018297,0.059164014,0.13884304,0.062361673,0.13323326,0.10080897,0.04957848,0.48288918,0.11254813,0.07565284,0.104325674,0.6786553,0.42686406,0.3564037,0.10456824,0.14990045,0.17846785
228ec2e44,0.122068174,0.1148989,0.100095585,0.43936816,0.07839085,0.32405218,0.07384538,0.17068496,0.07680979,0.15559377,0.10992774,0.18160431,0.112602554,0.07783904,0.17119515,0.11216864,0.099424325,0.2223446,0.61975425,0.09953892,0.23101461,0.16071388,0.24385093,0.18476956
229445f97,0.08236841,0.083552256,0.4881773,0.50691414,0.09288228,0.15015025,0.1174641,0.36217588,0.07037176,0.18594955,0.16164537,0.13612789,0.35587052,0.07146983,0.117852494,0.08430072,0.1284604,0.1644885,0.07987712,0.12104206,0.07209141,0.11812553,0.16322166,0.3531809
22bf34d57,0.12503758,0.094422355,0.07695149,0.3949802,0.036430202,0.46026024,0.042839818,0.11259757,0.3765167,0.08879951,0.036454394,0.08052739,0.6750984,0.06788821,0.10814591,0.111845374,0.09118877,0.043695807,0.2965328,0.051247463,0.05417661,0.08508923,0.0957565,0.07018837
231b751a6,0.8821894,0.051991187,0.5117778,0.16389039,0.057859957,0.18047023,0.05601746,0.06213661,0.15244004,0.12521537,0.050939206,0.029373514,0.096484855,0.06556463,0.039357845,0.054076064,0.093559094,0.13488764,0.1458213,0.06467291,0.0743725,0.09188844,0.04984899,0.050723173
232fe3b6f,0.12125984,0.08363043,0.06383439,0.2985312,0.12350536,0.31070662,0.25667956,0.13356821,0.06751154,0.19077979,0.14479673,0.26068744,0.17393991,0.07612347,0.14340547,0.08176582,0.16714306,0.10448741,0.21725248,0.08790269,0.10435146,0.13979444,0.35280627,0.1852512
2341a29ca,0.056402404,0.06947,0.043778673,0.21896204,0.032924715,0.11905854,0.07165882,0.08301838,0.03179342,0.049107943,0.051523358,0.04343287,0.05961443,0.8011538,0.029965917,0.58604234,0.9282203,0.15205562,0.07561863,0.060750294,0.03811856,0.092573844,0.05940319,0.06070182
235e518ce,0.086097345,0.07019447,0.06199764,0.4315956,0.028082091,0.22837159,0.029432276,0.08837741,0.15467732,0.06156972,0.021038478,0.04549068,0.70510256,0.060702346,0.15136439,0.09796509,0.0793287,0.041761503,0.38294056,0.05819637,0.03460159,0.084890716,0.06567677,0.036414474
23802a50e,0.1226422,0.24257852,0.14349857,0.5275331,0.11301609,0.20033878,0.111441955,0.38754576,0.068856046,0.14583275,0.095134065,0.17747125,0.16069658,0.058785044,0.12698679,0.09111186,0.095831096,0.18889818,0.0654034,0.12133201,0.23623097,0.1045516,0.13339576,0.35826293
23bd773d5,0.101749,0.089786395,0.06656234,0.29763427,0.038971655,0.17309567,0.025417328,0.056486413,0.06837285,0.070346415,0.021008566,0.0665523,0.7736714,0.037083905,0.05945781,0.051757853,0.06656821,0.025887355,0.24891093,0.029919274,0.027565975,0.049479466,0.07493498,0.03692133
23f85e34a,0.11218478,0.03570319,0.12676552,0.29702967,0.20083006,0.20142248,0.048958126,0.107324064,0.060208,0.09711254,0.023878343,0.060098257,0.79115164,0.043571047,0.12626952,0.08424151,0.068022385,0.06560771,0.34135002,0.052413993,0.03473384,0.10738275,0.060876243,0.09834022
240697131,0.07186353,0.28787538,0.04713617,0.52985185,0.3266646,0.12417889,0.108212955,0.14424619,0.14143085,0.11783676,0.030088618,0.050813943,0.3949969,0.17397742,0.11252901,0.059420593,0.14633246,0.042521615,0.1881767,0.044013865,0.04594657,0.21926099,0.04768327,0.084376134
2420703df,0.04537321,0.16800281,0.061548848,0.4512494,0.034518808,0.08593663,0.0361311,0.21703435,0.03132171,0.036936335,0.049164873,0.047543265,0.15042923,0.02566056,0.025839373,0.025319543,0.98754025,0.07069973,0.050153352,0.050359815,0.03624205,0.07268316,0.023603078,0.07894134
2444fbf36,0.06932036,0.12250878,0.09109153,0.35667273,0.12956077,0.335782,0.05822122,0.8136413,0.052532144,0.13615394,0.14683655,0.18024188,0.14461727,0.09146476,0.11820957,0.54997545,0.17309846,0.11755295,0.15351783,0.08604307,0.14806598,0.09892363,0.24545558,0.34333614
245efe45c,0.15365562,0.08571455,0.0642952,0.38709122,0.06548837,0.23173457,0.09375677,0.14954592,0.06162774,0.11855532,0.048716124,0.066592,0.660562,0.063616365,0.12272012,0.04887075,0.08595273,0.069816746,0.47924173,0.085166976,0.045643665,0.09684738,0.09405325,0.39784032
24968153e,0.04102981,0.13448024,0.2773496,0.614071,0.054681867,0.1929562,0.048393957,0.1553272,0.041565336,0.69934964,0.02722888,0.039447308,0.34459716,0.061813306,0.05107747,0.043945488,0.37825418,0.13099948,0.08135085,0.03126072,0.07814908,0.060156204,0.09056821,0.10951398
2497b42b0,0.06334999,0.20589554,0.87123775,0.35139778,0.11786403,0.20830163,0.078650594,0.5472851,0.06373258,0.17853828,0.06809309,0.08866298,0.18646559,0.124252774,0.07380575,0.08415619,0.1326627,0.13592714,0.07766789,0.12904936,0.0495004,0.12482427,0.10534259,0.26955402
24a1c2d43,0.12405166,0.11997631,0.105129294,0.29220068,0.10730546,0.45820317,0.123133324,0.15789993,0.08735702,0.11220214,0.13887578,0.21448274,0.13288367,0.058678746,0.101473965,0.06390353,0.07973222,0.079468094,0.13284749,0.12835342,0.16682637,0.1341117,0.85707796,0.33307144
24c2dcbde,0.040803645,0.44853973,0.017794162,0.25237992,0.02542389,0.036164634,0.090537414,0.121715814,0.1855732,0.040952574,0.020827834,0.07288504,0.08083834,0.08852816,0.8683858,0.8511294,0.020472351,0.04706327,0.14324802,0.21107568,0.13918656,0.07733859,0.031044975,0.1277553
24d2831ba,0.054004528,0.8188298,0.038707376,0.36820036,0.049985353,0.082247086,0.04564821,0.16626316,0.038404025,0.07366202,0.05879333,0.032210004,0.14690244,0.5017307,0.039976858,0.067113355,0.95991313,0.08597802,0.07013243,0.055095427,0.038206432,0.050177474,0.029414944,0.03952435
24e0357d3,0.039441433,0.09725477,0.08716217,0.4298445,0.07151371,0.69394964,0.08527368,0.7548309,0.042270344,0.2302371,0.14582276,0.112050705,0.13540047,0.05010233,0.09481417,0.19740616,0.0854435,0.08338803,0.0591895,0.060400195,0.10208606,0.061389893,0.09686326,0.19619945
25031e403,0.6793431,0.04539784,0.054369353,0.118175864,0.08397204,0.2502327,0.054918192,0.059830956,0.048119202,0.07210478,0.03450926,0.031717204,0.4718321,0.02566029,0.07447346,0.052898634,0.038184617,0.06933748,0.6088444,0.032322533,0.041136127,0.05375555,0.03999287,0.064999424
251b20553,0.06372058,0.09654635,0.22091469,0.22873972,0.7752217,0.07889522,0.05326149,0.08217482,0.080655545,0.07515686,0.01362247,0.10176872,0.4784411,0.14566389,0.03424486,0.037530188,0.0592053,0.04839267,0.3891562,0.06515434,0.04459122,0.13997231,0.061710596,0.04666286
252305b36,0.1086636,0.08716097,0.25482357,0.5149154,0.05642172,0.8643771,0.045103226,0.32914558,0.12166228,0.13058592,0.05187527,0.07874622,0.5381636,0.06729238,0.09204073,0.075434566,0.06799497,0.08279747,0.13345818,0.14141333,0.14876214,0.08831005,0.05767785,0.7805351
2557f807f,0.13913663,0.87736964,0.09270151,0.44780415,0.29680598,0.07638324,0.13045362,0.13031879,0.1494773,0.22780266,0.04400108,0.07364408,0.1976458,0.21963823,0.1942214,0.06679905,0.0790676,0.073921904,0.08985246,0.03795678,0.050321378,0.6574487,0.05972419,0.09115934
256bbb887,0.3063049,0.16917588,0.1152637,0.48923856,0.096338466,0.19839182,0.08519,0.111808315,0.13733171,0.13935179,0.061440904,0.1159139,0.28559047,0.041837554,0.21289854,0.70518565,0.050119888,0.22141668,0.5879709,0.10801114,0.064536355,0.13764015,0.1392353,0.18104357
25eea2aec,0.10978986,0.3581195,0.05051527,0.5791689,0.25060004,0.1225293,0.09720334,0.20068902,0.055530705,0.06464915,0.040535614,0.040272392,0.32451245,0.12764098,0.10518624,0.056463122,0.14681667,0.035564832,0.1267361,0.025879066,0.039051425,0.17304444,0.032520726,0.07609992
26297fa42,0.17635122,0.16496028,0.26183438,0.34101292,0.061268996,0.9513167,0.07426076,0.3251412,0.09683306,0.11323675,0.08653291,0.19866738,0.13648924,0.05579544,0.35748845,0.14740703,0.062762395,0.06413836,0.40901053,0.13816507,0.3087293,0.1165437,0.14846928,0.15913099
264e1c5d1,0.08100725,0.14094132,0.039828647,0.14342059,0.06836486,0.30005792,0.020277448,0.1479983,0.02350028,0.028988859,0.026017407,0.06186473,0.064272426,0.02741589,0.8216474,0.05722494,0.016226938,0.017747255,0.43352494,0.021837724,0.032701988,0.25827488,0.0260446,0.037704844
269ec93c1,0.08248026,0.1392548,0.0730795,0.44794577,0.10366606,0.19009133,0.11855224,0.11105194,0.06214264,0.17194584,0.11511289,0.1797041,0.18748206,0.08357533,0.10839808,0.081838526,0.077903844,0.114290476,0.14556429,0.07815861,0.112562925,0.15654029,0.28774267,0.17137831
26de13cc2,0.10469217,0.36115766,0.11654548,0.5256133,0.16812158,0.09181106,0.0516956,0.14562267,0.09246291,0.33232218,0.0505642,0.1413527,0.1980724,0.16386567,0.05570969,0.04893378,0.2918163,0.6565361,0.09827382,0.057551354,0.06929311,0.13949144,0.072582856,0.15526074
26e154992,0.06475057,0.6253359,0.02642675,0.3128689,0.032671433,0.076373525,0.07679664,0.13146716,0.17691973,0.042283725,0.050472762,0.103760056,0.08595453,0.03798047,0.89300144,0.04389119,0.014979596,0.022712616,0.113675535,0.038263217,0.13222177,0.07118255,0.0311048,0.05976153
26e6c228c,0.6048807,0.07878736,0.17184278,0.35328633,0.06608146,0.26502252,0.07390814,0.19898303,0.08617514,0.16894098,0.08605294,0.112861544,0.24515368,0.037017606,0.09944418,0.06375973,0.08769083,0.110411905,0.23198213,0.2965489,0.1623544,0.07467447,0.15566686,0.20314707
2702506a0,0.33234385,0.19426912,0.09273386,0.28219065,0.086871736,0.21094808,0.09881057,0.5897948,0.070169784,0.08366961,0.22552617,0.21597506,0.0870014,0.033627965,0.057895046,0.06142276,0.048662968,0.13466905,0.04406315,0.068636425,0.22857204,0.07660015,0.085372746,0.2326959
27224a0ea,0.09310701,0.3183099,0.12196572,0.3841251,0.07052531,0.10301328,0.21351497,0.58567107,0.087048866,0.13835841,0.23906364,0.15639688,0.11028539,0.050973676,0.3692709,0.7998531,0.09597781,0.1710896,0.08754042,0.26979437,0.30972847,0.14856444,0.15323597,0.22540742
273d502c3,0.08785933,0.09059598,0.04494106,0.14506797,0.060432434,0.19060516,0.067454934,0.8267796,0.04752333,0.12433456,0.20501702,0.09525244,0.05064384,0.0328815,0.09282334,0.14135028,0.2011816,0.16704875,0.08463221,0.04344274,0.14757401,0.085979775,0.2502515,0.20176831
277102407,0.08641093,0.09398789,0.11709908,0.3029708,0.10931176,0.1776729,0.42995435,0.39284417,0.0679762,0.14741579,0.15489155,0.10899096,0.14522597,0.06949854,0.13316123,0.8502135,0.26716453,0.34327817,0.1329323,0.9590673,0.27012518,0.20036384,0.14418393,0.6276991
27eb3d156,0.8431179,0.08406917,0.092577845,0.26606113,0.2850153,0.24028185,0.17136899,0.09341892,0.13431695,0.13894065,0.049748454,0.08921622,0.28047946,0.068056114,0.11112898,0.16445166,0.07684555,0.23191752,0.5576049,0.05334317,0.06017655,0.16518554,0.090113446,0.09432052
282a52a92,0.91167736,0.052195724,0.23557988,0.08952412,0.027238455,0.22671449,0.03236767,0.03811972,0.05688336,0.05989576,0.035154905,0.019596143,0.022843683,0.05103335,0.040812135,0.04082286,0.028312443,0.051576123,0.11968304,0.030650526,0.070104375,0.04144151,0.03088923,0.065671474
284197921,0.046105575,0.07386211,0.9531389,0.2229601,0.070122905,0.120206594,0.065789044,0.07290749,0.04685885,0.11143726,0.02376995,0.03323031,0.11452049,0.08686975,0.030315371,0.10977447,0.04767874,0.07230696,0.066869,0.034706987,0.014797124,0.049791057,0.031174967,0.03479459
2889d6cfe,0.93805516,0.06368841,0.2602686,0.08117631,0.023774786,0.108876795,0.048556052,0.0501415,0.1177929,0.05056562,0.031648196,0.019471576,0.030459959,0.043819364,0.046547096,0.032816906,0.039183643,0.03740313,0.14073546,0.044191252,0.040652968,0.053852003,0.03385044,0.020530201
28a4287f6,0.07926793,0.6959554,0.06647216,0.43057147,0.07991094,0.17256877,0.029680634,0.16022971,0.071630225,0.07130493,0.033903025,0.061595775,0.17570107,0.056857873,0.05444998,0.032269947,0.98144764,0.10525416,0.066285044,0.08473625,0.038969338,0.12216367,0.08516346,0.05039029
28b5f4e83,0.046290264,0.6151096,0.1899566,0.58111894,0.083042055,0.20001164,0.08741222,0.13032678,0.068303645,0.09352315,0.041423723,0.055779304,0.13748035,0.11002042,0.042082038,0.06013412,0.3322511,0.04551199,0.05203395,0.04616455,0.04969481,0.09094113,0.084163785,0.10425183
28d1b3eee,0.07167281,0.08179276,0.044363454,0.35378948,0.13230026,0.083027616,0.062241856,0.14764962,0.03472665,0.052007988,0.035131887,0.11021152,0.114008754,0.048398316,0.84467995,0.079630375,0.035544142,0.038266975,0.6231379,0.034332857,0.21275587,0.27418685,0.060171418,0.07807952
28e374ea2,0.9074173,0.07177303,0.09028831,0.11442432,0.09755725,0.09899536,0.0966663,0.08540163,0.070507616,0.1049609,0.038940877,0.04254016,0.4129261,0.022551227,0.0630826,0.23946601,0.07852633,0.05346507,0.10589096,0.032594502,0.07571501,0.056501146,0.052652355,0.4636544
28f39426c,0.15742017,0.09980906,0.061318792,0.20332998,0.2684223,0.29466304,0.04233932,0.08279962,0.7813536,0.07364376,0.053675186,0.08242288,0.48775187,0.08576871,0.101885825,0.088309914,0.088775,0.05441954,0.4178052,0.057875365,0.08722514,0.2819199,0.12404375,0.047101285
29066c70f,0.6482302,0.5611738,0.07212605,0.1974051,0.055710003,0.107827336,0.031399705,0.055595186,0.10192792,0.10759324,0.12888746,0.05606942,0.6598115,0.041104306,0.05835803,0.041814763,0.049115144,0.036164872,0.29182437,0.039056823,0.051391184,0.050206695,0.07788941,0.11162635
293791220,0.12680112,0.38717273,0.13946299,0.43740666,0.07676061,0.08079797,0.09485529,0.26716214,0.07650192,0.105180286,0.0476247,0.08819221,0.23741142,0.067632064,0.062069498,0.045203358,0.40224808,0.13195705,0.088709414,0.04668174,0.0715843,0.09902157,0.09371334,0.10376128
293c956eb,0.26777205,0.10778131,0.096452504,0.42526877,0.040039796,0.20419028,0.045598935,0.18819843,0.21122627,0.12798722,0.036545496,0.07986295,0.5440849,0.074099265,0.14623877,0.054320708,0.07429457,0.07046825,0.38978755,0.07369731,0.0745162,0.07484615,0.09280653,0.13801667
29528fd59,0.14885339,0.48702818,0.19714597,0.39454886,0.10342522,0.11871815,0.08490707,0.102006935,0.14306189,0.6401377,0.065482214,0.22429165,0.3096355,0.106212676,0.2109096,0.17998032,0.038387313,0.3515728,0.66153276,0.12560216,0.21637323,0.18610844,0.1404973,0.6945119
298646cfe,0.0822575,0.7642847,0.024574846,0.19161403,0.028337726,0.05243844,0.07250982,0.18300976,0.2290152,0.06608422,0.06098683,0.09628167,0.073511526,0.06906767,0.6786667,0.059499122,0.038414575,0.060925227,0.06513972,0.052365553,0.047666088,0.09645194,0.24448146,0.085005045
2986b87b2,0.45740098,0.08301949,0.12638117,0.22829728,0.1300374,0.13104683,0.04488906,0.1691202,0.047192823,0.0907816,0.039691426,0.0672102,0.7785225,0.03130303,0.09597539,0.060689457,0.08877902,0.08949082,0.19989756,0.043885455,0.06591043,0.069962166,0.08416395,0.09633536
