recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
16ac1552e,0.09629748999999999,0.6642478444444443,0.06218969933333333,0.2516230066666666,0.05188081577777777,0.07990120877777777,0.027602904888888884,0.1493679722222222,0.08748125444444443,0.08832264777777778,0.033892940222222216,0.04520488944444444,0.07138612866666666,0.0635768771111111,0.0808575871111111,0.05331673399999999,0.9589881555555555,0.07930421444444444,0.051903599333333335,0.03329977788888889,0.0693245422222222,0.07650683833333334,0.03552477333333333,0.08103019577777777
16bdc9519,0.33573819222222223,0.12460112777777776,0.10039281333333333,0.751782041111111,0.11478309555555555,0.2673392322222222,0.13542656666666664,0.27052367222222223,0.09631705022222221,0.13531008266666666,0.13675831555555557,0.16016741155555553,0.2032303533333333,0.059508586444444435,0.07480483333333332,0.10552553222222222,0.10397530999999999,0.07627735755555555,0.09702683000000001,0.15406560444444442,0.11391623999999997,0.07198227822222222,0.13117592,0.2640003511111111
16ca3bfc4,0.06920621022222223,0.0329338321111111,0.06462572444444444,0.6609202133333333,0.05726056377777777,0.18307556444444442,0.03926315699999999,0.09738605444444444,0.10408613688888887,0.07288613399999999,0.08134837155555555,0.068526845,0.20816189777777774,0.04878049044444444,0.05934755966666667,0.04347057199999999,0.0733084971111111,0.05845797,0.03501467611111111,0.11174507555555553,0.07014838200000001,0.04967888222222223,0.10617104666666667,0.9408320244444444
16dce03c1,0.08562154888888887,0.053340045444444435,0.05392148977777776,0.25235888222222214,0.0646341951111111,0.3015681344444444,0.07639309333333333,0.1636118933333333,0.07958797133333333,0.7414630444444443,0.07816794488888888,0.1587694388888889,0.08233800999999999,0.05171598311111111,0.09855064599999999,0.05276741611111111,0.08882964666666666,0.7676018444444443,0.10572129444444445,0.044101318333333334,0.2992055044444444,0.06955171266666667,0.15140693999999996,0.1515760611111111
16ddf4901,0.044652695666666666,0.2120837422222222,0.04143528944444444,0.5569095666666666,0.20616791333333334,0.04838759788888889,0.03351538522222222,0.09927555777777777,0.14290504366666668,0.06766793111111111,0.02152359244444444,0.03240775533333333,0.65484802,0.12947211333333333,0.08797523133333332,0.17038996666666667,0.0832464711111111,0.027443555333333335,0.08450415666666666,0.019269618999999998,0.04371433711111111,0.11208459222222222,0.03985572444444444,0.08532622311111111
16e1c2483,0.9355327444444443,0.17890491955555554,0.07826340888888887,0.21709557333333332,0.04135258222222222,0.20534804888888886,0.048759576111111105,0.07368164244444443,0.05750326688888888,0.058444779333333335,0.05597054466666666,0.03497701577777777,0.057210602666666666,0.025499609111111116,0.03374954422222222,0.1522728522222222,0.05070330888888888,0.10152700333333332,0.027267605777777777,0.14521430999999999,0.0957993288888889,0.033085367666666664,0.04068273577777777,0.21023358333333333
172ff2c64,0.1973601333333333,0.05036356644444444,0.07141826777777777,0.3133554777777777,0.10189081333333333,0.15509947555555553,0.09544214377777778,0.22754151888888888,0.08380231588888887,0.10309479444444444,0.6212960911111111,0.17825195,0.07781668733333333,0.09155907511111111,0.7827681599999999,0.42213291333333336,0.045336097888888885,0.07266144488888888,0.07426072044444444,0.046926673666666655,0.09718027622222221,0.0947498051111111,0.038867919333333334,0.23262577555555555
17557278d,0.0644940901111111,0.0642076711111111,0.03738405333333333,0.25031872999999993,0.049393092888888886,0.03641390933333333,0.030643993888888887,0.23789316333333332,0.08324237866666666,0.10579883888888889,0.044846697666666664,0.04264974366666666,0.1978756382222222,0.09961251622222222,0.4617850622222222,0.0752533371111111,0.054921152,0.09772535233333332,0.061571084222222225,0.035916463999999995,0.033581242,0.060204750333333334,0.05258189855555556,0.9632099088888888
17583f1e7,0.1611432544444444,0.16127251444444446,0.13189656955555554,0.21273394888888889,0.21068353666666664,0.20516674933333334,0.05055641344444445,0.4339384033333332,0.08805555999999999,0.23416996333333334,0.04960465566666667,0.1072977731111111,0.10019353999999998,0.1500382982222222,0.09432400888888888,0.942143311111111,0.06439119177777777,0.113978044,0.094666243,0.05089078266666666,0.07323787877777777,0.2149752255555556,0.17660748333333331,0.31737244777777773
176321177,0.1281744511111111,0.07555393433333332,0.030785702222222218,0.3132373788888889,0.11446506955555553,0.03558742288888889,0.029191112444444445,0.08104637199999999,0.2250745022222222,0.061620931555555564,0.028154305555555554,0.027086892666666668,0.7363220133333332,0.0926786911111111,0.03594248288888889,0.03452575577777778,0.09742285955555555,0.07326627444444445,0.6704019866666666,0.01749006722222222,0.03451792622222222,0.16749877777777777,0.05663276777777777,0.08132799866666665
17765d8a3,0.0769990041111111,0.06548014933333332,0.03985190444444443,0.5992054688888888,0.08057607088888888,0.0931669202222222,0.028493641333333326,0.953817111111111,0.048027702000000005,0.08010831111111111,0.049636976888888885,0.07078777399999998,0.04969108555555555,0.037971962666666664,0.11404101344444442,0.25300541555555556,0.05697654555555555,0.08147314555555554,0.048197832222222216,0.057587688,0.1382399233333333,0.05573517988888888,0.0620753481111111,0.19297495999999997
17c3e49cb,0.06690028199999999,0.05381965466666666,0.06817290266666666,0.17001629,0.063737377,0.05113692133333332,0.08471752622222223,0.7222928566666665,0.05915167844444444,0.042769949333333335,0.16703951666666664,0.8070206988888888,0.05155800422222222,0.03679281411111111,0.07186658088888889,0.04666190244444444,0.05682656133333333,0.09501783222222222,0.061191471111111104,0.10860918777777778,0.2581357855555555,0.07177283033333332,0.06928516288888888,0.15838405555555551
17e4f7455,0.05811295355555555,0.22218873888888885,0.032682495888888885,0.51321069,0.13645407955555555,0.10976293244444443,0.0204009,0.044271815888888885,0.04810806944444444,0.04752482677777778,0.052527012,0.06426549977777776,0.05923702244444444,0.081207692,0.07936201733333333,0.041931104444444436,0.9875875644444445,0.035045709777777774,0.06639641088888887,0.03403911055555555,0.10363043599999999,0.18879684555555556,0.02085270311111111,0.04816138777777779
17ee04476,0.668617981111111,0.039146822222222225,0.02639023888888889,0.09451768977777776,0.07116747466666665,0.054473924111111106,0.05270075888888889,0.08554195933333332,0.06450093333333333,0.08681786444444445,0.03393001488888889,0.034062690888888886,0.6569476566666667,0.04456976388888889,0.05350469755555555,0.03783441866666666,0.03539977533333333,0.05298190277777777,0.49005716666666665,0.028287624555555557,0.035856608666666664,0.048254358,0.03481709455555555,0.13080004888888888
180769302,0.07968279111111111,0.0838453391111111,0.03684183177777777,0.4393597022222222,0.08991702066666665,0.18922036599999997,0.17342324066666664,0.4214845633333333,0.09158911666666665,0.07290424733333334,0.1762838211111111,0.28551277666666663,0.08068997888888889,0.07034271988888888,0.12077798222222222,0.33463365777777776,0.46461559111111106,0.3245499966666666,0.08274642644444444,0.11422246755555554,0.1901847355555555,0.08773186155555557,0.25387578888888884,0.41364713111111107
181c24172,0.10489070755555555,0.08334190466666666,0.1053402062222222,0.7557660688888889,0.047988628111111105,0.17816581888888888,0.11958327511111111,0.14211233066666665,0.071859494,0.1983355033333333,0.15000021555555554,0.16362382888888888,0.14836920777777776,0.05208650044444444,0.07663342333333333,0.09724260177777777,0.07901801355555554,0.2341397888888889,0.09457756666666664,0.06123417144444444,0.1618021762222222,0.07605437466666666,0.18911761111111108,0.28651035888888887
18440190f,0.2559028488888888,0.050776488999999994,0.028741663444444444,0.35979249111111106,0.0644694981111111,0.1106681111111111,0.05331233,0.13642904355555555,0.07657585944444445,0.13335644444444444,0.04012608988888888,0.04950863333333333,0.7660371111111111,0.08272133177777777,0.07493951466666665,0.22718454444444447,0.05460661088888888,0.07455555822222222,0.3632125844444444,0.044632017555555556,0.04080481444444445,0.03385113888888889,0.042774588333333335,0.3743164744444445
1854a2a2b,0.09627357555555556,0.5149573755555555,0.11119210666666668,0.3902469088888888,0.10943415244444443,0.11706622844444443,0.03937915644444444,0.21193916333333332,0.10763575222222221,0.06996248444444444,0.06368187933333333,0.12353262277777778,0.21452162,0.09632701444444443,0.040708519333333325,0.06585159888888889,0.19492174022222222,0.06689778044444444,0.07362942533333332,0.05117624022222221,0.07357491055555555,0.0990475522222222,0.08030632555555556,0.05136046888888888
185cfa74c,0.05104247822222222,0.04905599777777776,0.06703600144444444,0.8431757544444444,0.06908870522222221,0.14794761066666667,0.04347587244444444,0.25859340555555554,0.12433989555555554,0.13173141444444444,0.12231655111111109,0.07623516855555555,0.06722340099999999,0.044129971444444444,0.04786252911111111,0.09063087022222222,0.14731846111111108,0.11799064,0.07790739733333332,0.05182348544444444,0.3433391744444444,0.06575877777777778,0.22137900777777778,0.5110730844444444
1870355e2,0.9435600422222221,0.028265019999999995,0.05666740822222222,0.07929023022222222,0.02872697377777778,0.06214623022222222,0.02175096488888889,0.04560270366666667,0.10594072299999999,0.04050898755555555,0.4369733,0.02288088044444444,0.037497303555555556,0.01857058722222222,0.041526468999999996,0.03592900577777777,0.065634078,0.02535341811111111,0.097086428,0.04429601377777777,0.027050941222222222,0.030407347777777774,0.039651505555555557,0.026844797555555553
18f071508,0.06592155133333333,0.08670716222222222,0.028389348555555558,0.2971505622222222,0.07144696666666667,0.05041610466666666,0.018819702888888887,0.04803194288888888,0.045808097444444446,0.09544521955555554,0.036363478444444444,0.059381363333333326,0.1105680922222222,0.04476541633333332,0.12411004177777776,0.034509040444444444,0.9978332955555553,0.07967904533333332,0.07465606088888888,0.031314445999999996,0.042341720666666666,0.11186361644444444,0.03364975666666667,0.04579959777777777
18fca9b00,0.31211144888888886,0.7567163666666668,0.0956432771111111,0.4636835044444444,0.07482678688888889,0.13289899733333332,0.08042887066666667,0.10676102333333332,0.1409257588888889,0.2388604411111111,0.10597837777777777,0.12162217311111109,0.13672082777777778,0.05722130433333332,0.13105820333333332,0.06758801133333332,0.07332592044444444,0.09420579577777777,0.09472266155555555,0.155591454,0.06607989666666667,0.09203496755555554,0.10172192044444446,0.43644772444444435
1920ab37b,0.13754635999999998,0.15224089777777777,0.07757041199999998,0.5711106177777777,0.11557283888888888,0.29219202555555557,0.11210667311111111,0.14688784,0.5944141044444443,0.1312922493333333,0.09181404555555553,0.25808480466666667,0.29662762666666664,0.05695473977777776,0.19917875333333335,0.10745097555555555,0.11584843777777777,0.11634116533333333,0.6664769111111111,0.2126102033333333,0.15163270844444443,0.09287810599999999,0.08665065444444443,0.1885923488888889
19661e5b5,0.06363125255555555,0.046069529888888884,0.15241389222222224,0.25430875999999997,0.09109842022222221,0.17108372955555554,0.06642305888888889,0.07514260777777776,0.04243703288888889,0.04755179844444444,0.04600488266666666,0.11813067555555552,0.04793728333333333,0.035853746888888885,0.8850800144444444,0.14867065866666668,0.041622028444444445,0.03671943444444444,0.5189074244444444,0.06593514555555555,0.24523327222222224,0.09715928966666666,0.02653355522222222,0.14064116622222222
19741caaf,0.8189503255555556,0.03966632388888888,0.04241118666666666,0.11646892666666667,0.11201435155555556,0.05377293155555555,0.04364089377777777,0.06137803977777777,0.05231601933333333,0.0989597962222222,0.03222574777777777,0.03187559444444444,0.7937148999999999,0.03899422811111111,0.03079900911111111,0.03053883266666666,0.03576240222222222,0.04132576711111111,0.21888615,0.035397267555555556,0.028356322111111113,0.050940976888888885,0.02754448322222222,0.12333258177777778
198ebd860,0.06830190377777776,0.09391026555555555,0.066353612,0.7794981333333333,0.05848452844444444,0.2898122044444444,0.913843988888889,0.39680211333333326,0.06945977,0.18770860222222222,0.09211378066666666,0.4798349511111111,0.09005253555555555,0.0480992011111111,0.08822271799999999,0.16372036777777776,0.05661691866666666,0.1842887933333333,0.12888394777777776,0.12519474444444442,0.11329523288888889,0.07301247288888889,0.13734696777777777,0.2030575255555555
19919f02d,0.04855132422222222,0.23042127999999998,0.020282930999999997,0.16362402666666664,0.06778103133333332,0.03339801688888889,0.023218636444444444,0.10782676533333331,0.0905666731111111,0.04736704577777778,0.031859102888888886,0.039061839,0.09173133777777778,0.04175172355555555,0.879463011111111,0.02304768211111111,0.04597879955555555,0.05966090144444444,0.03459947611111111,0.02705395533333333,0.04960453999999999,0.05209020199999999,0.045886823888888886,0.061108917555555545
1993257ef,0.08631922244444443,0.059649562,0.09696049222222222,0.6805364333333334,0.061012545555555554,0.40595424888888887,0.055294173555555555,0.24560020844444444,0.06222564999999999,0.09581335111111111,0.06157493577777777,0.08994505933333333,0.5071236866666666,0.07545297944444444,0.05644912999999999,0.13950941666666666,0.057979442,0.08649456377777777,0.5826574522222222,0.09347934,0.1348419653333333,0.0930858391111111,0.07541886111111111,0.2588406577777777
19b06be65,0.061063423111111105,0.08245915844444444,0.06853077444444444,0.16938638377777776,0.073845982,0.10871726822222219,0.11788284044444443,0.4920642122222222,0.09113429522222219,0.04999648688888889,0.08479831777777776,0.8601584844444443,0.05394139555555555,0.05222940799999999,0.05565112588888889,0.05901851711111111,0.06864861444444444,0.10615140666666667,0.06246006333333333,0.08736793777777777,0.4024903233333333,0.07603773722222221,0.12721293777777776,0.16409328844444443
19ed9a1d6,0.07421996333333333,0.049174871777777775,0.06809325155555554,0.8557112177777777,0.09631336222222221,0.1933901171111111,0.07616177444444444,0.10662137655555555,0.09466089577777778,0.13055980422222221,0.08675867055555554,0.10607950777777778,0.23669467777777775,0.05945918177777777,0.12365733199999998,0.05620066866666666,0.07679378277777778,0.1492094711111111,0.07331831133333333,0.13746792266666666,0.13727578077777777,0.09064906466666667,0.09207162111111111,0.8181518888888888
19ee687c1,0.2609919277777778,0.2548936811111111,0.13629874488888888,0.5010511444444443,0.09512958177777776,0.15843403755555555,0.11279512688888887,0.26753110888888887,0.2057312762222222,0.12500199888888885,0.13625981666666664,0.2139708955555555,0.09723964222222221,0.11028335166666665,0.06624591622222221,0.041354676888888886,0.07825150044444446,0.08410455333333333,0.04116333533333333,0.07785466844444444,0.19191344555555556,0.1135753722222222,0.08235430422222222,0.16821740777777774
1a38ab8f7,0.12376737066666665,0.10973430777777778,0.04854320222222223,0.6437321566666665,0.049320399999999986,0.16183068933333333,0.07139050755555554,0.4260842777777777,0.12874364933333332,0.21443909999999994,0.1433267388888889,0.16060215888888887,0.04120062333333333,0.04127221744444444,0.0823039982222222,0.09972169333333332,0.10373736133333333,0.09522483366666668,0.0786324431111111,0.07338533666666666,0.1643783102222222,0.07058926977777777,0.19071343777777777,0.5533538
1a41bf115,0.07169089644444444,0.10033690688888887,0.09844946377777777,0.5069000199999999,0.07708496777777776,0.11437007666666665,0.1080867322222222,0.16665987222222223,0.08709458555555555,0.1094540317777778,0.05540797000000001,0.10332334844444444,0.25281344511111103,0.10869322222222222,0.1269071893333333,0.3586801844444444,0.4355223933333333,0.18677088777777776,0.09203615977777777,0.11450931199999999,0.05803622277777777,0.06854065977777778,0.09428873444444444,0.32622286777777776
1a6023cf7,0.11410297266666665,0.7029411444444444,0.6857943255555554,0.5334072155555556,0.07647317966666667,0.16575368000000001,0.07457058266666666,0.2636977266666667,0.10645718133333333,0.11613639333333332,0.04477932422222222,0.09449080833333334,0.14444401444444444,0.09625448366666667,0.1376012888888889,0.1495703533333333,0.07222488444444443,0.07886718811111111,0.06412429655555554,0.049774938888888884,0.0852615008888889,0.25933214622222217,0.13629984677777773,0.09739364955555553
1a6c0de34,0.08453633933333334,0.09059904066666666,0.046663171555555556,0.24029748444444446,0.08868292466666666,0.11389119644444443,0.08126431155555555,0.6652970166666666,0.09225149444444443,0.14302550666666666,0.09290058888888889,0.13709370111111108,0.07335583666666667,0.04870649755555555,0.16813736655555556,0.3062649255555555,0.10643820555555555,0.2733635011111111,0.06268344955555555,0.10706790088888887,0.2872947633333333,0.08539957999999999,0.1933469711111111,0.2544438177777778
1a7620a74,0.06386767322222221,0.1617803822222222,0.061526794444444435,0.4928350266666666,0.05655283777777777,0.16515103355555555,0.04202744033333333,0.6825772466666665,0.04677626455555556,0.09453023166666666,0.07436906844444444,0.12268767222222221,0.2277467544444444,0.048874475999999986,0.09294816666666667,0.05084176022222221,0.32537350666666665,0.06768701244444443,0.13519186,0.12600238666666663,0.17602278555555553,0.07231914888888888,0.050142469222222215,0.1271995777777778
1a863efc9,0.1590617222222222,0.08195353466666666,0.06015266755555555,0.7443478288888887,0.09891581555555554,0.16695537688888887,0.09896795377777778,0.08520497744444444,0.11499837333333332,0.0957565682222222,0.04937641755555555,0.057156435333333325,0.5016678033333333,0.05788117811111111,0.06128370688888888,0.07872360511111111,0.04033444911111111,0.05664863533333332,0.2892322622222222,0.0979022031111111,0.05966990133333333,0.08394329555555555,0.07415506355555554,0.1083082511111111
1a8e6ed24,0.07940233466666666,0.0732080731111111,0.08281328222222221,0.4551318444444444,0.06775367711111109,0.054858452666666654,0.11367972666666666,0.6816919422222223,0.06964311777777778,0.10867434111111113,0.07229070555555556,0.5487925266666667,0.10976093444444446,0.10367101444444443,0.18155337511111114,0.6173331277777777,0.07027300877777777,0.16910105888888885,0.07170576688888888,0.0913163811111111,0.14282134533333332,0.05691780222222223,0.07243163577777778,0.31689442888888886
1ad017dae,0.6043039444444444,0.04615414211111111,0.03426669522222222,0.31077633777777774,0.13737823333333332,0.08705939777777777,0.07048564822222222,0.12108849888888887,0.09952170911111109,0.09385734333333334,0.04027583744444444,0.04674978555555555,0.7314120622222222,0.05712772666666667,0.04637638288888889,0.06624586999999998,0.047413679111111114,0.10358745355555554,0.23887574444444443,0.037260607333333334,0.03717150422222222,0.08885024377777775,0.041557802222222225,0.7892142033333333
1af859e06,0.05491501933333333,0.05863592155555556,0.03126073244444444,0.09389550444444444,0.05971152466666666,0.03803633,0.0786023691111111,0.7739259044444444,0.06449447111111112,0.21813258177777775,0.08665410222222221,0.7079237511111109,0.05733798022222222,0.03264134055555555,0.12331453444444443,0.09814061822222221,0.038159241777777776,0.1566127211111111,0.072120398,0.06504204633333333,0.1797293162222222,0.05631849822222222,0.07570580244444443,0.14075987555555555
1b08d91c6,0.047918043333333334,0.10875991955555554,0.051890277666666665,0.3816904533333333,0.046889075555555555,0.052494741333333324,0.03718692288888889,0.060784095777777776,0.05020633222222222,0.054839510999999994,0.07968802055555556,0.048809300888888886,0.10866978799999999,0.043437072333333326,0.056246107999999996,0.047681330555555554,0.9859081977777777,0.11462161333333333,0.04915906611111111,0.04229976555555555,0.058048091555555556,0.06434679533333333,0.06688798944444443,0.07679783955555555
1b1188215,0.06029157044444445,0.069837187,0.03517702288888888,0.2949306733333333,0.04837334833333333,0.1561611308888889,0.12032914277777779,0.8244889966666666,0.09663889555555555,0.09821787133333332,0.08548682244444442,0.6823732177777777,0.07175454866666665,0.04599611533333334,0.12334439266666665,0.1676880511111111,0.06715196133333333,0.2285412771111111,0.046911373111111106,0.08579770366666667,0.1739338411111111,0.0546954691111111,0.12426175777777777,0.1814847111111111
1b171eeb9,0.1460487122222222,0.0980684211111111,0.06627652355555555,0.6666207377777777,0.0960187111111111,0.21059931777777777,0.06035267255555555,0.1370784188888889,0.10204751933333334,0.1528198633333333,0.13937707666666665,0.29726234888888886,0.0688082051111111,0.08597260555555555,0.08558860611111109,0.10834852444444443,0.15902366066666665,0.06897418477777778,0.08468357977777777,0.049109266666666665,0.12788668444444443,0.10676559888888888,0.2257317533333333,0.20286315666666666
1b97f921c,0.10626136111111112,0.08991919999999999,0.11742948388888888,0.31411738666666666,0.0637716511111111,0.6613702944444444,0.07303657666666666,0.26395947555555554,0.10609279733333332,0.09285415,0.10008591666666666,0.25007871066666665,0.07384657655555554,0.060434006333333325,0.23747124777777776,0.134490094,0.09963604066666665,0.18563713977777777,0.3405490933333333,0.28655717999999997,0.29722989333333333,0.061771814444444434,0.12932448888888887,0.21038129444444442
1b9e29ee0,0.10612851177777777,0.08206907,0.07562662277777776,0.5991859033333333,0.0631457728888889,0.3474191255555555,0.12718131444444444,0.2791074333333333,0.09736599444444445,0.18170786222222224,0.14111763666666666,0.20863794622222223,0.2457086011111111,0.06346135222222223,0.34695606666666656,0.2918984011111111,0.12006809222222223,0.2017000811111111,0.17814401555555553,0.13040527,0.29862641888888886,0.12017195477777776,0.3108515655555555,0.3875448166666666
1c1999ed5,0.07840193200000001,0.06281080555555554,0.18956698044444445,0.759987281111111,0.04595660911111111,0.2074703533333333,0.08549364444444443,0.19566375511111106,0.07727486422222221,0.2313967294444444,0.20958602999999998,0.17484859999999997,0.30623503111111106,0.050923900222222214,0.07249391488888887,0.08671608999999998,0.09242012377777777,0.10006552066666666,0.07062289644444444,0.05215990555555555,0.37265042444444446,0.09614739833333333,0.2299169244444444,0.3472349355555555
1c4bd2220,0.0554225051111111,0.13727823688888888,0.07508903455555554,0.2080804844444444,0.1892694248888889,0.08159131133333333,0.03873507533333333,0.09279102644444444,0.07294979244444444,0.044997283,0.05941772755555555,0.03920065733333333,0.06898325133333333,0.07221468933333333,0.09394667555555554,0.04145639422222222,0.9928796955555557,0.08228572,0.03806266233333333,0.09768599666666666,0.07206205977777777,0.22505682866666665,0.07070654155555556,0.09458698244444444
1c5bc7532,0.9444974022222223,0.05063449099999999,0.04014571366666666,0.4236530644444444,0.06782310133333333,0.09391365155555553,0.1300941891111111,0.07738401777777777,0.3976604977777778,0.05585287733333333,0.03855550711111111,0.06272761888888888,0.13074762377777777,0.027109724111111108,0.06341255222222221,0.06997027444444444,0.07683234566666666,0.06496285622222221,0.20301405333333336,0.10177712355555554,0.04742466466666666,0.09572844133333332,0.08185092066666666,0.1011824
1c5dd4d8c,0.05704021733333332,0.03653010011111111,0.03438504622222222,0.18668078400000002,0.05227164044444444,0.039693929777777776,0.04698545255555556,0.7895427466666667,0.05232882222222222,0.04427371299999999,0.03634770444444445,0.05228957000000001,0.04797536955555555,0.040868909999999994,0.7407885899999999,0.8360239466666666,0.03917896355555556,0.07948847711111111,0.08196924044444444,0.03914687933333333,0.051998730888888886,0.09147701244444445,0.05015097688888888,0.07675409666666667
1c6f5b86c,0.06562334666666667,0.0459931311111111,0.04618129577777777,0.1924498633333333,0.11550995888888889,0.057350396666666664,0.08905496666666665,0.7581170011111111,0.058751560777777774,0.21517755,0.09024199877777775,0.6034939644444444,0.08748696944444445,0.03275607999999999,0.1092166831111111,0.5375828444444444,0.026968053333333332,0.14798119111111108,0.1347611853333333,0.07515981666666667,0.4944162222222222,0.07008863977777777,0.07784086888888889,0.2147308633333333
1c80e3954,0.09101813222222221,0.024918656333333334,0.027180795888888887,0.20638346444444444,0.0847957591111111,0.14067117333333334,0.03206944822222222,0.051936679111111106,0.1141369848888889,0.06296365955555555,0.034788952,0.02921412833333333,0.9450105333333332,0.04486050155555555,0.059755437999999994,0.030783278,0.05052355177777777,0.02819328944444444,0.1996036222222222,0.03847212355555555,0.03389590733333333,0.10619083044444444,0.047190283888888886,0.13277047444444445
1ca795071,0.10024959555555557,0.08851647955555554,0.08391360799999999,0.6955950777777777,0.08899831766666666,0.47155035777777776,0.03818450422222222,0.19334616555555556,0.12435715,0.13573343022222223,0.09336749555555554,0.23263141999999998,0.07219796599999999,0.07311956333333333,0.09130985999999999,0.08001195588888887,0.4172955866666666,0.044974591999999994,0.08469171733333332,0.072929788,0.1862281988888889,0.07188625444444444,0.1927605491111111,0.1292015688888889
1cae43e22,0.11091675777777778,0.05216983533333333,0.05214091044444444,0.54075184,0.10779058911111111,0.5160992111111111,0.07755501644444443,0.13797087777777778,0.35845002444444446,0.06887656733333332,0.045052274555555556,0.06767258755555555,0.39194371555555546,0.06369341955555555,0.08649916466666664,0.08533250422222222,0.06002607199999999,0.06662700644444444,0.1354971733333333,0.05671152111111111,0.06089345777777778,0.12835754444444442,0.07014606455555555,0.08731652888888887
1caf0abe1,0.056421936000000006,0.03258084,0.03243299399999999,0.7820897488888888,0.06848842577777776,0.11796091288888888,0.10741984155555553,0.1029197491111111,0.06493380422222221,0.08576089777777776,0.10615589766666667,0.07193361666666666,0.5977404355555556,0.04630379111111111,0.059963903111111105,0.048202434222222215,0.07285757155555556,0.09088314333333332,0.07956431711111109,0.07569677666666666,0.10332230422222222,0.08444051888888889,0.08628021888888888,0.41753585
1ccffffde,0.15656887888888887,0.10808771222222222,0.16595181777777773,0.4783457788888888,0.08775435622222222,0.21305858888888887,0.06625423111111112,0.16378728666666664,0.10064143444444443,0.07889516355555555,0.09613316844444444,0.19442207111111112,0.05856506288888889,0.05580093777777778,0.2867893911111111,0.12750023155555557,0.05450544499999999,0.04391529288888888,0.47599106999999996,0.15030162177777776,0.11825688511111111,0.12017751133333333,0.15140726777777777,0.11435481066666665
1cdc3632e,0.05508765955555556,0.12430617444444443,0.02638645755555555,0.5423547911111111,0.06536688822222222,0.13759038,0.04123618288888889,0.08454516444444445,0.06277958633333332,0.09321101999999998,0.04701569977777778,0.08006819755555555,0.37510325777777775,0.04972943777777778,0.0760416822222222,0.07383804288888889,0.07038484088888888,0.05476078377777777,0.5085096333333332,0.0504936181111111,0.07541459533333333,0.10078872388888889,0.05874662688888889,0.079703122
1cef3807e,0.4126762199999999,0.3235191733333333,0.033371271555555554,0.11282370666666666,0.11222958666666667,0.07396009277777778,0.045878995111111105,0.07945827377777777,0.10915694,0.16292846,0.05501058377777777,0.05430806066666666,0.6031209177777777,0.07214308888888889,0.03435944999999999,0.06361991977777777,0.03694830677777777,0.04896688666666667,0.5350349433333332,0.05512064977777777,0.04953083866666667,0.08012563288888888,0.051703410222222225,0.16838580111111107
1d1d07484,0.12202509666666667,0.08266966688888888,0.084148338,0.8355705822222221,0.05065564333333333,0.29131988666666664,0.06426094199999999,0.12490792888888887,0.06591597477777777,0.08759875699999999,0.03372325833333333,0.061517245777777764,0.4062290944444443,0.056395976888888893,0.06068728222222222,0.08950908488888888,0.0770003191111111,0.08421969777777777,0.15866326222222218,0.08315313666666667,0.11340205177777776,0.05541059044444444,0.05612203999999999,0.12328788555555555
1d2634157,0.08470100644444442,0.8143721533333333,0.038577963111111106,0.17824393955555554,0.08583451622222221,0.05492868088888889,0.04453292444444444,0.1020971922222222,0.04727631777777777,0.12207611755555554,0.10411180933333333,0.03865204355555556,0.07840309977777778,0.06611311244444443,0.11558695622222222,0.06804663933333333,0.822519611111111,0.931338751111111,0.061062271333333334,0.05667215322222222,0.12425157155555555,0.0824338202222222,0.07586837622222221,0.11784586333333333
1d2cf3d4c,0.10519746533333332,0.051227689444444446,0.06295674222222222,0.3501696511111111,0.16615418666666665,0.11676701055555555,0.0721410591111111,0.09610065333333331,0.05344310688888888,0.09070341733333333,0.07051959955555556,0.06141430222222222,0.59840836,0.05914496666666666,0.052340167444444446,0.08649455277777779,0.08055696666666665,0.11090066333333333,0.14801529111111109,0.08013529266666666,0.03506662422222222,0.09295491277777779,0.05967782644444444,0.767178331111111
1da16d6f3,0.10118827266666666,0.09907442955555557,0.06195215444444444,0.83056299,0.06782949022222222,0.8761683999999998,0.08103294777777778,0.11905385822222221,0.07869390444444443,0.11103151955555554,0.087623417,0.1916190762222222,0.21138672000000003,0.04229217544444444,0.36094148266666665,0.08153965622222221,0.08236936155555555,0.08483107199999998,0.11918705555555556,0.21553058555555554,0.1968400833333333,0.05282288255555555,0.11360389555555556,0.27012125777777773
1dab35cfd,0.18664227888888887,0.05198991022222222,0.08292739555555553,0.2041874777777778,0.07058534333333333,0.3753365255555555,0.13216312777777775,0.19602407333333333,0.1604610311111111,0.11918686888888888,0.9214038266666666,0.15206673288888886,0.05962029133333333,0.062276571555555556,0.15886342355555552,0.14128482977777776,0.04866507666666667,0.09478363555555554,0.5361985333333333,0.31585869888888884,0.09061469177777777,0.05934774111111111,0.18877441888888885,0.14895995777777776
1dcddefff,0.6642042288888887,0.061658315333333324,0.036064468,0.35399008666666665,0.052070692444444434,0.09021136177777775,0.06364627244444443,0.1182577531111111,0.09522833333333332,0.09025882933333332,0.03616285133333333,0.040239731555555554,0.6641813711111111,0.04145931177777778,0.03479359311111111,0.03766710655555555,0.034650553333333334,0.04685143255555555,0.3016479511111111,0.04479479444444444,0.046655678888888885,0.044570637999999996,0.03725151411111111,0.14394564555555556
