recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
398230aad,0.0951117,0.051133376,0.063342268,0.79679924,0.079795296,0.2560892,0.057345592,0.3643324,0.116861248,0.094485766,0.075313616,0.1507304,0.08285816,0.08237906,0.0601592,0.7717513,0.075773048,0.14177053,0.09191418,0.063649428,0.99132566,0.053037012,0.080322266,0.121495986
39d659bfb,0.12440325,0.36360416,0.070352154,0.75820752,0.087609124,0.064202886,0.035804758,0.32701226,0.058684224,0.136274266,0.055988514,0.051596504,0.145694328,0.076063096,0.05534091,0.05529843,0.08088448,0.066247886,0.06398573,0.055723214,0.056283504,0.11375234,0.08054257,0.11796952
3a16e46fd,0.89302206,0.064962232,0.0543648,0.4643754,0.079814296,0.16721342,0.08852788,0.150949728,0.145577692,0.10746248,0.088321126,0.118895208,0.24876972,0.0592102,0.0793574,0.075647104,0.083318912,0.05731659,0.05162922,0.07605732,0.08125171,0.05612573,0.06604604,0.19425762
3a19029d7,0.082879984,0.04858732,0.07049765,0.3161529,0.06879865,0.07366839,0.073150224,0.8848753,0.075426274,0.087546784,0.155911232,0.16782604,0.054058868,0.041593704,0.076083576,0.46110826,0.27620612,0.08697498,0.06862314,0.06021043,0.12667484,0.05151796,0.067837012,0.087465734
3a3c5c9c6,0.1013974,0.05998106,0.040353066,0.34091544,0.106321728,0.167596472,0.04250002,0.0828336,0.09449305,0.10702686,0.04926906,0.091906846,0.73687648,0.055550014,0.070366288,0.9467594,0.094798148,0.065284734,0.114322734,0.045775986,0.05954646,0.05600828,0.058341264,0.15306234
3a5568ef6,0.37655986,0.0727613,0.10199916,0.48264036,0.081712484,0.3515295,0.09307195,0.4135209,0.1584418,0.12023774,0.5993954,0.12747649,0.12606237,0.056376434,0.090340764,0.10561128,0.07752012,0.092952108,0.20545552,0.1185426,0.11156116,0.079889632,0.137426,0.190220488
3a793c210,0.121813334,0.57440104,0.07567102,0.53517484,0.107967186,0.06497374,0.030372006,0.1186801,0.1112968,0.12641622,0.04412283,0.061072,0.146406948,0.11668204,0.06042037,0.041715926,0.35924292,0.05921982,0.07789912,0.035385752,0.12374716,0.103197026,0.05888948,0.10396142
3a94108ae,0.11573924,0.1212415,0.066660732,0.503168,0.08167028,0.39541716,0.083759952,0.16886611,0.12035625,0.105278314,0.16181404,0.2711052,0.070948446,0.075309688,0.15368316,0.14016644,0.15957966,0.11421354,0.57684602,0.1389228,0.1232617,0.08885789,0.152412892,0.22290976
3a9c9e770,0.20030094,0.060187126,0.070142126,0.164098168,0.1242238,0.3066717,0.124421226,0.1020611,0.08791882,0.23930176,0.1383672,0.22243046,0.05571766,0.072959096,0.6747824,0.48110656,0.116442966,0.10934881,0.120285094,0.10659254,0.16945424,0.103292346,0.151314806,0.20701108
3aa9f305e,0.097439384,0.087216252,0.047623992,0.44333472,0.2491641,0.14996788,0.081412494,0.119273912,0.117903506,0.08075504,0.087306256,0.13954562,0.50548554,0.083525724,0.055701966,0.05246833,0.11326694,0.09036592,0.55026074,0.072808736,0.074828768,0.164271688,0.18461473,0.25818806
3aabef20f,0.12162512,0.055148506,0.054639268,0.35791708,0.07301234,0.105181432,0.060253788,0.82082854,0.099317074,0.184330868,0.153647674,0.102644908,0.130755746,0.078114248,0.0717759,0.6698904,0.1513094,0.165724492,0.06456432,0.070222652,0.14343314,0.07169234,0.11939131,0.2234749
3ac0902fb,0.124481332,0.05545914,0.062512356,0.33997344,0.10931222,0.13172853,0.051067812,0.080924654,0.98149672,0.088975728,0.04927975,0.05997305,0.62457772,0.10687234,0.056014388,0.07580632,0.072730184,0.075584388,0.42229348,0.06359499,0.048072394,0.11788208,0.07973491,0.078550368
3ad586fd9,0.127585412,0.05872592,0.05395723,0.4198912,0.053664088,0.20594728,0.050905586,0.09308741,0.10136615,0.11624536,0.05406742,0.07622756,0.71956896,0.05897767,0.09302997,0.082244486,0.065304816,0.087423504,0.11950096,0.074370574,0.064497734,0.033932984,0.066075456,0.9404414
3aed2f517,0.9292496,0.06309638,0.06303531,0.4119114,0.04117223,0.12571354,0.0652026,0.10134564,0.10251524,0.076034104,0.080459732,0.05734474,0.11609722,0.042840332,0.085027074,0.058961666,0.048517722,0.066761112,0.08198172,0.089847184,0.169016468,0.066749632,0.092761076,0.188342512
3afe39615,0.21031232,0.1459291,0.073154414,0.4124599,0.07973684,0.33963664,0.12340358,0.4315864,0.12014401,0.21167412,0.138203168,0.1190565,0.13249868,0.41441292,0.107517672,0.51676216,0.07686063,0.2032762,0.093938386,0.1291742,0.1312417,0.074955172,0.1131159,0.51289086
3b42a21c2,0.72915868,0.032162582,0.042283774,0.1876214,0.05762812,0.0792097,0.045573044,0.06653974,0.066898096,0.09581352,0.03480676,0.052234376,0.9258935,0.049472118,0.03502745,0.04466589,0.0590951,0.042677396,0.07699483,0.037303248,0.035235288,0.047962508,0.058584786,0.093161612
3b4bd5f20,0.083135408,0.09213041,0.07849443,0.76835374,0.061948716,0.10789616,0.10552398,0.2116255,0.112169374,0.14659977,0.099842716,0.099741274,0.081764912,0.075372672,0.380763,0.48229494,0.0899189,0.156154252,0.081342208,0.089477772,0.24184772,0.081664144,0.103330732,0.20016766
3b62ed484,0.06756754,0.038702474,0.038338476,0.1617646,0.043177638,0.077493906,0.055680024,0.07163996,0.06970892,0.078021204,0.046719852,0.078819556,0.8907794,0.042689312,0.046200746,0.047240278,0.04944065,0.04390252,0.32843778,0.060260808,0.043340892,0.074239606,0.08064802,0.1682594
3b76bbc91,0.096444356,0.47419314,0.0836638,0.52752276,0.095948148,0.07389498,0.038932934,0.24257326,0.11207092,0.085206854,0.045812074,0.082062388,0.126370454,0.080708856,0.0609934,0.08427778,0.933919,0.082208126,0.057994724,0.05374037,0.0757054,0.07893448,0.055297936,0.08250386
3b928f30b,0.76159692,0.04457336,0.058046628,0.25018716,0.05615042,0.093842756,0.060802186,0.07455456,0.127540374,0.126045668,0.043482264,0.06474136,0.5577303,0.05197125,0.030065114,0.04256156,0.06139038,0.041920262,0.10740872,0.030947756,0.045843756,0.056812024,0.040944528,0.5601173
3b933198e,0.094506532,0.069277084,0.05438655,0.38644702,0.068827724,0.125433732,0.180174208,0.7773588,0.08896254,0.169846952,0.13114984,0.18015698,0.078897566,0.07981724,0.09613586,0.813437,0.118242466,0.146933746,0.08521498,0.086963076,0.18979024,0.080092812,0.13816923,0.26024914
3ba2bdb06,0.183700514,0.045655948,0.72752552,0.24663878,0.06423595,0.110389412,0.06707206,0.15642548,0.078553284,0.117289686,0.07377542,0.081426066,0.52487564,0.0538742,0.07902748,0.0699376,0.060633314,0.086811208,0.2098552,0.07617282,0.097299152,0.053962654,0.08404361,0.49778122
3ba4edeba,0.12463754,0.059781116,0.069890016,0.35742248,0.13984027,0.09089664,0.103268672,0.61589908,0.15299116,0.1980308,0.13205314,0.18510664,0.092583268,0.077520394,0.15720234,0.13407722,0.23137898,0.22008114,0.095746166,0.10730505,0.22733062,0.1245757,0.12931078,0.47814612
3bd259456,0.137963212,0.05890835,0.064303756,0.46608358,0.068741388,0.1326186,0.05553024,0.090075796,0.32980314,0.095086246,0.043966848,0.05189704,0.8737955,0.08930685,0.0443216,0.069800132,0.07701308,0.07684736,0.30017772,0.05425304,0.054177374,0.123365306,0.064782584,0.085951996
3bdf2e2f3,0.080377532,0.173936486,0.054175984,0.36310478,0.052367734,0.05857636,0.024642272,0.069195772,0.096652984,0.113757694,0.046708256,0.060392624,0.055640912,0.059054536,0.10348578,0.075071794,0.97810668,0.06873355,0.058802176,0.04086071,0.074755084,0.06500265,0.054037606,0.06451098
3be052546,0.2023653,0.09160062,0.05584906,0.3082223,0.096328414,0.40803786,0.060029596,0.155347252,0.36966176,0.13341358,0.06914414,0.097158092,0.36089668,0.10772312,0.07180776,0.090497876,0.08227426,0.10739802,0.20053034,0.08305003,0.07061488,0.089375848,0.13888384,0.14791086
3be35b503,0.087494444,0.083337176,0.090015746,0.27228604,0.091969204,0.26931746,0.08422435,0.24678502,0.10149602,0.13510003,0.1634413,0.2152222,0.07130314,0.064317334,0.12101345,0.15298952,0.17140578,0.14811158,0.12081325,0.086925412,0.23593304,0.116301846,0.30259256,0.28660696
3bf293ad6,0.147444368,0.13680814,0.09626626,0.39046506,0.080093914,0.27732148,0.089563036,0.17229731,0.12080266,0.1267473,0.26599784,0.25784556,0.061832714,0.05008864,0.28178734,0.11809242,0.170697212,0.07332126,0.0901842,0.130570006,0.1704817,0.07752881,0.20085884,0.3447881
3c03b2503,0.06622644,0.071995532,0.05926029,0.51035834,0.077846956,0.082121754,0.12552934,0.27559534,0.10156213,0.12446536,0.08461282,0.14436236,0.05287712,0.069646406,0.19582934,0.80328446,0.24075946,0.28340326,0.12430394,0.07879355,0.12837306,0.1068925,0.091647374,0.169580114
3c5257721,0.053160148,0.098374534,0.061839544,0.91390094,0.051109612,0.075769704,0.033609844,0.081865776,0.055404574,0.07681107,0.057779568,0.08218558,0.060884834,0.042000434,0.076449656,0.089729446,0.42413868,0.046022504,0.11247735,0.03093804,0.07119593,0.058327944,0.06429306,0.10303988
3cb7b0132,0.63623972,0.058269632,0.059540076,0.22197724,0.084047044,0.39274492,0.0709548,0.15120282,0.075583166,0.070155066,0.13621886,0.161115492,0.06145212,0.05560682,0.1485596,0.090187174,0.060627568,0.07014581,0.68514748,0.19206655,0.14422686,0.079162372,0.123496628,0.18911
3d259c6a2,0.2074792,0.12290212,0.12509354,0.5190487,0.0939522,0.24633224,0.07731594,0.49303704,0.13721664,0.080846954,0.12041303,0.097463394,0.06003202,0.06267796,0.26991764,0.52684894,0.095399136,0.067099274,0.52495608,0.11022604,0.099232214,0.1196465,0.15490854,0.16507969
3d461e965,0.17058792,0.7660368,0.069008708,0.54868632,0.073606884,0.1179971,0.20269918,0.09100523,0.112309086,0.197800208,0.1084714,0.1459062,0.10327127,0.06810494,0.1212775,0.138322032,0.098734724,0.134768152,0.09655317,0.1601412,0.09201534,0.079124046,0.09417559,0.24540576
3d60d5b03,0.25028306,0.33385358,0.05093784,0.15244013,0.24841838,0.08309116,0.069569706,0.067786228,0.37041612,0.31401116,0.052055984,0.060883206,0.66163912,0.080591506,0.07015469,0.077682912,0.084434724,0.051803112,0.60609788,0.063380516,0.064989472,0.119773948,0.066064864,0.13335382
3d7d6dadb,0.34872604,0.6065214,0.23075878,0.12773801,0.075382728,0.060625852,0.08978138,0.066879374,0.11891356,0.38443726,0.058112508,0.05312662,0.44590564,0.072219514,0.04586232,0.061491424,0.070880526,0.04184457,0.09590704,0.064880968,0.046039716,0.069392592,0.078598248,0.106090832
3d7f62c79,0.9252972,0.069764984,0.06947118,0.4439848,0.07739513,0.368352,0.078004288,0.20135398,0.08092948,0.1231835,0.1038277,0.15801604,0.12897011,0.07455714,0.089882552,0.069788032,0.071740908,0.10551896,0.08802668,0.07234245,0.0956365,0.079223294,0.1456517,0.2522074
3d89d5571,0.093322706,0.68829146,0.17702854,0.34316992,0.05737056,0.095524626,0.10371204,0.54035968,0.090430594,0.096813094,0.088446796,0.096281486,0.115527832,0.09494954,0.154097092,0.67970914,0.07165125,0.16315856,0.074831414,0.094897068,0.119658828,0.086137968,0.102697288,0.47350192
3d8ed3eed,0.072466272,0.045164818,0.061919576,0.71582922,0.075740004,0.10772244,0.18656326,0.80239934,0.07233293,0.14819954,0.087766772,0.61179204,0.11848782,0.077222974,0.06510942,0.23971658,0.067185164,0.112831926,0.105613888,0.084045804,0.11332318,0.061013264,0.085975074,0.2694176
3d8fbaf50,0.115923106,0.041182106,0.17788436,0.24782118,0.07125163,0.63256568,0.029517132,0.093204552,0.12352576,0.064211368,0.06621573,0.1042874,0.044379604,0.045286858,0.066443866,0.0779753,0.04852803,0.090131956,0.41929054,0.29117376,0.15586886,0.05620598,0.54301314,0.10737189
3d93af672,0.08945309,0.0568861,0.076835084,0.38914632,0.073116696,0.66711216,0.082922316,0.13454926,0.088788128,0.1505455,0.88790254,0.2826885,0.095186806,0.059874576,0.112879134,0.09283318,0.096680474,0.161509848,0.09091976,0.28138928,0.49712072,0.056034636,0.17060058,0.151965774
3dabe2366,0.113443828,0.053180944,0.168802452,0.19913063,0.08041486,0.3052083,0.16998167,0.3186318,0.071037752,0.100609768,0.13888116,0.161629986,0.6630452,0.039388794,0.10418512,0.087693488,0.09311397,0.1308639,0.36193448,0.12139208,0.083392256,0.077985204,0.171207548,0.42431454
3db0b6ad6,0.146905052,0.3431283,0.15306332,0.55405626,0.098259866,0.11163125,0.067490966,0.27887464,0.13981004,0.143462228,0.09313212,0.15535152,0.15206995,0.132984734,0.069922972,0.20328688,0.3806742,0.14504056,0.071551848,0.077599592,0.10093348,0.07395544,0.078723728,0.17687976
3dc375aec,0.6623174,0.088426744,0.084780098,0.26978894,0.06807616,0.25734298,0.094883972,0.16512878,0.101638186,0.12813257,0.065730596,0.07756152,0.5934108,0.062192166,0.059130908,0.09322055,0.06465936,0.13927536,0.169325734,0.09319812,0.141737806,0.069112348,0.077641166,0.18379954
3de11e9f6,0.10612906,0.059529168,0.06065135,0.14553344,0.30402406,0.076362872,0.075382816,0.082856906,0.15060974,0.14196366,0.05896151,0.08318528,0.95842628,0.058965832,0.046789264,0.050414652,0.0740209,0.071822774,0.2541419,0.0623772,0.071534694,0.075925928,0.069707776,0.15892682
3de2e5efc,0.14489441,0.13303326,0.08852718,0.79201994,0.11163981,0.172542108,0.0610214,0.10776949,0.539434,0.106572354,0.074711126,0.095232808,0.116588974,0.075039166,0.05817884,0.11645932,0.06108374,0.09300443,0.38213946,0.2987235,0.101786,0.0659838,0.10832526,0.2168404
3de404cd1,0.099262714,0.061564046,0.056860136,0.2594848,0.07540009,0.075393606,0.060381014,0.50622386,0.098288548,0.180176688,0.139212226,0.181565666,0.086692292,0.14846136,0.28605182,0.69462032,0.05218282,0.119739354,0.075766712,0.071512306,0.11113733,0.094321852,0.070559192,0.1623008
3de82b52b,0.076828908,0.50350632,0.063045108,0.45720462,0.12403836,0.07299494,0.029223054,0.166930354,0.06093216,0.138472808,0.045638434,0.07182439,0.147446228,0.133810592,0.055638946,0.05262886,0.4182212,0.082682354,0.17779432,0.046809196,0.09363724,0.07162618,0.054495012,0.0616691
3e214fe98,0.26238436,0.054286694,0.13186332,0.64855052,0.074598866,0.70110474,0.054758066,0.11237438,0.1484307,0.09759531,0.07214606,0.08467718,0.09179212,0.076266188,0.09966858,0.17216702,0.061600626,0.189901674,0.14905274,0.24887952,0.39618296,0.06958066,0.138661646,0.44128942
3e4114fad,0.086934912,0.07951169,0.171823012,0.51467314,0.088990616,0.49752126,0.088255048,0.109851552,0.10621606,0.124319852,0.14354572,0.1096885,0.22336812,0.071871114,0.091281694,0.081169892,0.087369472,0.098234724,0.19189184,0.11919544,0.143623388,0.10261752,0.12633646,0.88540744
3e46d90e7,0.07302104,0.05919322,0.044638134,0.087276494,0.085877776,0.12403944,0.05930288,0.79554244,0.069175136,0.10131226,0.094471424,0.078403812,0.042911902,0.048530448,0.1008311,0.06967646,0.068128896,0.12133491,0.061493772,0.119107186,0.134015108,0.080567884,0.18648484,0.7800685
3e693e956,0.14110264,0.5244392,0.16236818,0.574096,0.061436808,0.14821882,0.11036434,0.24567156,0.19109132,0.08856693,0.1270125,0.188266,0.09233114,0.053281396,0.7264106,0.13078746,0.151457954,0.16645434,0.13187812,0.095779556,0.106640172,0.11822774,0.128017866,0.182153308
3e79a8489,0.25745438,0.8751496,0.05781467,0.261428,0.058764612,0.06572265,0.07207528,0.077259994,0.07315522,0.29819334,0.04619729,0.064990252,0.49830832,0.088203424,0.04232901,0.07301718,0.085101246,0.087614434,0.08248588,0.060919952,0.0583569,0.066124452,0.06274498,0.18523854
3e8e64622,0.24990814,0.79978842,0.062201328,0.20977344,0.055988914,0.082958764,0.10103158,0.072030712,0.115518772,0.61983146,0.058747292,0.076833672,0.17107596,0.3723113,0.076260114,0.63418794,0.056807924,0.132683254,0.1235282,0.091154676,0.08740602,0.082533134,0.07147364,0.21546014
3ea29035a,0.13149834,0.26084106,0.087235414,0.65095306,0.081990546,0.075704014,0.05792578,0.4146918,0.14879654,0.117030168,0.04825443,0.085095614,0.112768174,0.082379376,0.08106936,0.1039226,0.551844,0.1129024,0.06565525,0.047326756,0.05981909,0.06374545,0.06595322,0.091328204
3ec54ea51,0.15423858,0.05881944,0.074511254,0.49841346,0.061456526,0.34995356,0.079314304,0.20011044,0.105566788,0.097752588,0.068124724,0.070323968,0.78114852,0.071945394,0.039550778,0.08138278,0.048300988,0.083025992,0.13970592,0.045392322,0.10695598,0.094916224,0.071597392,0.28157976
3ef8f39f8,0.0797229,0.07032277,0.09310156,0.4787571,0.06058494,0.14807494,0.060264284,0.8328988,0.123985,0.084351606,0.13318193,0.106396294,0.080019248,0.06805011,0.07967757,0.08732824,0.13606196,0.10889214,0.058455766,0.06522632,0.17149746,0.07384292,0.16742289,0.39339594
3f052aa50,0.113360452,0.041474986,0.05104705,0.37880846,0.052799696,0.089958786,0.055073952,0.059554874,0.10242517,0.170270252,0.038016438,0.06336854,0.84772768,0.06588504,0.103535414,0.058669912,0.071123994,0.07931836,0.20224576,0.056081736,0.037387008,0.047358722,0.048261992,0.090416956
3f16bf597,0.11830709,0.49797326,0.09256794,0.6561863,0.10000958,0.24566024,0.15036692,0.40487266,0.1278806,0.13520608,0.16096922,0.182201766,0.13220876,0.076990532,0.11250214,0.089467716,0.26719904,0.1175031,0.08436941,0.098008496,0.1774379,0.068436688,0.15192196,0.2903206
3f4297971,0.030283276,0.0593537,0.98581086,0.21522358,0.044165548,0.044459104,0.046201282,0.070911312,0.045436814,0.034643874,0.041185808,0.06050112,0.12674288,0.044264134,0.041494936,0.04382426,0.040952166,0.028728268,0.051797848,0.161810732,0.122228086,0.040556198,0.068115408,0.070756746
3f6fe7d19,0.133667374,0.086916804,0.12588456,0.58613548,0.068333674,0.11395926,0.09917712,0.186738468,0.100543928,0.27082022,0.19337654,0.12587684,0.22787772,0.074648256,0.09211584,0.21820046,0.088961052,0.10642978,0.066719246,0.12879508,0.185420812,0.087122696,0.23167226,0.35661106
3f75c5715,0.074345564,0.19617824,0.07036684,0.4047768,0.08450197,0.18798614,0.086859644,0.34594566,0.11769426,0.079912674,0.25252144,0.56993938,0.073834168,0.08097865,0.15677253,0.088208384,0.14515308,0.1720238,0.11181758,0.121634006,0.20550106,0.13320168,0.21070542,0.25955058
3f9a8ba65,0.11865642,0.05923418,0.07248438,0.72215896,0.48104444,0.0835254,0.055569076,0.062893188,0.090177446,0.10494908,0.03481363,0.07078005,0.50111002,0.084346866,0.027670404,0.050174612,0.089729332,0.063421052,0.24812054,0.051748306,0.050048054,0.081908834,0.066422194,0.10134622
3fc5a5df4,0.24184776,0.2154563,0.039775836,0.095173788,0.06861722,0.059284008,0.063118886,0.045954748,0.09482204,0.21302918,0.062011916,0.05646338,0.88427372,0.080997056,0.034614492,0.082301236,0.07314707,0.04766379,0.148268806,0.06952663,0.0566149,0.07229932,0.066530884,0.19144156
3fcc38f27,0.09794879,0.085010468,0.072553992,0.41145062,0.12528249,0.2642463,0.065699012,0.2913908,0.10233618,0.168117452,0.1406029,0.16516958,0.061385894,0.076923394,0.13160114,0.144878674,0.2436964,0.20390284,0.13696334,0.11655874,0.24730592,0.079435534,0.20406692,0.28825602
3fdcfc43e,0.97664194,0.028530762,0.028749946,0.13469013,0.024362298,0.06880956,0.031222862,0.05309763,0.085258072,0.039106646,0.038954684,0.031335158,0.030417144,0.020368904,0.049886456,0.030661142,0.06244992,0.034833994,0.026993992,0.0408979,0.044389314,0.06426586,0.040684924,0.06171978
3fe42e809,0.9585366,0.037945414,0.05782194,0.29176704,0.04525174,0.088146734,0.054207534,0.077966636,0.143912386,0.078276146,0.05295982,0.0709297,0.10989276,0.04310648,0.07269994,0.064575368,0.056731152,0.084074288,0.24241372,0.05834138,0.052450424,0.087218606,0.058524794,0.10818104
3fe8034aa,0.127455974,0.110834646,0.130436492,0.73957252,0.10271488,0.28720718,0.076778234,0.117314172,0.33109772,0.14246838,0.074787992,0.09812861,0.07960098,0.073164744,0.046417894,0.106262028,0.068599868,0.13134684,0.13057028,0.19623139,0.1693877,0.067463684,0.09034977,0.183043492
4006b60ad,0.13168919,0.048262668,0.047289142,0.1758088,0.0762093,0.08740438,0.045332744,0.060814512,0.11954826,0.078098804,0.04226692,0.056993108,0.58571334,0.077518188,0.047622138,0.077480524,0.038656128,0.055216526,0.82290954,0.05849287,0.03825201,0.13563092,0.055870986,0.14402006
402313292,0.099451434,0.07682824,0.059812326,0.4678954,0.078066968,0.21562572,0.18404776,0.4568402,0.10574816,0.20255794,0.20593892,0.17993338,0.138926852,0.067991268,0.07966632,0.10382372,0.26502972,0.146884346,0.059615314,0.087313736,0.1287802,0.077592612,0.1854707,0.65180426
403dde5a6,0.18106728,0.12123486,0.110449708,0.67074594,0.13569884,0.24615248,0.29228864,0.1766523,0.097127068,0.20660126,0.18141002,0.2054343,0.11415024,0.094312084,0.19052211,0.093124496,0.11528316,0.083138394,0.09207564,0.12587156,0.12519614,0.0876983,0.16140095,0.25107812
40508a6ab,0.081806284,0.08628284,0.062998688,0.35087712,0.06893172,0.113577474,0.20833478,0.7596246,0.069641686,0.17069044,0.15975426,0.177633106,0.06778306,0.076195664,0.15303242,0.12665462,0.098721952,0.09952198,0.073878176,0.09841968,0.1832992,0.07550658,0.19215252,0.22438392
40a1a33b7,0.068072772,0.059929406,0.05329882,0.7428014,0.085061384,0.20767956,0.12767054,0.086558724,0.074342644,0.21240786,0.13143492,0.22855268,0.169043828,0.053665144,0.06332841,0.07025782,0.1025039,0.085859764,0.086738754,0.082916116,0.091369026,0.086083984,0.183003366,0.67992578
40b0e1e5e,0.094504428,0.07012117,0.101196254,0.29907458,0.072297556,0.69001302,0.083261514,0.08806524,0.13875568,0.181099332,0.153840554,0.19345308,0.088899636,0.0752684,0.113251686,0.09191615,0.073728752,0.12343427,0.152317512,0.37402306,0.22051566,0.065729172,0.1719006,0.22878084
410190cfc,0.079984986,0.50146284,0.06948326,0.80594224,0.093389356,0.05734489,0.02840179,0.157549608,0.092991006,0.085711628,0.03844299,0.060483944,0.15044284,0.102296234,0.070068908,0.049684036,0.34230476,0.05847622,0.07786432,0.037962282,0.10276138,0.085311026,0.0562024,0.07388094
410fb8cc1,0.10329168,0.20496954,0.5273118,0.2877987,0.130240988,0.15010432,0.11698744,0.23350884,0.09259792,0.21350832,0.21446664,0.107681954,0.090726108,0.06211596,0.067222208,0.08913182,0.134844792,0.17817418,0.105114912,0.10326138,0.12858652,0.090575754,0.2588814,0.53988246
413b41f30,0.08956516,0.073183632,0.0664821,0.643417,0.071813012,0.126018954,0.22808184,0.18473676,0.084253472,0.27491564,0.168514466,0.492948,0.103943526,0.0782802,0.11674744,0.190880812,0.140865826,0.2278152,0.0956795,0.11543314,0.10327295,0.07069586,0.102724052,0.28530274
41402125e,0.83629714,0.060074692,0.10395172,0.2789504,0.08194914,0.48527146,0.07102802,0.4543038,0.1451186,0.11917001,0.119001126,0.134162592,0.1131058,0.073773832,0.086085528,0.110118294,0.0937991,0.087845474,0.25715244,0.15924796,0.097372312,0.072544026,0.113697494,0.12530764
4143bb919,0.06712034,0.162584794,0.06523835,0.8133868,0.111073232,0.095971328,0.035673722,0.11216834,0.10987412,0.124257206,0.046148404,0.056061286,0.09219625,0.072082472,0.083739912,0.950152,0.45497394,0.06012854,0.06701156,0.052310426,0.07447542,0.06228286,0.0608052,0.113539552
416ece2aa,0.11159356,0.31455554,0.06334692,0.44204064,0.08524403,0.31036068,0.25875344,0.087011296,0.09829174,0.20446448,0.23517656,0.24296356,0.10910759,0.06682806,0.13923758,0.3252963,0.10061014,0.085713452,0.102659512,0.23932112,0.135766972,0.093596668,0.213964,0.42277216
41732ffe5,0.074987894,0.068811666,0.064077354,0.67167998,0.09254106,0.24007154,0.170752228,0.45713492,0.096311176,0.15454868,0.15459764,0.12735462,0.093305754,0.075783474,0.113109434,0.18575714,0.18726048,0.240838,0.099350834,0.099484252,0.17923542,0.094411564,0.119552612,0.37653284
41862ce19,0.11384084,0.09544226,0.068423,0.23296402,0.08516165,0.10703342,0.094865512,0.096163666,0.13097122,0.126552272,0.076341104,0.076429254,0.89768,0.087724834,0.047888566,0.052344496,0.069619834,0.06505425,0.22068184,0.091954034,0.05357062,0.13336874,0.090680384,0.28880034
419c8ebfa,0.11918566,0.09025411,0.079156632,0.6429945,0.090013176,0.1611328,0.04872498,0.12106974,0.89354314,0.090551544,0.056669414,0.06840656,0.17782174,0.076613324,0.072377872,0.059096396,0.07343434,0.049381902,0.169627274,0.0489779,0.06827951,0.104225088,0.092016756,0.112196326
41b9efd30,0.06235181,0.08210057,0.97558194,0.447771,0.056808,0.064816934,0.033469018,0.091174888,0.052635174,0.082238734,0.033756462,0.044605288,0.33862796,0.06093094,0.0543475,0.053838176,0.06311778,0.04960458,0.090986752,0.076690244,0.048436976,0.043429216,0.05240112,0.0517771
41f6da863,0.08476844,0.068204516,0.069654888,0.60348812,0.079126024,0.07023173,0.07744149,0.74624476,0.14391186,0.12157582,0.3676354,0.096288728,0.071216894,0.089938534,0.0943733,0.48554974,0.16546678,0.15603198,0.070294506,0.084616094,0.19530942,0.095749336,0.073539566,0.15667818
422d116ec,0.063450826,0.040993032,0.982056,0.3853288,0.052699852,0.07459901,0.05870369,0.093422926,0.05004798,0.066925692,0.045024252,0.063196332,0.6312193,0.066752816,0.052021856,0.072673308,0.065741528,0.050284344,0.064584636,0.052184206,0.0617494,0.060333556,0.065158028,0.108029652
423b07fc7,0.071634186,0.037834376,0.05711978,0.064848536,0.06335488,0.07590588,0.023835169,0.09456327,0.04214133,0.02577318,0.02833021,0.043712252,0.039555556,0.032790136,0.9854472,0.054103834,0.047223872,0.038259164,0.13933172,0.04297642,0.040520558,0.23259842,0.04269814,0.0427222
424f23229,0.10220928,0.13881198,0.068426388,0.24490402,0.067429096,0.16848288,0.07395802,0.30333062,0.081717646,0.1603398,0.2189008,0.07698616,0.071396906,0.055644536,0.180238926,0.097497206,0.31053888,0.6092112,0.09252565,0.097513604,0.32223844,0.062894136,0.16821824,0.18769444
426e6b200,0.08857845,0.065924776,0.2589184,0.35012188,0.072246266,0.11989064,0.07996456,0.17043042,0.080775606,0.075027848,0.071499574,0.09047924,0.7848834,0.06651902,0.054528456,0.07635652,0.070607072,0.12098034,0.32286766,0.11978704,0.122828006,0.109037828,0.090552116,0.9247062
42788ca70,0.085033428,0.064053584,0.06523088,0.66669974,0.074236572,0.32292218,0.071104806,0.46577048,0.083521926,0.1290764,0.12631146,0.137082052,0.067934274,0.06736372,0.07549838,0.1303728,0.19806819,0.092982692,0.06570301,0.0847064,0.2452752,0.090172576,0.16249969,0.28449254
428b2868b,0.087425948,0.40223574,0.15803138,0.53448172,0.07248578,0.141024708,0.17135374,0.44754816,0.13487221,0.100018394,0.12137422,0.135706508,0.120634008,0.0789543,0.28214306,0.1822134,0.15735262,0.1798361,0.094243264,0.14962326,0.10752688,0.0934927,0.2042996,0.37237248
42959f4b0,0.18664466,0.100486708,0.07488446,0.8213832,0.12165436,0.21890604,0.08440378,0.1982475,0.1157109,0.187839652,0.09513421,0.11597424,0.2052978,0.09068332,0.09949717,0.1055701,0.08842716,0.088347572,0.1237458,0.09467755,0.088135988,0.06164532,0.16510434,0.77026144
429818de1,0.08796206,0.07868349,0.062705672,0.31332564,0.0730281,0.07808925,0.08573339,0.8097271,0.091273368,0.136148452,0.13430754,0.23204698,0.100737428,0.0644212,0.10223816,0.101253212,0.23360832,0.2594405,0.07625172,0.08108856,0.1712231,0.085752184,0.09878504,0.19449613
