recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4c7fa442c,0.043715358,0.03800544,0.024550956,0.26957697,0.021336537,0.12289752,0.044235624,0.79578626,0.026608562,0.0578719,0.08230686,0.0640327,0.07396364,0.10808979,0.08858238,0.890137,0.2426151,0.039841067,0.060624897,0.022538798,0.10633609,0.040836614,0.06281463,0.11553258
4c875b787,0.048107028,0.06757428,0.032395765,0.3275749,0.0516223,0.17230263,0.10527301,0.6028904,0.03142782,0.06691452,0.074073255,0.07009926,0.15199143,0.043264583,0.090360716,0.7467491,0.8377578,0.19878906,0.06032587,0.023320103,0.046999983,0.049833458,0.08413525,0.13055186
4c980657a,0.054060385,0.02879349,0.0640757,0.34881514,0.018591782,0.19860913,0.025916303,0.08212419,0.053568155,0.025293391,0.04449508,0.063324116,0.05292858,0.025684934,0.8043992,0.08738524,0.043572538,0.043007605,0.36240616,0.027282562,0.16811237,0.04737408,0.3424141,0.06517596
4cad242d2,0.14318578,0.061607078,0.20636937,0.6409805,0.060323503,0.7293882,0.092753515,0.09006099,0.051728487,0.066018775,0.027594097,0.16703522,0.1742401,0.028166633,0.2241623,0.08604337,0.038931154,0.047995225,0.34672412,0.07024237,0.24230054,0.04589753,0.0730938,0.06889953
4cb83a45f,0.023756335,0.03444973,0.028228167,0.18949306,0.045194827,0.6809754,0.095761836,0.603639,0.032889903,0.073041946,0.1454519,0.7388295,0.023485614,0.033706646,0.039467923,0.052855514,0.04728805,0.9730137,0.04694329,0.031690203,0.21851967,0.05794952,0.048227847,0.08382662
4cbd62be3,0.0493566,0.09989782,0.03878605,0.59107983,0.042228613,0.07434405,0.118217826,0.74082685,0.030084994,0.070737384,0.053062752,0.09621239,0.1642158,0.02098907,0.10411888,0.40883988,0.072116636,0.11006859,0.03533335,0.025873933,0.916595,0.05386248,0.06215258,0.08833498
4cf4dc8e3,0.07055578,0.13311052,0.022749178,0.6631559,0.107918635,0.040077202,0.015150969,0.13196275,0.08002049,0.069551684,0.01916201,0.024042737,0.3157744,0.07062049,0.43250012,0.023944115,0.040326215,0.0367024,0.26922235,0.012782114,0.029397808,0.14635709,0.023617374,0.11049615
4d146bc95,0.26481885,0.07747917,0.11116476,0.401732,0.052627,0.35977232,0.110706694,0.20769292,0.028031653,0.13587599,0.043890327,0.091517225,0.1730201,0.032191876,0.24266525,0.18612593,0.2722711,0.31090313,0.2011422,0.06502849,0.9005431,0.08949192,0.1279188,0.2670241
4d1b0db48,0.06142564,0.80457115,0.038757905,0.46983638,0.053926926,0.04940312,0.026932767,0.13535136,0.016823478,0.041063353,0.031129029,0.029893357,0.09229021,0.043355484,0.03891257,0.04348749,0.92803204,0.071445666,0.029969282,0.016122637,0.022009896,0.028109465,0.012709187,0.061716083
4d2d010a6,0.09596793,0.041086376,0.024382375,0.5380958,0.094394274,0.08762503,0.035736267,0.058825966,0.046599306,0.07507877,0.05857934,0.13538446,0.7787454,0.015323845,0.10823916,0.039074928,0.047522172,0.06117261,0.4254013,0.018573212,0.02104217,0.03499999,0.037647445,0.06374928
4d5bbcbfd,0.03690972,0.07343069,0.036460724,0.31129715,0.0327446,0.0691499,0.04122825,0.67199665,0.034419887,0.7507981,0.04532613,0.058562923,0.0896865,0.045607213,0.36856717,0.9789746,0.025887992,0.08243766,0.044475496,0.030002017,0.17662221,0.051503073,0.039860528,0.52623606
4d80f1b11,0.17834845,0.69826293,0.016753802,0.43614984,0.064367294,0.15745229,0.012904627,0.20351599,0.1456309,0.06758398,0.049349908,0.09816703,0.07357919,0.018429875,0.8375395,0.037913106,0.13422422,0.018938098,0.10509771,0.031059634,0.052684944,0.083788075,0.039855894,0.06063875
4d8a025e4,0.030687477,0.03610308,0.08868709,0.74816334,0.052104924,0.08814162,0.14287716,0.3016273,0.050327744,0.15897973,0.44624713,0.11174094,0.20353119,0.024748761,0.06788744,0.9684814,0.17432377,0.13521542,0.081904516,0.031269353,0.11672698,0.0777031,0.17737398,0.0806681
4d8b8e447,0.09291592,0.07599428,0.0862281,0.5419296,0.03550199,0.10002091,0.29719958,0.46322265,0.045203082,0.21007288,0.15851787,0.25293818,0.11652331,0.019184448,0.18515685,0.15173596,0.12899351,0.10710429,0.1266461,0.07026784,0.12150904,0.0618909,0.16323522,0.15023601
4dab7201c,0.054081492,0.06306247,0.082225405,0.47890595,0.076985806,0.73738855,0.045464054,0.110338315,0.045860175,0.038910408,0.03590618,0.24472629,0.6562128,0.05292583,0.037996132,0.8885786,0.05664016,0.032031912,0.10128006,0.111096196,0.13551946,0.043513756,0.036712516,0.0975915
4dba0df2a,0.6944532,0.07920873,0.08011201,0.29017684,0.03569202,0.33347598,0.054165,0.093904786,0.27050546,0.09650151,0.20159179,0.088802174,0.12298171,0.025330314,0.15324727,0.039977163,0.05157473,0.16037495,0.11863392,0.1091309,0.11400907,0.04230186,0.07578425,0.14361125
4dc072cc0,0.3090333,0.55679953,0.04313371,0.13263133,0.101957075,0.065768465,0.021855853,0.043638706,0.14750977,0.93721354,0.057565782,0.06537075,0.4035988,0.06613571,0.03456826,0.04899518,0.0604943,0.05189339,0.23929545,0.08645641,0.068211466,0.04279077,0.04599303,0.17973755
4dcf0be4a,0.617251,0.032986373,0.01969953,0.49880525,0.03520662,0.09239439,0.19710222,0.08857816,0.04407897,0.07915625,0.039621033,0.041987173,0.383518,0.02338444,0.11707161,0.11012894,0.037235558,0.11697316,0.5238438,0.044257008,0.016108079,0.10575485,0.07921414,0.10852749
4dcfcf9c1,0.08521729,0.08502358,0.077612855,0.61312914,0.06471992,0.065982446,0.024737285,0.08476727,0.037980545,0.07802123,0.026776977,0.108390346,0.6724922,0.021303266,0.14905304,0.03641998,0.16655257,0.060526814,0.23862565,0.02430968,0.062029682,0.02864869,0.044015042,0.052216865
4de2b6553,0.075939216,0.11831618,0.030582128,0.70225066,0.05739756,0.16766222,0.08529917,0.1281783,0.044046387,0.043545604,0.020010598,0.11033218,0.5860302,0.024768293,0.19170941,0.065363206,0.13791333,0.04570365,0.2901417,0.037702415,0.051278763,0.02900222,0.03896271,0.07158439
4de9319a3,0.043453977,0.08374772,0.058573782,0.27972806,0.07332368,0.07272501,0.04438294,0.3745231,0.025742792,0.047037855,0.06300128,0.21658297,0.2045161,0.6361829,0.06475805,0.08042059,0.47048125,0.96643734,0.050426118,0.04686918,0.1982081,0.023241792,0.036153197,0.23141082
4e025b553,0.05942259,0.09516032,0.057471707,0.30686158,0.02586721,0.22112192,0.05390478,0.115576,0.033368394,0.049632803,0.03294371,0.12953961,0.043778338,0.047312338,0.864728,0.5328862,0.15567671,0.03534365,0.33739862,0.053957544,0.10850327,0.0768824,0.030853504,0.07348171
4e0cc2172,0.02286752,0.023799956,0.05877267,0.12500663,0.07415185,0.04337491,0.0392799,0.09336552,0.034312624,0.008990441,0.01715201,0.054169133,0.05484346,0.020203292,0.95963806,0.032959037,0.047903426,0.025789987,0.09128758,0.01580453,0.04794817,0.20587529,0.03017905,0.02174126
4e68c47b0,0.03708166,0.105890036,0.12826037,0.69516224,0.1949023,0.0659595,0.030692881,0.3661134,0.038229328,0.09537344,0.02375187,0.17127344,0.21631782,0.08401221,0.06980234,0.054649115,0.41076714,0.075250916,0.05723313,0.01209602,0.31557465,0.13573821,0.028307933,0.044801436
4e6d1a9ed,0.06483631,0.07442024,0.45621854,0.6771405,0.09512035,0.26457116,0.06819243,0.3523899,0.039802153,0.11386802,0.097645424,0.18446523,0.13090083,0.048259515,0.08274357,0.09873852,0.14437144,0.48032078,0.08720987,0.049689773,0.2693317,0.19124506,0.07168153,0.14789881
4e82fe1fe,0.09734303,0.02584422,0.030962834,0.19473508,0.043213263,0.06819739,0.05107716,0.03966663,0.03661518,0.02757421,0.046864863,0.019491771,0.899703,0.018299963,0.061249882,0.02207725,0.016260473,0.02148005,0.43722203,0.022266205,0.012603007,0.075008295,0.03627652,0.075093284
4ea911070,0.045817263,0.04717467,0.04299372,0.42519793,0.1288923,0.95102835,0.033944685,0.10942003,0.047065582,0.0389387,0.08295596,0.052282177,0.36285847,0.038748186,0.10603856,0.103604466,0.064013414,0.07766103,0.22562374,0.9870155,0.036848128,0.085014746,0.03847534,0.12146615
4eecb971e,0.14172247,0.1664979,0.0519664,0.6753042,0.053760726,0.06789467,0.05207444,0.3666262,0.08343753,0.16721043,0.15786947,0.2994849,0.24361114,0.05186102,0.12718397,0.06326204,0.09327027,0.092526995,0.03891935,0.032992903,0.22762875,0.12332816,0.08345552,0.15428773
4f06a9e71,0.11503659,0.036225922,0.09241366,0.61621994,0.037756,0.16132472,0.01670045,0.12795942,0.10276168,0.03401784,0.019900583,0.09102167,0.35185304,0.049732614,0.28981033,0.06643098,0.04658981,0.025195427,0.2491017,0.032730322,0.076188944,0.062156104,0.03873249,0.06455395
4f22b87c5,0.0936332,0.07132046,0.04609839,0.37345463,0.090503685,0.32859048,0.10363409,0.7388043,0.07308586,0.101816714,0.09719829,0.092403784,0.085758224,0.03988713,0.045136873,0.13110335,0.14570579,0.1799166,0.03813823,0.04022138,0.20120038,0.07965025,0.13443679,0.15934007
4f4b5de86,0.10184935,0.058896884,0.19450748,0.5765998,0.06774598,0.23681329,0.05116253,0.26694733,0.05842605,0.12309796,0.06902479,0.15689182,0.1853444,0.040630005,0.10695607,0.11736165,0.1261512,0.028340954,0.09994846,0.042557,0.28600615,0.06721483,0.1483649,0.6786818
4f6ee7ced,0.056009807,0.032822493,0.043543793,0.5746008,0.090407476,0.14455265,0.050631866,0.47452995,0.029045021,0.077035174,0.039735314,0.06676862,0.081104554,0.026754498,0.060454383,0.54335946,0.4812079,0.1425389,0.06064575,0.045181826,0.18857686,0.06477109,0.06128771,0.086525045
4f8e76174,0.07748028,0.05986164,0.0434552,0.35943666,0.066985235,0.05305932,0.02570108,0.038816582,0.12856501,0.034808185,0.019048892,0.030951807,0.8669037,0.050041348,0.050402172,0.022776343,0.054268856,0.02508246,0.2315141,0.015527818,0.0455951,0.079041205,0.07131317,0.03152658
4fb5da14d,0.055554546,0.041593626,0.10525251,0.2969507,0.064623475,0.03335291,0.061916806,0.05105015,0.04069009,0.03248827,0.028986895,0.055049658,0.89142513,0.042586677,0.022191176,0.022124438,0.077949226,0.046762556,0.2221556,0.015376894,0.030565426,0.05648957,0.05633141,0.047511145
4fdc94a87,0.8552513,0.066038646,0.058168378,0.38798112,0.08095117,0.2015307,0.06869039,0.13925552,0.101928845,0.074604936,0.07338876,0.09971875,0.5179405,0.036337677,0.097983986,0.036477666,0.10190907,0.081243664,0.3784836,0.035964835,0.12513143,0.074230626,0.06426429,0.20375404
4ff5c37b7,0.01308249,0.014395816,0.014627018,0.11416474,0.04717643,0.059837934,0.06308415,0.7792882,0.026625598,0.040812578,0.035856128,0.9714594,0.046697795,0.016656023,0.0338009,0.024429422,0.050991822,0.20768805,0.03989091,0.022406181,0.04100184,0.029813824,0.013278458,0.03512563
4ffefd1aa,0.09189461,0.2482434,0.26674512,0.6117633,0.09035722,0.16387013,0.43365753,0.06332974,0.089289226,0.200081,0.13536729,0.158548,0.15072627,0.050920445,0.18056145,0.14221944,0.15628824,0.33255333,0.101726845,0.6216045,0.111353174,0.21205248,0.10957886,0.3888683
5012f0b4f,0.31002948,0.17326005,0.18653733,0.3850464,0.11630295,0.23402113,0.24695483,0.15079649,0.0701368,0.21291444,0.1081777,0.16789214,0.24458599,0.065573975,0.14348221,0.17215595,0.23893699,0.10497663,0.20171483,0.23026262,0.12674366,0.23704833,0.16814783,0.21466744
501e91887,0.027914546,0.021079555,0.042050876,0.31391913,0.023367431,0.03940386,0.12906587,0.025773872,0.025397774,0.9283254,0.008365172,0.04945375,0.023868132,0.014724002,0.025241919,0.006670798,0.039517075,0.3913079,0.072065264,0.0074788844,0.16570507,0.03272905,0.015235889,0.040881407
503683ee6,0.086800344,0.06217599,0.11293973,0.31520313,0.026853679,0.29299703,0.067177705,0.13464908,0.069509156,0.09024836,0.0840935,0.11649791,0.10417357,0.031582452,0.66618454,0.6892348,0.28986913,0.051410258,0.10050556,0.040300377,0.24388808,0.05103805,0.06453085,0.10568553
50b6ac32f,0.22034805,0.053622838,0.06529368,0.433544,0.08310595,0.05022063,0.078521475,0.09231605,0.056028165,0.08841991,0.024996962,0.04875423,0.5898585,0.018407503,0.07167189,0.09673899,0.07058534,0.29904485,0.1883538,0.042511757,0.031134073,0.057950594,0.0597509,0.6667473
50c1bca03,0.03643404,0.054349236,0.013591394,0.18361996,0.026105493,0.10862943,0.06939979,0.8692085,0.028456353,0.032364853,0.06594433,0.32252008,0.029508961,0.019390285,0.121181555,0.6878008,0.030340767,0.07662538,0.054813366,0.04132085,0.23006958,0.06272284,0.12338692,0.107859634
50fc0af68,0.21170706,0.095320776,0.056319505,0.461864,0.042684354,0.15951216,0.045594573,0.09692974,0.09296073,0.06890388,0.024195587,0.08404969,0.8297936,0.024427747,0.05539994,0.040965725,0.09874076,0.100829706,0.3334791,0.13480909,0.04388722,0.041710563,0.07226394,0.06685174
512dc3932,0.07621084,0.086794294,0.07611663,0.6819674,0.046555005,0.8790294,0.067888886,0.5205159,0.05617246,0.11708075,0.05561787,0.10845422,0.21526864,0.045981392,0.17249341,0.22704867,0.04987789,0.07792467,0.082957044,0.055319853,0.09753211,0.069003485,0.06296599,0.21262789
5130a7a44,0.04411045,0.03594016,0.06273165,0.49031824,0.06843108,0.19469161,0.08148353,0.26765746,0.025634391,0.09336653,0.053666748,0.15119335,0.11569972,0.023516301,0.10975268,0.089437276,0.68157744,0.10247852,0.10568574,0.043620523,0.20986694,0.057200875,0.086533695,0.08647633
518867197,0.16918048,0.15580471,0.09301226,0.33529806,0.05444602,0.26247233,0.04497066,0.2290017,0.050718307,0.046158865,0.09594588,0.127193,0.107913315,0.02493392,0.608438,0.1561728,0.050823912,0.06398344,0.525833,0.065208904,0.15782717,0.16046014,0.108368754,0.29502115
51a33a543,0.015452005,0.060834087,0.011600031,0.23580086,0.034717474,0.07262233,0.07208282,0.8631847,0.023687346,0.028765727,0.087217115,0.48562443,0.053158596,0.008653383,0.04319446,0.12945485,0.18682858,0.08480485,0.023728866,0.03932859,0.038641848,0.036975063,0.017672937,0.02796998
51b186f15,0.026065469,0.012369619,0.009102265,0.036218688,0.024859011,0.06968286,0.026315138,0.015215889,0.015801368,0.03974361,0.028769305,0.0034326273,0.011814378,0.018980922,0.04627283,0.025785595,0.44199166,0.98304164,0.051451884,0.011473757,0.016359974,0.020668207,0.03038073,0.040504687
51c33f465,0.044195432,0.08701823,0.964773,0.23813733,0.050233167,0.3676204,0.5797871,0.38987467,0.04072554,0.34249476,0.021236686,0.026885835,0.054346584,0.028263047,0.058223087,0.6315366,0.021688735,0.053188268,0.035986234,0.033039737,0.109738104,0.055168144,0.07266339,0.08772759
51cd29975,0.015602544,0.13211794,0.023976218,0.25522557,0.035869926,0.024097664,0.031216955,0.11630766,0.095563784,0.034501456,0.025193613,0.07136245,0.06422518,0.0202105,0.93005764,0.014643837,0.06615689,0.028416164,0.03689412,0.009420062,0.07714819,0.09905675,0.016605245,0.05100018
5220e985d,0.02562039,0.04160913,0.049275205,0.24512056,0.033755362,0.03678305,0.008642749,0.09903512,0.017058697,0.0660215,0.0291773,0.02006127,0.13698733,0.009946427,0.06258202,0.025086794,0.7198443,0.8832053,0.05142742,0.032093722,0.07205652,0.034660995,0.019933904,0.09578746
522979dc6,0.013211129,0.07400832,0.98160344,0.11511724,0.029962618,0.034586746,0.030971337,0.018158086,0.08351178,0.028562253,0.005830116,0.015911466,0.009420136,0.0077835307,0.03857883,0.01580391,0.011012779,0.02814079,0.021891106,0.004682878,0.0151478,0.05333739,0.016761433,0.09887191
523a0d164,0.026617704,0.03710992,0.046201397,0.45390072,0.03172879,0.41798383,0.043387234,0.94477105,0.020665474,0.10359387,0.07664193,0.05392138,0.061075136,0.01467608,0.07872204,0.07939416,0.14274822,0.028875241,0.064531,0.014320418,0.11403502,0.046046987,0.03205946,0.05024018
523c96546,0.82762754,0.028377067,0.02463615,0.30104417,0.031008286,0.02817882,0.09227617,0.05995732,0.029685922,0.04478562,0.023171803,0.041287087,0.8622151,0.02891312,0.022672363,0.01437173,0.09116678,0.055311054,0.04455509,0.016843043,0.02543542,0.04205193,0.028320936,0.072233535
52465595f,0.21468218,0.08990422,0.10145434,0.52934957,0.066586226,0.2958296,0.023751454,0.07817294,0.043183003,0.102010414,0.03413281,0.17486137,0.07852918,0.031799275,0.16909441,0.12953761,0.17186558,0.11784508,0.30978575,0.13114494,0.37713474,0.045966674,0.085305914,0.5049168
525c73390,0.051946484,0.1612708,0.018261455,0.56656134,0.08150366,0.05161585,0.01218152,0.09155118,0.06133438,0.09678987,0.021680646,0.053642347,0.55988896,0.3398004,0.07527003,0.053392738,0.12944096,0.030707167,0.41145375,0.015231666,0.119219854,0.035528418,0.021685949,0.072973415
527ac9db6,0.11673555,0.08891336,0.029422589,0.5812143,0.111551434,0.14831707,0.015408607,0.084244326,0.6003902,0.053155772,0.040566675,0.13834327,0.6936357,0.029607993,0.16249621,0.09745683,0.19815245,0.025123764,0.13726988,0.020997543,0.075226575,0.118809946,0.053099815,0.042415164
5287a7fd8,0.12664016,0.13722365,0.07709472,0.3894026,0.040610023,0.26152846,0.14170732,0.36965114,0.02823018,0.24082349,0.1095659,0.10997151,0.080101445,0.045102693,0.17782155,0.25208914,0.04135886,0.19983134,0.22103047,0.08455952,0.08314192,0.09134064,0.12312964,0.6524581
5289c9926,0.2065958,0.12132422,0.090352036,0.54010266,0.072521284,0.13956328,0.1972483,0.14039662,0.115887165,0.236729,0.058760427,0.11761052,0.35252106,0.06708982,0.13268958,0.5039455,0.171309,0.15021557,0.41139928,0.080061205,0.06939778,0.19491804,0.17813483,0.27418533
52c1e5fae,0.020489931,0.026845856,0.013395234,0.07515185,0.029924858,0.16728073,0.026285402,0.08934164,0.012172,0.027194304,0.07867554,0.015253775,0.014289714,0.014566227,0.06704861,0.23008314,0.8649192,0.035257876,0.05561134,0.006439532,0.028079024,0.042891696,0.06248466,0.066755354
52c76de7b,0.097837046,0.049218908,0.048174605,0.2796514,0.21392266,0.038847756,0.064583555,0.045475658,0.08397137,0.029308967,0.04172757,0.05474837,0.8659231,0.056552634,0.032078154,0.028564002,0.026319705,0.017736567,0.3565112,0.010742052,0.046029925,0.088337384,0.046514444,0.06604851
52cb0db2d,0.07334622,0.07937053,0.14219236,0.6028675,0.04749401,0.14412184,0.037415087,0.1801621,0.0674658,0.08049909,0.11551043,0.18967015,0.15407045,0.041478224,0.13322604,0.09184472,0.5201206,0.060512584,0.11933112,0.43403706,0.087312594,0.06335679,0.12711659,0.09597148
52d7b5192,0.085764244,0.079985335,0.22008365,0.43303955,0.05500479,0.9179153,0.10140501,0.33462727,0.08955479,0.08034947,0.11058521,0.14843251,0.11976363,0.0542167,0.09231933,0.10587747,0.08492453,0.107161894,0.1897051,0.03991517,0.23583251,0.06888138,0.05419831,0.26395065
53222dab1,0.20695479,0.073092416,0.107072994,0.39532155,0.028254414,0.29610965,0.03078683,0.09467307,0.11526601,0.07797347,0.031415895,0.1290147,0.07276706,0.028343355,0.42234838,0.12561862,0.27886122,0.058834884,0.39896345,0.2711619,0.31703922,0.06876132,0.07516348,0.17847024
53286585d,0.028889693,0.14945905,0.085857004,0.24822769,0.08146867,0.05321832,0.044092458,0.49063328,0.028615514,0.14062434,0.05254252,0.065236874,0.14993978,0.59465134,0.6303658,0.9715389,0.04879614,0.13160364,0.05010242,0.02241563,0.14846256,0.06537984,0.03651539,0.06089548
536c394c8,0.06644605,0.26845747,0.05278724,0.07417804,0.012644689,0.017254578,0.089618854,0.025668409,0.07751766,0.96908945,0.010164064,0.043322366,0.061338037,0.06701267,0.036432892,0.065171115,0.017404513,0.2500642,0.0448037,0.0064373165,0.039738744,0.02268875,0.022514042,0.01925746
537c891bb,0.10275014,0.20247227,0.18592231,0.49088684,0.24764982,0.07849606,0.04449786,0.29002175,0.041142996,0.1539754,0.085676834,0.13193263,0.20590053,0.10435732,0.077960566,0.10129722,0.27384177,0.19820292,0.16987295,0.045551796,0.065540574,0.3148405,0.08417932,0.42175266
53a7ac024,0.0639579,0.047075965,0.08116083,0.64258766,0.14634965,0.13460284,0.3695651,0.108382285,0.02825133,0.22775958,0.06021734,0.0774957,0.6282787,0.05341793,0.09446034,0.08667315,0.10935342,0.13883111,0.07959963,0.036085173,0.052622445,0.10778582,0.112825274,0.16077523
53b10ab00,0.046185434,0.039251067,0.030139668,0.32073224,0.08100845,0.031227142,0.019000493,0.75618637,0.026732247,0.027806034,0.038363274,0.2418638,0.04113181,0.066498876,0.09329861,0.031396925,0.025769368,0.07189247,0.067138,0.061964378,0.61724955,0.06433178,0.043693874,0.36356023
53bce4c90,0.1437892,0.10721637,0.065951206,0.6473513,0.11022592,0.15043351,0.11927312,0.13383685,0.067921504,0.12086187,0.044311535,0.14230275,0.3820287,0.023927305,0.19727866,0.105431646,0.16248211,0.06435125,0.23476776,0.11557297,0.05432365,0.050204836,0.063040555,0.11234884
53c6c4d07,0.9318633,0.022522332,0.08035062,0.17788553,0.013628216,0.048461027,0.011711059,0.05698955,0.1674916,0.037094925,0.039726537,0.018685404,0.02444857,0.018325616,0.105434015,0.036588613,0.061896,0.060997557,0.16947702,0.020544823,0.04754611,0.016973468,0.05294387,0.03410903
53cc5b732,0.063210465,0.05979164,0.041991606,0.67295396,0.057355452,0.59523726,0.054397434,0.108337596,0.048209503,0.09595197,0.057560395,0.07134669,0.39215446,0.04410231,0.1649127,0.12375308,0.07123543,0.13690382,0.27455044,0.0660968,0.060474828,0.048325,0.10302917,0.4097069
53db66bd9,0.036069967,0.103415385,0.056131374,0.38954616,0.11063001,0.04739712,0.03373869,0.15245064,0.045459922,0.35341635,0.053885665,0.10623279,0.14129363,0.02379295,0.078051075,0.021875478,0.07926164,0.1376629,0.072811246,0.0363934,0.4331367,0.05617933,0.037381236,0.67626005
53dcaca05,0.07534176,0.7747621,0.020833068,0.30093968,0.058428347,0.036306776,0.038341377,0.12347751,0.05205301,0.037342176,0.08187418,0.076971635,0.043352246,0.03745628,0.06545063,0.016890042,0.9824426,0.03047549,0.017868236,0.03054544,0.032258958,0.06875416,0.0128928535,0.04833133
5458c8c5a,0.9441542,0.019068753,0.06600585,0.06465946,0.011453253,0.04031594,0.022152836,0.045564055,0.10162242,0.04075675,0.013707712,0.01647351,0.012265639,0.016019395,0.08483269,0.048991896,0.06454955,0.02642015,0.087384194,0.013826369,0.05118568,0.007969568,0.021219727,0.020957846
546792327,0.02016655,0.03157919,0.007238857,0.10769117,0.02491827,0.034916695,0.03941759,0.65947056,0.03724577,0.03158033,0.02779198,0.8318613,0.03277968,0.018997405,0.06509182,0.077614166,0.007830372,0.5345997,0.027376221,0.01868156,0.030397264,0.042896666,0.03803013,0.027714321
547d74e15,0.075876914,0.7856642,0.24741942,0.46301413,0.11169368,0.27528423,0.15356508,0.1822098,0.037991952,0.14549801,0.09211542,0.17485827,0.15371954,0.08814548,0.060153224,0.12775713,0.29841578,0.18887374,0.12980996,0.05508111,0.08561161,0.10553911,0.21091722,0.15365168
54a3a78f9,0.33272737,0.52150536,0.030513875,0.15745345,0.12735121,0.091870904,0.038623776,0.05135363,0.2330218,0.20568919,0.059638627,0.07086333,0.682305,0.05614424,0.032790262,0.06161088,0.13485548,0.034999765,0.25958583,0.048180576,0.060983103,0.07810733,0.0431119,0.12493341
54d69f9fa,0.075550005,0.045871455,0.0593081,0.6848581,0.030836469,0.72415334,0.06342873,0.15396413,0.02151091,0.085758716,0.056829378,0.12884367,0.2110054,0.034319066,0.091468945,0.06143887,0.06574639,0.051964186,0.060647137,0.02635621,0.19349842,0.053707078,0.35449606,0.1739274
550e1cc2e,0.019883338,0.09101111,0.01987506,0.073223114,0.05242309,0.09100681,0.044436816,0.90749085,0.031949904,0.040890064,0.10802214,0.40982288,0.021633022,0.016808199,0.103580855,0.09809558,0.05239276,0.069734536,0.044063874,0.022471583,0.12940402,0.047425568,0.043097492,0.77758276
552347642,0.12256789,0.059758283,0.07456805,0.65657264,0.1319795,0.09642627,0.2967634,0.26783946,0.060632847,0.05103569,0.023558006,0.14307843,0.678068,0.020936646,0.13226229,0.07067095,0.13308081,0.06971326,0.10329628,0.03122339,0.03883527,0.051012795,0.04302843,0.102995485
552e8f43d,0.6710274,0.07444629,0.30220324,0.37098226,0.048993334,0.14207315,0.046186466,0.114581086,0.07672641,0.09678899,0.072390154,0.14874448,0.1133419,0.020724893,0.1018524,0.057768963,0.11884193,0.1618524,0.36163637,0.2746913,0.08631891,0.08965188,0.29178783,0.19037834
555639db5,0.13235374,0.8178639,0.09925235,0.2840168,0.039667815,0.27956873,0.05250046,0.091651425,0.036863767,0.119974956,0.052897844,0.18932217,0.11010751,0.034741748,0.09777236,0.9723894,0.2594101,0.06442026,0.12950334,0.16817959,0.09138129,0.047179967,0.13535528,0.100250065
555a86dc5,0.07552191,0.042429812,0.04092575,0.11659681,0.16716844,0.7868264,0.052139487,0.16386852,0.059001554,0.05294866,0.06193197,0.04348456,0.7428755,0.056081723,0.064828865,0.029697051,0.029803896,0.060797267,0.10240537,0.04300966,0.08189933,0.10471537,0.069779925,0.7122494
556f84e4f,0.029824961,0.05144167,0.01972136,0.2994557,0.024114856,0.087277584,0.11661652,0.9009576,0.0257946,0.03567513,0.040204,0.51057416,0.043766465,0.031534076,0.093603395,0.9306682,0.05169274,0.15460199,0.032329977,0.03643194,0.09246887,0.03599853,0.036706027,0.07450362
5580640cb,0.8099706,0.040672228,0.02886092,0.21789023,0.035864517,0.025508534,0.060748186,0.092741266,0.042668663,0.04208003,0.05325415,0.035261787,0.791234,0.010043608,0.026510205,0.018234558,0.06610633,0.025558934,0.058409363,0.019702833,0.07199964,0.034834195,0.02560015,0.057303406
5591ecb66,0.020924231,0.08991879,0.036260914,0.2190646,0.033126745,0.046817075,0.04260502,0.47986925,0.044402808,0.067295894,0.7298785,0.66966593,0.06924087,0.016672952,0.10898747,0.42768514,0.5469527,0.27790135,0.042017892,0.034384627,0.12835065,0.024975631,0.037216723,0.12782592
55bea634a,0.23565531,0.15825255,0.11882202,0.48590237,0.077292085,0.2950338,0.073613234,0.10845362,0.07234144,0.09579945,0.033221208,0.12587309,0.4141246,0.045159418,0.11558835,0.06903416,0.14667988,0.05568853,0.20993029,0.13882197,0.09605548,0.094552755,0.14262216,0.09374213
55dcd4be6,0.3586025,0.062179964,0.02823211,0.40948337,0.037951622,0.099157594,0.036778025,0.13840386,0.067010246,0.06089294,0.021904772,0.07631051,0.8499127,0.021713104,0.06600732,0.053477168,0.117633425,0.0451859,0.12271073,0.024933834,0.034461312,0.034479123,0.051134735,0.1185386
55f604262,0.103131466,0.16248657,0.03962736,0.32722455,0.060714096,0.36701706,0.05581744,0.1537595,0.039154638,0.061615147,0.053216834,0.1452481,0.11355425,0.08039952,0.06263584,0.10146597,0.2664458,0.048202336,0.2197416,0.039495178,0.10415343,0.09123758,0.16849998,0.09825184
5637b6fcf,0.14916319,0.104944795,0.07616717,0.36187813,0.03164249,0.50415254,0.039929044,0.79575175,0.046070516,0.08270482,0.07852339,0.1603911,0.11364475,0.047296245,0.1240173,0.09317206,0.14399816,0.07298694,0.49143648,0.09329124,0.08402593,0.06397034,0.1663867,0.119874775
56620c608,0.028335664,0.08316774,0.47202218,0.37327933,0.09090208,0.12640579,0.05405037,0.51404744,0.07395035,0.09657106,0.07271126,0.092876464,0.2188625,0.06682289,0.12816288,0.9942796,0.10886669,0.072556034,0.049851958,0.08921835,0.13551858,0.3105571,0.081127726,0.12759215
