recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
45a3f2528,0.17774826,0.03948745,0.06286794,0.16976997,0.10342012,0.060303755,0.028029475,0.04264884,0.06906645,0.08108337,0.035340283,0.046971377,0.83718956,0.06305921,0.036378685,0.07237277,0.049583092,0.055875514,0.39749163,0.04754929,0.029195618,0.045917366,0.041914713,0.08226415
45d52d166,0.04653046,0.038890712,0.030109063,0.4799249,0.082019255,0.11101323,0.03983543,0.0670789,0.04975893,0.0850959,0.036803246,0.063426465,0.9083322,0.04939208,0.05541893,0.07565374,0.042283934,0.06522178,0.22658306,0.034326263,0.043149814,0.036332067,0.04788213,0.07904748
45e17759f,0.10105272,0.09782313,0.06091953,0.42957482,0.09514272,0.37172744,0.084591664,0.2869843,0.055103697,0.2758246,0.11393374,0.17514156,0.13443887,0.11990675,0.1704751,0.14527586,0.07784178,0.14303252,0.09443296,0.15192011,0.108371675,0.103397176,0.2013003,0.24523261
45ed62fd0,0.056379028,0.11520381,0.046466168,0.539515,0.046919666,0.041317094,0.05318776,0.09005693,0.03392024,0.12230396,0.058364153,0.05443891,0.14075126,0.96277297,0.07769919,0.10783088,0.30673036,0.050386917,0.07253462,0.08784102,0.059468232,0.026331743,0.06177668,0.056792054
4617e268b,0.054136492,0.31476486,0.044849668,0.2830274,0.12979946,0.054924868,0.06116687,0.081145585,0.04102736,0.09269865,0.06199246,0.120366834,0.17958173,0.12875083,0.09416985,0.08283351,0.70237267,0.09275488,0.09246349,0.03994517,0.06654714,0.097808495,0.05847529,0.06560509
4622e761d,0.08251945,0.08714869,0.047784466,0.17009655,0.047570955,0.11865841,0.088076204,0.7444049,0.07064499,0.11846869,0.14109264,0.41843998,0.060315825,0.05626339,0.07597646,0.113003895,0.07642045,0.16521552,0.054614652,0.06895475,0.85683465,0.05964814,0.15983394,0.19305573
46387adc8,0.027548902,0.02055566,0.023801532,0.07658048,0.06234596,0.64732146,0.017775377,0.020521075,0.05132292,0.030732,0.014000398,0.021104354,0.99009806,0.047285914,0.023750154,0.02638073,0.031874828,0.020294957,0.03449053,0.025745539,0.018794175,0.02908722,0.03366721,0.03829866
464790631,0.08472638,0.08699088,0.04130628,0.7836093,0.07376106,0.18225977,0.03239549,0.24160826,0.075125165,0.08967966,0.02775894,0.08142176,0.28152245,0.071130715,0.040229306,0.056446407,0.086570814,0.06452927,0.08602807,0.05942519,0.04625522,0.08629866,0.058373027,0.043821543
46568db5b,0.050630443,0.069360435,0.057663463,0.41547674,0.043762624,0.14961237,0.046884045,0.6359271,0.03882574,0.0883932,0.10699183,0.08206343,0.095766306,0.07830285,0.059762705,0.10245137,0.20902564,0.062291488,0.06197669,0.106140405,0.9999974,0.05872163,0.17527239,0.22259878
465af2eae,0.06789229,0.071098566,0.055899344,0.80878526,0.09553984,0.10543623,0.06541903,0.11430727,0.068343736,0.09873186,0.076369815,0.098547205,0.7574185,0.08524022,0.08953715,0.1005681,0.07366648,0.13617715,0.14777505,0.073310696,0.049259216,0.09055832,0.10365525,0.6691942
465f1aa89,0.9863875,0.017015554,0.098421715,0.02920834,0.028636502,0.04331393,0.016927661,0.03096199,0.044317506,0.043941405,0.022281189,0.02415593,0.015270683,0.019298645,0.022631953,0.045590103,0.020586325,0.027985064,0.060748566,0.053892568,0.0203915,0.04070103,0.027256371,0.028206011
46c30cdc6,0.0660404,0.06601427,0.073947094,0.7130387,0.04952075,0.13963641,0.061946806,0.16887209,0.054202415,0.08586633,0.07061271,0.11891649,0.5826001,0.08085403,0.08166598,0.11044937,0.060963534,0.09679164,0.2714977,0.07507752,0.089565665,0.060278144,0.11793221,0.13414712
46c79837c,0.06914984,0.040791336,0.036800772,0.30704245,0.15740311,0.05877425,0.030854523,0.033614814,0.053132273,0.071481496,0.030693721,0.03983196,0.9613801,0.08252065,0.044613604,0.055471547,0.03851915,0.08391364,0.25789535,0.036203254,0.029245298,0.058433525,0.033362377,0.08240226
472ed54cf,0.035378903,0.056550346,0.047757745,0.16040236,0.041990276,0.17089881,0.061491907,0.6224502,0.050090518,0.1466677,0.119248845,0.5182022,0.062963665,0.04480079,0.06542713,0.8890023,0.04516696,0.067916274,0.05995536,0.06358493,0.13194068,0.06784367,0.292856,0.23002207
4756c6ca9,0.074895404,0.08121133,0.05932542,0.61890227,0.113912225,0.25683343,0.10008375,0.1979861,0.076904505,0.1272583,0.10085289,0.15723693,0.30433896,0.15687121,0.093056425,0.09723094,0.102687165,0.090415515,0.14160803,0.123555556,0.079612024,0.12660171,0.21313015,0.18458685
475f0d0b2,0.06520188,0.05765875,0.046555944,0.74702585,0.040880643,0.10050942,0.053225383,0.8640935,0.04920996,0.12745859,0.14481544,0.62778133,0.09956405,0.067426465,0.116676904,0.7712736,0.07149226,0.062050495,0.06985506,0.06614761,0.06601707,0.053420495,0.1717782,0.3653445
47b44e368,0.11397985,0.07172765,0.108703524,0.82814986,0.14682266,0.10936916,0.09865485,0.18943419,0.07977236,0.12271246,0.41815972,0.25408164,0.21744633,0.078420505,0.113583684,0.16067676,0.20639345,0.11411819,0.10474771,0.0913022,0.13297416,0.07416235,0.19510347,0.16379294
47b84e8d7,0.0511836,0.04716804,0.027061656,0.066315986,0.050368845,0.07971563,0.038869128,0.7307843,0.052890513,0.07983552,0.60015416,0.09215274,0.04280007,0.06739577,0.06645297,0.6233609,0.05183525,0.06338755,0.060476277,0.04302571,0.9783213,0.053471923,0.081628114,0.0710837
47bfff5de,0.049879625,0.04146933,0.030645043,0.6320486,0.11111176,0.046365004,0.025748549,0.054213133,0.16092032,0.06433937,0.022424035,0.042133,0.9186479,0.06134344,0.054828227,0.03345823,0.06169412,0.04887999,0.05153378,0.029149296,0.04365558,0.055467855,0.059658434,0.054908566
47d3c2851,0.056813978,0.058302455,0.05910944,0.7006826,0.047916517,0.16998671,0.070647836,0.30955684,0.042311363,0.17791435,0.11654362,0.12272702,0.12443806,0.38098222,0.131954,0.995454,0.070328474,0.050602052,0.064666234,0.0723815,0.0892195,0.06095705,0.18393692,0.23094773
47e931bf1,0.04176906,0.05771165,0.026113957,0.1654907,0.035004776,0.0314058,0.06695735,0.3331915,0.044381205,0.04042786,0.0531366,0.8773892,0.03447407,0.023786644,0.04947689,0.058113027,0.03137748,0.06317193,0.038792368,0.03721458,0.052897096,0.044594996,0.034764107,0.06287253
47f301ecc,0.12306913,0.1417406,0.07579507,0.83707875,0.14780219,0.11391373,0.059258536,0.13096905,0.13999742,0.07974166,0.0784631,0.25911427,0.29244173,0.09845739,0.11271678,0.060240276,0.073400676,0.114304766,0.09685417,0.07799289,0.08671342,0.043943275,0.08655304,0.2877303
47f5519af,0.047581173,0.085105024,0.037978012,0.34490865,0.14071757,0.56179327,0.036383227,0.14553247,0.20668197,0.06617046,0.020026583,0.04152879,0.69433,0.10298114,0.0749475,0.047469757,0.092362314,0.04757887,0.052061293,0.043133657,0.045176897,0.05876311,0.054425966,0.07999631
47fff70ec,0.06892747,0.17659768,0.038320933,0.16553213,0.052761175,0.027763003,0.027580876,0.2175463,0.103960074,0.07732841,0.05013627,0.05257035,0.12727435,0.58465356,0.93524337,0.069670305,0.032373004,0.097326666,0.04494778,0.08927596,0.030460283,0.04111281,0.042087242,0.0690424
48285e818,0.07553831,0.055542782,0.048906878,0.47183958,0.045231856,0.16538891,0.057040256,0.793319,0.060156062,0.07501305,0.071026176,0.23865384,0.15660371,0.05434022,0.08333278,0.047868453,0.050923068,0.09996346,0.061137836,0.043323778,0.07895032,0.046520583,0.98406374,0.11954833
483cd95f6,0.06316111,0.3278487,0.8376989,0.19237348,0.07737619,0.101233914,0.06260499,0.072239324,0.035032593,0.08297913,0.07218634,0.069239065,0.07515659,0.078585744,0.063672744,0.11178705,0.056529634,0.06785176,0.08528725,0.043054275,0.055564865,0.09840645,0.5050459,0.052990682
487fe1a0a,0.10089327,0.119921446,0.064694524,0.49355787,0.15320215,0.12067923,0.045595113,0.056701537,0.08689266,0.09272134,0.03896124,0.10317723,0.82909316,0.078660384,0.19761485,0.101180226,0.08322422,0.103459075,0.19488238,0.05513685,0.06776273,0.06799214,0.05811508,0.09210409
488ce42a4,0.128777,0.09506371,0.063495085,0.48642397,0.5423758,0.17171153,0.12928544,0.12677951,0.084891245,0.19269492,0.12372458,0.1798498,0.19450524,0.089444324,0.08806482,0.08832452,0.109616585,0.077759326,0.63605064,0.074142344,0.051034205,0.12851095,0.2123749,0.1960175
48a94a63f,0.05457903,0.056196403,0.07547593,0.52414,0.06404987,0.15086271,0.08132608,0.10922108,0.051538575,0.10947578,0.09359451,0.13086829,0.26937574,0.07499963,0.11089001,0.084584944,0.067576006,0.06363247,0.05554733,0.067772545,0.051257133,0.07860339,0.2156274,0.98555887
48b151826,0.07395499,0.08023566,0.113095015,0.74501055,0.07187878,0.15345488,0.045544617,0.11418906,0.9896202,0.06719811,0.04986225,0.108152494,0.28791857,0.09033818,0.16872217,0.098155156,0.08194728,0.094809115,0.46837473,0.47996116,0.07902909,0.11141581,0.11202549,0.105197944
48cd2fc52,0.06038945,0.21525621,0.098031804,0.50592583,0.06674504,0.08083702,0.066619955,0.39984813,0.058811035,0.10635931,0.10180422,0.1217442,0.21825148,0.118588656,0.1341055,0.4842363,0.43099162,0.08381373,0.059601016,0.06997311,0.09587317,0.062118605,0.11789033,0.21233085
48d668602,0.14606151,0.48022562,0.028296813,0.20345968,0.100328915,0.13068938,0.031550247,0.09593385,0.123530135,0.07851745,0.06310941,0.07399179,0.05768543,0.04513366,0.8807374,0.048534118,0.060581304,0.037582994,0.052280717,0.06917958,0.049282566,0.07304078,0.12081756,0.1020762
490e4119a,0.04895378,0.058589898,0.050906613,0.2999506,0.045655653,0.26317912,0.048815556,0.87740415,0.049662597,0.09499248,0.094354115,0.06361783,0.044763424,0.054125495,0.04375951,0.093129754,0.13466844,0.4615176,0.043742575,0.067105345,0.08350648,0.053581264,0.10523376,0.12412198
4913a3448,0.06596977,0.56134117,0.06885366,0.33510846,0.12545899,0.060517006,0.037483025,0.21120217,0.070915274,0.07419978,0.066472724,0.05044275,0.09529715,0.08745482,0.063825816,0.08481434,0.98401386,0.09256561,0.07077537,0.048125923,0.077628866,0.050761733,0.07626118,0.079731405
492b3dc52,0.10598788,0.15399334,0.1449301,0.17258921,0.07168459,0.080258206,0.11388347,0.20286372,0.08466481,0.8401298,0.30284533,0.15376052,0.07408917,0.14773066,0.10950948,0.7770603,0.04350949,0.13033429,0.087612666,0.09826171,0.128295,0.09318326,0.0919511,0.3144411
4938071c3,0.0371516,0.030008085,0.031861804,0.24995199,0.05882089,0.63789165,0.0255294,0.04263868,0.0407573,0.04555977,0.027802551,0.04248124,0.9722208,0.044293545,0.03166248,0.06831669,0.03468714,0.051859282,0.1994383,0.043209102,0.034418985,0.03860993,0.04581468,0.076572396
496f64ad5,0.12376655,0.04927865,0.06092076,0.47948617,0.06439568,0.13052523,0.09394118,0.12156144,0.041119963,0.19568059,0.09354249,0.09230765,0.090223536,0.4616434,0.50619245,0.87008214,0.06866225,0.083771996,0.12992966,0.06312359,0.04821328,0.06957711,0.0754761,0.10438417
499aac6a0,0.97026676,0.046032734,0.050003033,0.24695635,0.069830716,0.15260354,0.07979667,0.09017469,0.05904957,0.1221267,0.04972563,0.057629474,0.7963718,0.06669362,0.047227092,0.07084305,0.05971025,0.07335581,0.19192827,0.066353366,0.041210726,0.048987363,0.08617441,0.1519364
49ad4da37,0.051805608,0.1451325,0.055540863,0.22918485,0.06884857,0.58810276,0.04711791,0.4767345,0.05873147,0.14196715,0.05351443,0.07397031,0.077221386,0.060105927,0.065292865,0.046223246,0.04337733,0.06195653,0.049527712,0.059134565,0.067539856,0.089879885,0.052669052,0.7474708
49c9308c6,0.07514438,0.09717587,0.048720114,0.3378112,0.07609364,0.070985846,0.07624733,0.86070216,0.07484977,0.110654615,0.09639537,0.51425064,0.1634592,0.102540545,0.107475005,0.6721037,0.09102954,0.10211788,0.07944289,0.06332355,0.123092964,0.080756426,0.11328229,0.11936097
49e9404e8,0.053978536,0.60466546,0.0359283,0.10946189,0.033264592,0.04616676,0.04481308,0.6150717,0.05386878,0.083847106,0.058018446,0.06288242,0.113847196,0.107633315,0.6551232,0.72497314,0.027940363,0.080759004,0.05710538,0.06272934,0.051111672,0.076888084,0.07962112,0.29119426
4a037fc29,0.04547067,0.032509733,0.4614251,0.47023,0.038125247,0.06527203,0.040460717,0.053204037,0.037009835,0.038032196,0.023628023,0.0331412,0.16472603,0.14114523,0.037167545,0.9522055,0.0255315,0.034002133,0.17150022,0.032694634,0.039325666,0.019769216,0.028590448,0.043029867
4a0e4eda5,0.05745643,0.0410271,0.029070295,0.09285142,0.039982677,0.08442914,0.06607777,0.81912184,0.046183974,0.31200546,0.10514945,0.12354915,0.05594169,0.05254119,0.06993011,0.57826513,0.037670683,0.9516484,0.04292872,0.05509495,0.07570373,0.05801245,0.1247926,0.16915831
4a114a045,0.04067429,0.07337562,0.04538722,0.15313457,0.05032195,0.024653021,0.063183516,0.18936664,0.061618816,0.039846078,0.068756565,0.8119974,0.06558008,0.038210906,0.13591294,0.24986625,0.06024558,0.34448338,0.06746787,0.06548782,0.13769105,0.03821399,0.052413926,0.063715644
4a11d338b,0.058705177,0.04035485,0.03864095,0.11275455,0.073426045,0.04894871,0.034116678,0.04684891,0.07550144,0.048822783,0.026452817,0.045251988,0.9822284,0.051839337,0.08235822,0.031598445,0.02835875,0.036895767,0.070309505,0.046154067,0.03446674,0.08790513,0.057290066,0.08590827
4a1d4e88e,0.05267556,0.070803724,0.04998283,0.16659999,0.061324455,0.14837617,0.9169247,0.1194513,0.048072528,0.32118732,0.11856564,0.09923357,0.07186632,0.085104965,0.06564757,0.16121495,0.5949801,0.6377938,0.12162522,0.048810806,0.08419586,0.06094228,0.14172566,0.1462313
4a3915b12,0.044062573,0.17246026,0.02216262,0.1801943,0.03635703,0.038824145,0.035613272,0.12657522,0.12009504,0.07707212,0.03984704,0.04643579,0.13986616,0.42012885,0.9286276,0.95404994,0.026256032,0.07951973,0.051589902,0.058856137,0.027238421,0.035452075,0.060698964,0.07945847
4a5bb080e,0.11287987,0.07421291,0.16664,0.38918114,0.05294269,0.9711735,0.046004247,0.15545994,0.07633279,0.09327504,0.08554426,0.08910567,0.061061237,0.060577147,0.10390273,0.07255176,0.04564598,0.07055329,0.200513,0.17962605,0.10203207,0.06442998,0.10124019,0.5737838
4a8be14c7,0.06454405,0.077022254,0.13645262,0.57250285,0.10655612,0.12941232,0.06447197,0.26133674,0.050236046,0.13688865,0.08520874,0.1420313,0.31836772,0.10103027,0.07532313,0.1610907,0.15703137,0.117354564,0.11234753,0.07689071,0.059521794,0.08811109,0.14169149,0.12252482
4aa325fed,0.11625432,0.08304975,0.0561232,0.62175703,0.15009531,0.18313718,0.07052623,0.12362024,0.16954798,0.1672149,0.06616698,0.09941547,0.26388192,0.14693817,0.071174584,0.071168624,0.10615341,0.081361525,0.36573732,0.08151461,0.071445,0.17014731,0.10334208,0.13352351
4aa5b1f82,0.08679743,0.21191402,0.061987214,0.28863186,0.071756355,0.06255705,0.04827417,0.21139893,0.09539915,0.0675712,0.06819473,0.06883258,0.14186293,0.084294185,0.11489806,0.107154526,0.9084878,0.107538894,0.06947864,0.076608494,0.05675598,0.043565676,0.090059735,0.12587582
4ada8655d,0.06044604,0.09173225,0.0506714,0.85131216,0.06314747,0.18466735,0.08716035,0.1412133,0.05079255,0.1879002,0.11360355,0.4414206,0.096945465,0.15683244,0.1069503,0.8877392,0.111029446,0.13611796,0.09616876,0.07734317,0.08718705,0.08963378,0.19072431,0.17267315
4b09fdb25,0.7603923,0.027975196,0.031335037,0.031013729,0.053721823,0.035958543,0.015359921,0.044528794,0.5091295,0.03613177,0.019838471,0.027752157,0.03717315,0.022542374,0.034300335,0.027713204,0.023338303,0.02297012,0.18789029,0.033302333,0.020803386,0.043519203,0.024104817,0.029735735
4b3082d1b,0.17622513,0.0747513,0.057885244,0.43629068,0.05408526,0.15244465,0.09180433,0.15236844,0.058272086,0.08315912,0.095771916,0.10945849,0.06620083,0.049021702,0.8058832,0.09479423,0.030327845,0.08915509,0.389133,0.06059376,0.08540859,0.09503931,0.12879841,0.3040583
4b414fd6c,0.041370243,0.0593436,0.070065066,0.5364582,0.4248325,0.07478653,0.03853292,0.07560896,0.05705599,0.102609694,0.038304076,0.070699945,0.12872803,0.20045494,0.07326765,0.054007232,0.063145906,0.06960106,0.1165192,0.0462995,0.04131222,0.84357464,0.07217319,0.08491785
4b468fc98,0.058887336,0.042586744,0.062208116,0.68957657,0.35994685,0.100832924,0.077097274,0.09588427,0.18941727,0.105561726,0.07016302,0.11202022,0.8183512,0.08250593,0.08245209,0.09488671,0.085189596,0.09158273,0.0725812,0.06147052,0.053780783,0.10073796,0.113001846,0.190058
4b502b199,0.16015722,0.088214576,0.076317556,0.24982938,0.11161712,0.43844354,0.088815026,0.21405697,0.07262251,0.15466927,0.11879769,0.17831361,0.16883132,0.15072672,0.20609301,0.110240474,0.12095347,0.071405925,0.09105302,0.14940955,0.15461427,0.10785049,0.23337989,0.2815302
4b7939a9b,0.03623118,0.032786503,0.03669165,0.29079396,0.05228463,0.027975263,0.031553164,0.07967287,0.02603709,0.05463376,0.031859178,0.020992327,0.053702086,0.0532435,0.03648511,0.035749976,0.9989902,0.08503737,0.054665968,0.020110682,0.02679909,0.04518702,0.033144444,0.04504375
4b99e28b2,0.13325578,0.48170424,0.053442724,0.6907966,0.08170423,0.1235854,0.08536945,0.1353864,0.05323727,0.13745157,0.08269911,0.12542675,0.105230205,0.09843922,0.14939535,0.14322932,0.052251726,0.13158004,0.82290775,0.16045372,0.080118954,0.08853643,0.089994594,0.17555878
4bf4d09ae,0.08883101,0.64532346,0.08500523,0.625839,0.1448264,0.081025146,0.048958417,0.27412847,0.1421364,0.089255504,0.08509521,0.068197176,0.12454955,0.07784162,0.13287131,0.077151544,0.6829522,0.09177143,0.097401395,0.054502074,0.079348266,0.05599881,0.14151879,0.10995361
4c3426dcc,0.08596166,0.10002213,0.30423272,0.47858053,0.06784795,0.29240525,0.073740944,0.3716505,0.11877364,0.13428944,0.1354761,0.12429921,0.25734067,0.09345111,0.11180029,0.09321374,0.13719356,0.13166298,0.083519876,0.097736225,0.1394906,0.124295786,0.32404754,0.2166287
4c5edb35f,0.056815103,0.0898797,0.05480728,0.2815286,0.048623964,0.13255462,0.11420966,0.21347418,0.054132387,0.22584562,0.1246602,0.8982198,0.08327499,0.074574,0.10122093,0.31454062,0.15427922,0.23583445,0.07150124,0.066392526,0.14218135,0.08192045,0.19433154,0.17471643
4c7fa442c,0.06612114,0.07149464,0.058841564,0.3147172,0.04716987,0.13996759,0.046056956,0.39395234,0.06782401,0.10109927,0.10184558,0.10321882,0.11148237,0.14945614,0.097816795,0.97663724,0.1771679,0.06838665,0.09890876,0.08804996,0.130566,0.07425545,0.19872582,0.1898572
4c875b787,0.061747354,0.09738773,0.045361202,0.6068845,0.051398307,0.118979394,0.08389506,0.41201863,0.08266383,0.12595184,0.052973893,0.067780904,0.10693027,0.11298308,0.07661329,0.9338148,0.38961318,0.268609,0.059090167,0.0631267,0.09295972,0.061063506,0.12780227,0.1325121
4c980657a,0.07972236,0.08061455,0.060465533,0.6340235,0.040267203,0.18712693,0.069122136,0.12925556,0.048759334,0.09590714,0.08549771,0.09184158,0.07179008,0.050717235,0.7106044,0.112581775,0.041360702,0.07178306,0.49822506,0.08584043,0.09394622,0.07796888,0.58497155,0.118808754
4cad242d2,0.09197649,0.102242514,0.19615078,0.6646824,0.0719385,0.65893036,0.058604337,0.122654855,0.10397689,0.110471815,0.08999183,0.13568188,0.10864881,0.08530736,0.09643008,0.10127866,0.07179711,0.09355876,0.16351402,0.22336607,0.14508429,0.068261996,0.18072496,0.13916798
4cb83a45f,0.07790916,0.07095492,0.042560022,0.13561389,0.044172283,0.4244567,0.08489745,0.4613321,0.07071995,0.1269648,0.20662476,0.86385286,0.04800023,0.044928312,0.057103444,0.0840032,0.0513437,0.9566802,0.048918277,0.06394664,0.16156934,0.050081097,0.095060095,0.11464672
4cbd62be3,0.05011684,0.06268515,0.057525594,0.546564,0.071204886,0.08697114,0.09193216,0.42377752,0.08896737,0.12199689,0.06895,0.117262244,0.17367767,0.06454412,0.08470857,0.3692207,0.080919765,0.11550541,0.066825524,0.063070185,0.9887531,0.059751168,0.104548626,0.21330363
4cf4dc8e3,0.04620052,0.06471315,0.042299718,0.7919134,0.16102386,0.048770368,0.020598594,0.047342565,0.049758274,0.06474207,0.029564677,0.020123485,0.42648533,0.11379629,0.20738661,0.032726973,0.042257577,0.059563883,0.22247916,0.024876617,0.051813036,0.08846715,0.027531272,0.07620663
4d146bc95,0.0817578,0.04976531,0.0773461,0.631902,0.072513044,0.30223998,0.07457387,0.13796332,0.044789717,0.23033315,0.10418757,0.13591635,0.15600437,0.077053,0.30973315,0.13943604,0.098421425,0.26684088,0.12712732,0.08665263,0.7021163,0.1525076,0.18551923,0.2425806
4d1b0db48,0.04919388,0.32819307,0.041175645,0.8134161,0.048772473,0.062884755,0.042250488,0.18474525,0.05970823,0.074071206,0.04140792,0.04675939,0.16790555,0.16394542,0.049762994,0.0756647,0.8336407,0.112528436,0.075073436,0.032351714,0.05670611,0.020726701,0.054244757,0.07410319
4d2d010a6,0.059576474,0.04200058,0.04863939,0.67008495,0.0984355,0.13379999,0.049033355,0.061626043,0.052588932,0.10828888,0.048222627,0.08719331,0.7917681,0.092005044,0.07634211,0.07381768,0.0500211,0.06907798,0.2892116,0.05039861,0.060584344,0.04144149,0.07117628,0.09083382
4d5bbcbfd,0.06263862,0.043448802,0.048785318,0.28927135,0.061064117,0.066193864,0.07958588,0.32229218,0.048904356,0.6208173,0.053253483,0.07418471,0.08253616,0.06721998,0.17415684,0.98206663,0.029983092,0.1074029,0.063075826,0.05051571,0.08038081,0.04171625,0.07477943,0.6377673
4d80f1b11,0.09672683,0.7021209,0.027415039,0.24848242,0.0513002,0.06113235,0.034572657,0.10647696,0.16973235,0.08610934,0.05749601,0.05685688,0.10030296,0.04336132,0.9094446,0.04729353,0.048167367,0.04519496,0.06260116,0.04353803,0.043991156,0.08027334,0.0770222,0.0996777
4d8a025e4,0.044341885,0.055164933,0.08465022,0.86141056,0.068099454,0.07951234,0.073344596,0.22413027,0.0484434,0.11130882,0.5059811,0.10257602,0.17739074,0.0794947,0.06879705,0.9812807,0.11719177,0.12124695,0.09373525,0.05568416,0.11200548,0.058734506,0.29756752,0.121272534
4d8b8e447,0.05993282,0.06335263,0.053133987,0.7525662,0.03930512,0.13170668,0.10243118,0.20905346,0.041915607,0.14384384,0.09498524,0.18414201,0.092138305,0.06269221,0.097071975,0.14111455,0.07664774,0.08075807,0.0897263,0.06697963,0.07547033,0.054148085,0.19012322,0.2266172
4dab7201c,0.049512647,0.062309474,0.056667376,0.5426735,0.09900097,0.48703444,0.052455522,0.13326317,0.070242986,0.082933426,0.07575384,0.096481346,0.80860543,0.13112582,0.05491794,0.7020588,0.05763939,0.057915933,0.16116059,0.0887624,0.0972468,0.057310864,0.07641208,0.107675634
4dba0df2a,0.6427943,0.13175222,0.10895355,0.3185073,0.039763562,0.35437033,0.099939145,0.18721889,0.16520658,0.09817927,0.12548107,0.13236484,0.11957451,0.0477881,0.18887642,0.050852843,0.04792565,0.46976942,0.08226594,0.22019078,0.10136952,0.07794952,0.07662951,0.08659602
4dc072cc0,0.18648979,0.5908843,0.028957337,0.112284556,0.12172587,0.054993294,0.046020217,0.06559583,0.17000534,0.7528713,0.050191306,0.07471754,0.5718699,0.05708058,0.032358006,0.039443374,0.03576051,0.115965515,0.24589032,0.062317036,0.061376385,0.064574644,0.07188464,0.12127154
4dcf0be4a,0.8139156,0.051436257,0.046872362,0.5322134,0.06958794,0.076157734,0.060054023,0.07153081,0.06546908,0.09978072,0.048338123,0.05944661,0.16544893,0.07891304,0.054627344,0.08956779,0.04023422,0.083686985,0.5742841,0.068972394,0.033623032,0.04936123,0.066704646,0.10135993
4dcfcf9c1,0.057566136,0.07333529,0.076900356,0.39268887,0.15248275,0.11600564,0.060121756,0.08635607,0.08734398,0.11162573,0.069559336,0.10894491,0.76207834,0.14187878,0.091335796,0.09477666,0.08815823,0.09634943,0.12215519,0.05287099,0.052272424,0.06035054,0.06874241,0.118284605
4de2b6553,0.077454984,0.08583324,0.08420011,0.72003853,0.09699607,0.16579683,0.0702671,0.13882738,0.08715561,0.1372285,0.06801413,0.15361896,0.67461634,0.12038399,0.14515492,0.098274074,0.09126819,0.08372302,0.16301267,0.056523994,0.077859715,0.052723333,0.12551922,0.17378455
4de9319a3,0.036088206,0.07532331,0.053265482,0.37142676,0.071134515,0.06248532,0.049716275,0.29958314,0.040018152,0.0851679,0.068525076,0.17180116,0.2643909,0.4373442,0.052566737,0.118634306,0.34593758,0.9849843,0.08342415,0.071427256,0.12782702,0.05107981,0.102990516,0.46690163
4e025b553,0.072739035,0.086116984,0.07654217,0.4952119,0.045413293,0.2032404,0.0592235,0.1697509,0.06711409,0.1073776,0.07091627,0.101759665,0.07074625,0.06531363,0.9132184,0.35685772,0.042190697,0.07214355,0.31029558,0.10805929,0.080133274,0.073511936,0.0853116,0.115872204
4e0cc2172,0.03642381,0.050539322,0.055013075,0.09084746,0.052565616,0.062557355,0.043834567,0.056739807,0.042102158,0.055871025,0.039973773,0.040276475,0.098305404,0.04514085,0.98164374,0.09124511,0.050408814,0.05317466,0.12958117,0.037229978,0.033744365,0.12438133,0.050353818,0.052533437
4e68c47b0,0.041024063,0.12662838,0.059686568,0.85648614,0.09395846,0.08910993,0.03435543,0.26399243,0.05308932,0.1186225,0.043511115,0.094441965,0.17187756,0.13228321,0.062710196,0.050889067,0.3113812,0.083939984,0.06709755,0.050925292,0.12700324,0.052571062,0.07967664,0.07543213
4e6d1a9ed,0.07705206,0.10481492,0.08541301,0.47989213,0.08098763,0.28312072,0.09476906,0.45385534,0.096015275,0.1433963,0.103232846,0.1826083,0.122148745,0.14997534,0.09629432,0.10152738,0.102815054,0.3620741,0.1081578,0.09661433,0.11825496,0.15943098,0.20341456,0.22420338
4e82fe1fe,0.04581074,0.028060807,0.0300209,0.10502128,0.063246176,0.07520357,0.032090113,0.06022577,0.07724634,0.041740093,0.031803608,0.0326617,0.9786494,0.050432302,0.054257736,0.03950469,0.025876936,0.037411902,0.35548994,0.038446054,0.021350214,0.062365815,0.04881543,0.07784705
4ea911070,0.06398502,0.04810404,0.052035876,0.39884722,0.14815763,0.9423205,0.040905893,0.0781422,0.075801045,0.060472347,0.043598086,0.062251613,0.29993087,0.06413007,0.080509216,0.07524789,0.042484928,0.047092855,0.1975657,0.9949624,0.046353973,0.06602685,0.08537659,0.15177453
4eecb971e,0.13930723,0.16092852,0.0636746,0.33671454,0.06969255,0.112847656,0.06257088,0.5802144,0.09099201,0.13114233,0.14155759,0.24227607,0.10357684,0.12399692,0.08738057,0.079675615,0.11142525,0.083794266,0.078700684,0.08641165,0.11713812,0.12071703,0.14032029,0.17158665
4f06a9e71,0.077202976,0.05393226,0.066475525,0.7886376,0.04240838,0.1669366,0.032807082,0.1772919,0.18762626,0.07511155,0.050825,0.06328195,0.21486919,0.08504748,0.12009347,0.06588066,0.056101397,0.060070377,0.20998207,0.053715672,0.0597931,0.06459026,0.072641164,0.10050836
4f22b87c5,0.118934125,0.094923824,0.044621635,0.30150163,0.06896631,0.2659853,0.07729448,0.51194364,0.11098824,0.15881926,0.24855214,0.2563463,0.10902208,0.06648597,0.10562921,0.23265132,0.0688654,0.16401048,0.055575147,0.088267714,0.14959803,0.07793872,0.20249577,0.26155862
