recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1ea169e31,0.08749555,0.048260514,0.081845514,0.2644388,0.106735505,0.39863893,0.13154507,0.30426693,0.051315095,0.21402691,0.11552329,0.64173996,0.13618502,0.044465795,0.16688374,0.045791317,0.110575415,0.13284759,0.09402241,0.07082254,0.20674454,0.053060424,0.14642555,0.23486486
1ea38590f,0.08985106,0.08685723,0.10245637,0.84884393,0.049335506,0.5528442,0.09489792,0.17761797,0.08697173,0.08313965,0.06374061,0.0764243,0.10669079,0.038000982,0.23024152,0.19819006,0.07141417,0.06390358,0.2661351,0.20060423,0.10804835,0.03950268,0.12566623,0.20156056
1eac8b319,0.08386861,0.14252609,0.24499074,0.73087585,0.04977471,0.19312757,0.08934851,0.13144735,0.27103353,0.08992931,0.033594176,0.15385267,0.554138,0.033744127,0.51575094,0.11724352,0.07979846,0.10221655,0.42082226,0.23571698,0.15720293,0.04012084,0.1903842,0.100558504
1efcccce4,0.30505097,0.36476016,0.06148484,0.17466304,0.074548356,0.049797475,0.061382808,0.09957476,0.15072903,0.9462999,0.02321563,0.066102885,0.3546612,0.04456772,0.058478218,0.1532037,0.01322416,0.072780125,0.10873082,0.038886268,0.035940208,0.092700966,0.05786644,0.07174862
1f23d5322,0.14869562,0.8467417,0.02688866,0.54271495,0.047482736,0.09189663,0.06365737,0.08608924,0.1726264,0.16462417,0.036927238,0.114991605,0.11742605,0.047845446,0.15744519,0.20187706,0.034279685,0.09008517,0.07229997,0.065281525,0.0984287,0.049339015,0.115085885,0.58732456
1f23d7fbd,0.118719354,0.13212344,0.06353339,0.42686564,0.045315288,0.39697692,0.13452478,0.07816598,0.08370678,0.11518543,0.14161038,0.19056863,0.18760729,0.07801773,0.14669964,0.978004,0.08673568,0.037327074,0.1881304,0.14191473,0.075151734,0.064620726,0.13271245,0.2880814
1f2f7f4b4,0.095466144,0.69034815,0.07750673,0.38523087,0.029940674,0.036859434,0.010391125,0.20822904,0.04918512,0.028757906,0.047061868,0.027068883,0.05064073,0.022363067,0.09833201,0.035256036,0.9108855,0.020337604,0.03169513,0.112775356,0.029465783,0.07988964,0.02384799,0.10923723
1f620384b,0.04247363,0.115389906,0.83983284,0.37603354,0.10196637,0.5604461,0.069463566,0.23255141,0.04545622,0.0659893,0.0716215,0.09975859,0.68430555,0.07960021,0.05676664,0.04822371,0.052745644,0.059024103,0.06215839,0.14709374,0.13707948,0.051193893,0.070480555,0.17944816
1f677b66a,0.19474784,0.08155762,0.28041965,0.6266262,0.07496552,0.16248813,0.18311268,0.5119648,0.048063453,0.0972071,0.081461586,0.104164034,0.11470181,0.043883234,0.06629878,0.16315778,0.11306511,0.0841012,0.0670861,0.064885005,0.123824984,0.07512479,0.12203103,0.5117487
1f6a464e3,0.10163692,0.10587668,0.060425494,0.77243876,0.07608201,0.17019829,0.057095982,0.21980067,0.048099242,0.08419335,0.059893817,0.13566776,0.19664633,0.06090104,0.058943715,0.09975408,0.0987229,0.08358689,0.3029577,0.18765414,0.088596076,0.3602051,0.1293979,0.14293937
1fbbf279a,0.049577318,0.051937666,0.08163355,0.20410779,0.19939241,0.13625401,0.10052334,0.3640182,0.044391032,0.13181889,0.055548787,0.79072785,0.062253907,0.060988206,0.033462007,0.082955,0.09008233,0.09486051,0.11273405,0.07102159,0.13876471,0.0795617,0.044449188,0.16937743
1feb08603,0.29525942,0.13624068,0.13157633,0.30130824,0.11300392,0.3951825,0.23380005,0.19224377,0.05852787,0.13724925,0.18895668,0.23105581,0.10698789,0.07384316,0.20753267,0.09885861,0.09631407,0.08557136,0.455993,0.30469358,0.08241401,0.04022172,0.35419822,0.32221302
20230e9b1,0.121450976,0.09662546,0.07059197,0.6539845,0.07964268,0.18849197,0.17653063,0.09116118,0.053986922,0.0662024,0.04425516,0.058090433,0.68897057,0.036001638,0.10692779,0.06970282,0.077624,0.17938846,0.14892265,0.06370674,0.06516604,0.16738696,0.13097054,0.15945363
204c8a6c3,0.38744217,0.090711504,0.16489649,0.74190426,0.11081753,0.25478262,0.11628298,0.12280502,0.05772776,0.13062334,0.07799865,0.09316439,0.15479216,0.055081032,0.05777055,0.048031136,0.13231787,0.050401732,0.06340483,0.34964675,0.06462921,0.07029922,0.19229856,0.3618896
205bc47aa,0.040107902,0.52302223,0.03734384,0.08502377,0.021714207,0.049626715,0.06896904,0.16095787,0.14726488,0.023331746,0.020789815,0.04903267,0.024198636,0.030559937,0.93367183,0.039756715,0.013812028,0.02671009,0.022258092,0.015604606,0.03576693,0.040478088,0.105323374,0.039525367
2071ca51a,0.5805972,0.6491975,0.053427152,0.15643588,0.03171548,0.03084296,0.033602845,0.09762775,0.0726298,0.89791214,0.047797278,0.06803645,0.45710933,0.05309347,0.06638129,0.037199482,0.018691,0.039922234,0.20911184,0.052810844,0.046095278,0.03664712,0.080677815,0.107296064
208597b8c,0.0451682,0.060281977,0.79264855,0.55046177,0.24071795,0.0641593,0.10841058,0.075800896,0.042563766,0.03304839,0.019263633,0.0414821,0.20281993,0.12926161,0.017678179,0.04290431,0.075995766,0.017332288,0.0887255,0.18405692,0.036006562,0.06427877,0.052264158,0.0477659
20af031a5,0.033707272,0.016777249,0.09951702,0.12941316,0.12275399,0.07156575,0.047293544,0.0798137,0.024850355,0.04185229,0.017023852,0.12737457,0.075462356,0.33385122,0.97435206,0.32274097,0.04253137,0.036926195,0.1418157,0.054245595,0.04336034,0.12736954,0.047378022,0.0505791
20f5fe372,0.04008106,0.053350847,0.13128811,0.86908257,0.054665674,0.19577992,0.19790447,0.5298397,0.062828496,0.09049488,0.07046938,0.1210715,0.14707497,0.05052008,0.1382579,0.2550848,0.050002903,0.11588541,0.056624882,0.08496127,0.20463826,0.0578463,0.09748688,0.1897656
212e01f98,0.056869708,0.050574765,0.054908697,0.4650612,0.09480583,0.21552631,0.09325703,0.7182193,0.04745401,0.15073118,0.03394974,0.08396106,0.08115663,0.21559094,0.033745002,0.50671303,0.020027695,0.121269405,0.061415087,0.052675344,0.132726,0.06437961,0.05088923,0.45059517
2138680f1,0.10072031,0.09157602,0.0546214,0.25260863,0.56003046,0.07895777,0.042149223,0.072021045,0.93111455,0.06580838,0.041631196,0.06820849,0.29306364,0.12771507,0.040361084,0.03571575,0.11886819,0.048654485,0.6257888,0.044561964,0.06187347,0.23511058,0.11643091,0.04914193
2154999b8,0.060788177,0.049765013,0.20904464,0.67510265,0.044300713,0.13134098,0.08386253,0.20955138,0.06978124,0.11462313,0.1021138,0.06511367,0.31111538,0.07973237,0.041751638,0.086956345,0.090391904,0.08722771,0.048232496,0.03809878,0.35688487,0.050006807,0.14304334,0.44334996
21750cfe1,0.14486673,0.04396004,0.049634144,0.18159668,0.66232824,0.108187646,0.047388367,0.059906416,0.89746183,0.05014909,0.041291386,0.07460466,0.2732649,0.11643838,0.030073943,0.027905883,0.06977741,0.059446774,0.3956714,0.07868954,0.04286427,0.07800607,0.08702202,0.054689035
218ec8afe,0.09336464,0.036306694,0.106021635,0.3200316,0.07229362,0.1375314,0.063144416,0.0808696,0.066985995,0.101833746,0.03374699,0.11028199,0.044235654,0.109914154,0.9221772,0.86904436,0.100896046,0.09837941,0.14923096,0.06860351,0.14492571,0.07229754,0.115789264,0.075221464
2194860bd,0.13272667,0.059724394,0.039649196,0.42444223,0.062323526,0.101152666,0.03862959,0.1094606,0.06206042,0.061750367,0.04094494,0.0889387,0.027850505,0.032185484,0.740068,0.09084739,0.024458343,0.026149876,0.3485781,0.06711064,0.16797405,0.2394894,0.09360169,0.10402565
21979f709,0.93501365,0.044407442,0.060072713,0.49103355,0.0684453,0.070926435,0.05451397,0.06032574,0.24971318,0.072158076,0.027694944,0.0762464,0.101202846,0.018331077,0.024156272,0.03561304,0.02827033,0.028142896,0.12086889,0.12116794,0.027615003,0.12117958,0.052354857,0.16601153
21c4f0060,0.26349917,0.13803935,0.119807996,0.23772411,0.070890255,0.41916084,0.08882456,0.21507165,0.06456828,0.12817258,0.13405967,0.1740398,0.09306606,0.096102186,0.25497603,0.11745995,0.083187565,0.081620835,0.327477,0.41197056,0.18149364,0.040329877,0.967241,0.32675335
21cca6989,0.08780566,0.1244871,0.06021502,0.68452716,0.10295812,0.031615503,0.058954097,0.1872023,0.05072698,0.06309818,0.042787913,0.031446576,0.109712504,0.10273555,0.091531366,0.055410862,0.99722755,0.080593295,0.046092797,0.06993221,0.033507973,0.07399678,0.14731836,0.11043347
21e7dae48,0.04027178,0.07116888,0.030781489,0.29238003,0.03390281,0.028680662,0.04701636,0.16080314,0.053711653,0.068990864,0.08022438,0.01678273,0.08256495,0.030875776,0.13401869,0.2280212,0.68181866,0.9844078,0.034114685,0.016030468,0.07043724,0.03764926,0.045810148,0.21465127
21eb2ed38,0.045340024,0.049082864,0.026200904,0.25099155,0.04976868,0.04829521,0.0518641,0.9251937,0.07137347,0.08633822,0.0595865,0.61571467,0.060202163,0.024634402,0.063559316,0.055810414,0.34166008,0.10545619,0.06571062,0.05469711,0.09597915,0.035371087,0.04955886,0.094626315
21ece8f8e,0.05704864,0.19525933,0.028035644,0.5129253,0.19139178,0.089334935,0.061683625,0.058719397,0.052592173,0.069297336,0.019589568,0.03640185,0.90171456,0.034170497,0.11318402,0.044369325,0.03625592,0.06682447,0.27701348,0.031389117,0.07586118,0.070634395,0.063345835,0.091853224
22351e4b3,0.20383734,0.533356,0.1496637,0.34076947,0.08664975,0.2157609,0.13537681,0.13430934,0.12409666,0.26911142,0.113820836,0.14835139,0.13314678,0.054389615,0.15646912,0.15335557,0.18618888,0.083870634,0.074512266,0.18121032,0.06558592,0.09673137,0.16749689,0.67779523
223dd452d,0.08422613,0.11334266,0.08233078,0.6712935,0.101237565,0.20869829,0.2215555,0.14837961,0.06522071,0.07797606,0.067570075,0.10720329,0.5282242,0.096761905,0.08938316,0.11025481,0.12124409,0.08528578,0.23190105,0.06438707,0.08361746,0.15552917,0.10561426,0.18142593
225c4c77e,0.05542212,0.45251745,0.034934767,0.3238865,0.07942297,0.06403717,0.02890103,0.094231024,0.058919296,0.02951812,0.072040275,0.08949761,0.09112709,0.08980025,0.1476797,0.076393746,0.9472827,0.07197054,0.072937824,0.01522854,0.07690731,0.39400184,0.044947274,0.06546027
2266f89ed,0.8449273,0.06750245,0.04571247,0.7451584,0.027217332,0.10277505,0.066211306,0.07168188,0.053175326,0.08634938,0.040582955,0.06194222,0.30860007,0.01678506,0.0595122,0.046108462,0.030516913,0.110764265,0.05317986,0.13529022,0.06207362,0.047569364,0.055076376,0.23008479
226daf7a4,0.1604597,0.08268457,0.10672618,0.50662583,0.04823424,0.2211199,0.09547338,0.7742013,0.18977885,0.20481604,0.15950382,0.16662413,0.09102207,0.047779262,0.09008847,0.14609697,0.15319127,0.32128268,0.041603513,0.06281786,0.20068999,0.0463529,0.0959574,0.30292577
226fdd52e,0.09734313,0.09919079,0.06489307,0.3221437,0.08149444,0.58104914,0.03037655,0.2716777,0.07793752,0.09480308,0.073722124,0.14379904,0.052171625,0.043943033,0.38495356,0.11088233,0.03724253,0.123087235,0.4936598,0.39865524,0.14774944,0.02494237,0.092424855,0.22088847
228ec2e44,0.060087927,0.21452373,0.023466857,0.317874,0.046816044,0.46496767,0.037655212,0.14861813,0.050418608,0.074286774,0.064798385,0.18944386,0.057757527,0.05254469,0.093867384,0.109934546,0.079872906,0.08821296,0.62750524,0.13792409,0.14534666,0.06180398,0.16845652,0.27182898
229445f97,0.056085877,0.053179473,0.6862767,0.5826119,0.07425892,0.14298894,0.0598092,0.37177104,0.04685881,0.23836812,0.11133799,0.11892779,0.10848588,0.035487708,0.05548442,0.1321348,0.13502999,0.16726278,0.08770076,0.08169768,0.074958235,0.086061865,0.15900667,0.19547719
22bf34d57,0.12155784,0.03387453,0.029396396,0.5757918,0.045073967,0.33562627,0.050959032,0.102179274,0.4895079,0.0723961,0.04370899,0.041544266,0.56809396,0.0532111,0.09318679,0.06049198,0.116634004,0.045863654,0.16721632,0.06256808,0.034674365,0.18338925,0.06521623,0.12606667
231b751a6,0.8707454,0.04799854,0.50082904,0.2568923,0.057837,0.08646597,0.05145388,0.06783468,0.2706103,0.056333,0.044076446,0.036904022,0.03763646,0.042680413,0.043073207,0.04961685,0.12191815,0.058912605,0.0808309,0.1854826,0.030938,0.0686763,0.043513384,0.056441188
232fe3b6f,0.055969417,0.10754968,0.05445574,0.2900266,0.09036471,0.36423808,0.12508094,0.12484567,0.059320718,0.14556383,0.12465353,0.17154175,0.13365333,0.073745385,0.054919064,0.081650086,0.14858574,0.08996185,0.18225014,0.07223108,0.17243634,0.06606345,0.23373441,0.34362504
2341a29ca,0.031943545,0.040063005,0.012945441,0.13849992,0.027061537,0.022823699,0.013956694,0.03573167,0.029224271,0.0328704,0.020309241,0.03695903,0.034552824,0.9905364,0.03905109,0.85478354,0.88083756,0.026805088,0.021182554,0.008527393,0.02539904,0.02663118,0.04200802,0.042995572
235e518ce,0.056201704,0.06537195,0.020036353,0.517207,0.037485935,0.10676758,0.035840593,0.109425455,0.35360676,0.048954036,0.036005106,0.02027333,0.76486987,0.05634575,0.13406596,0.048061177,0.030441478,0.043575823,0.17026322,0.031998865,0.026860513,0.14785153,0.07292193,0.083549745
23802a50e,0.063995175,0.09327045,0.18174616,0.8724354,0.12610367,0.08277465,0.0646313,0.4363155,0.07427983,0.10947054,0.18169464,0.117572635,0.10730525,0.10318041,0.040699575,0.03645269,0.08959955,0.074565135,0.0765682,0.07349375,0.2692028,0.09732334,0.110729136,0.41047862
23bd773d5,0.057904806,0.035130437,0.012084954,0.5340228,0.037938356,0.07699692,0.05737345,0.047093373,0.14016265,0.049401984,0.025470622,0.025706837,0.63155067,0.03924233,0.06347157,0.048158623,0.0659504,0.01772038,0.107937574,0.016620127,0.02981387,0.11965652,0.03889515,0.06795162
23f85e34a,0.06936699,0.06039816,0.041082364,0.43401217,0.10511461,0.04468081,0.030376695,0.079807,0.04587113,0.060078256,0.025054548,0.029029751,0.9341635,0.08221526,0.021776207,0.02266626,0.056759626,0.07927356,0.29012722,0.02666445,0.020154528,0.041785117,0.055843778,0.0656115
240697131,0.025539046,0.3165291,0.025522128,0.79202867,0.20445149,0.05364999,0.020095501,0.08761641,0.064700924,0.045207784,0.031129107,0.05802044,0.35322306,0.08312165,0.118533894,0.014465263,0.3697555,0.01907212,0.18559346,0.024918554,0.04454438,0.19043636,0.03456166,0.14613281
2420703df,0.03317712,0.26670307,0.051923104,0.32273063,0.025466962,0.018467885,0.009669117,0.097487114,0.019949716,0.022211125,0.021145344,0.03438518,0.06787769,0.022478225,0.015430963,0.021911513,0.99695736,0.014430596,0.022381267,0.01586913,0.026725125,0.04067991,0.031125028,0.051121198
2444fbf36,0.043557927,0.054705568,0.06423881,0.3564067,0.07306488,0.39437076,0.06015838,0.73745394,0.089210086,0.11778531,0.08379658,0.11802664,0.09286238,0.045561533,0.08016791,0.7345086,0.115492135,0.09407916,0.07848855,0.061842024,0.35336658,0.04501409,0.21059872,0.40570617
245efe45c,0.11845127,0.06781721,0.031969346,0.58108526,0.051863045,0.1385343,0.05223466,0.08784354,0.120044604,0.0583247,0.052526746,0.057619084,0.80650383,0.039193198,0.09702251,0.0746153,0.08094359,0.14498827,0.16852866,0.1301224,0.056586895,0.16212332,0.06699029,0.50350213
24968153e,0.04098161,0.1305134,0.20955627,0.79913306,0.06842682,0.086857006,0.04627662,0.13157399,0.056112897,0.81497186,0.047503937,0.06592386,0.21320604,0.068619095,0.08234389,0.042144243,0.5091546,0.041641366,0.1103587,0.06941311,0.08107065,0.14290683,0.04026836,0.04806883
2497b42b0,0.11584977,0.48595884,0.8877197,0.15285356,0.060498975,0.19874084,0.06206693,0.7243926,0.042588174,0.16995747,0.022042269,0.052204326,0.07882422,0.06110715,0.050817933,0.105367646,0.10447876,0.07038736,0.06525648,0.06998853,0.049048726,0.08338079,0.12957905,0.25103697
24a1c2d43,0.16384177,0.118502945,0.057447616,0.3359385,0.06179917,0.73537904,0.07622016,0.12980779,0.16308933,0.0818041,0.14565837,0.22485778,0.07919413,0.033874687,0.07967752,0.12132947,0.1265999,0.051625203,0.1477398,0.052668028,0.12542965,0.11471022,0.8374157,0.37843353
24c2dcbde,0.05406354,0.17814371,0.023581965,0.11853645,0.022921152,0.066429876,0.04956505,0.15913485,0.09546319,0.032556523,0.017269604,0.036794044,0.050535124,0.09106343,0.9097978,0.7646983,0.027131172,0.0345647,0.037640877,0.20113713,0.025565619,0.044936616,0.08140483,0.05881799
24d2831ba,0.03698624,0.595543,0.039513066,0.4069948,0.029607855,0.032883015,0.015542698,0.12298373,0.04102807,0.050983634,0.037758805,0.035062477,0.077488855,0.446145,0.07597263,0.0827871,0.97703844,0.05454403,0.04991982,0.02849591,0.041971028,0.031400897,0.033689152,0.070801415
24e0357d3,0.03954289,0.063655585,0.1690011,0.48110738,0.04573366,0.4737247,0.09651893,0.7588557,0.042568453,0.110984445,0.054721944,0.14531103,0.17554949,0.022815071,0.051896058,0.20762786,0.03062001,0.11901466,0.054429535,0.058347687,0.10664519,0.037865765,0.041138753,0.15979795
25031e403,0.54884374,0.042693418,0.020774333,0.066292375,0.099023044,0.046595637,0.05773872,0.054620896,0.036955297,0.06568097,0.038049836,0.032493796,0.5956183,0.043642312,0.035505403,0.01967164,0.025209254,0.082496196,0.3258588,0.02891854,0.03390111,0.050058402,0.042202413,0.15354003
251b20553,0.051651336,0.0960006,0.15828648,0.43278107,0.7031375,0.032142777,0.029152127,0.048050545,0.05977449,0.031195316,0.020775756,0.07123789,0.41117147,0.097811095,0.015212785,0.019847523,0.048333418,0.043299448,0.5875548,0.022197753,0.02245451,0.040704723,0.049119417,0.07319064
252305b36,0.061120484,0.03429968,0.11369954,0.7380482,0.043842815,0.7081898,0.028634261,0.29149878,0.115608,0.048244007,0.07718496,0.09128582,0.5337563,0.035029653,0.038339537,0.053261314,0.07988772,0.037756402,0.088541344,0.048627533,0.09410862,0.05854453,0.052430958,0.9099206
2557f807f,0.06069768,0.9245979,0.054122023,0.55277216,0.07900851,0.085387446,0.04969965,0.08320416,0.10704234,0.1089209,0.031824034,0.050321188,0.17563379,0.16456869,0.29669604,0.0475886,0.046545256,0.061039485,0.06298716,0.030238068,0.030035015,0.43852752,0.055547453,0.04670187
256bbb887,0.3147278,0.20716435,0.08089301,0.5377133,0.06339231,0.3253959,0.075523004,0.1134675,0.1830546,0.077572025,0.09289122,0.083210215,0.15331917,0.024822349,0.22179168,0.81549793,0.056045137,0.03912084,0.43950966,0.12489784,0.06764395,0.10400464,0.14085083,0.29754058
25eea2aec,0.022190372,0.3091517,0.030161515,0.61625016,0.33242077,0.046573244,0.02605291,0.08836968,0.04326693,0.026549237,0.028819233,0.04465326,0.6689936,0.1282331,0.06444079,0.011768583,0.21338983,0.013862606,0.1033628,0.012958492,0.039352678,0.24777898,0.04425863,0.064466834
26297fa42,0.13100424,0.09200804,0.25700152,0.5841994,0.06712236,0.9388991,0.054292366,0.30753043,0.109587066,0.15234862,0.16860543,0.137379,0.09267405,0.059287578,0.19414954,0.16117254,0.076526664,0.0955178,0.20018438,0.21180698,0.17064539,0.04988007,0.18992022,0.11615169
264e1c5d1,0.042098835,0.031208392,0.056955546,0.046528034,0.036010243,0.09803499,0.017384015,0.03992674,0.029680382,0.014247585,0.013778936,0.030512732,0.050622553,0.015424202,0.9700274,0.019306336,0.007379125,0.024720525,0.18386668,0.01912604,0.035455655,0.20540331,0.029021762,0.039355904
269ec93c1,0.07383168,0.091701224,0.07531703,0.6439211,0.07830792,0.4469704,0.061225038,0.09921744,0.08970432,0.18304631,0.09877743,0.24349874,0.049575936,0.09333627,0.088191055,0.14017478,0.057673037,0.043122754,0.10279407,0.06891571,0.061917704,0.06379418,0.21532017,0.17594548
26de13cc2,0.07873184,0.16865934,0.03982828,0.7316657,0.22948506,0.10233161,0.071529284,0.14154783,0.068800546,0.19080162,0.054407414,0.09149901,0.119617045,0.23618941,0.047244206,0.039033532,0.2772506,0.3802179,0.1834161,0.045228124,0.053516116,0.25717986,0.092212185,0.10419222
26e154992,0.055738334,0.7300705,0.030892247,0.16720122,0.012772533,0.0454365,0.056039564,0.19658592,0.06934302,0.07351722,0.061979886,0.085967176,0.1442107,0.011854068,0.8183023,0.027665215,0.039943658,0.035405856,0.025351737,0.019830221,0.02595463,0.057847317,0.047248602,0.110225156
26e6c228c,0.7857522,0.06251393,0.2721005,0.58946437,0.105965845,0.29142606,0.076356515,0.25212,0.057814006,0.090232074,0.09312032,0.117039844,0.074985385,0.04368306,0.058540728,0.08192053,0.052817214,0.11609027,0.09128748,0.30260476,0.15086544,0.037734635,0.22080146,0.42663652
2702506a0,0.13043296,0.100316785,0.11438811,0.3254319,0.03894954,0.08614051,0.057658847,0.89432263,0.044865232,0.11870916,0.110563286,0.09813528,0.09542817,0.04496404,0.01943467,0.033194162,0.061292246,0.15514822,0.04859381,0.059031557,0.17623872,0.048615098,0.082031295,0.3349562
27224a0ea,0.09541039,0.17830673,0.16207851,0.34764063,0.037321873,0.07839049,0.1963875,0.6332285,0.04471595,0.118215255,0.21405706,0.07593782,0.08414503,0.04895751,0.4881831,0.8319794,0.11615198,0.1431597,0.032663316,0.10540726,0.18510683,0.04495057,0.09508015,0.35863876
273d502c3,0.057004653,0.045500964,0.019951735,0.10624629,0.036704186,0.13739991,0.029412873,0.86484045,0.06088321,0.101381846,0.08082208,0.12833822,0.03186451,0.016540835,0.07289052,0.16450964,0.18838629,0.124990955,0.04857059,0.06772983,0.18702091,0.041432146,0.13978413,0.1586024
277102407,0.031199532,0.10556946,0.043284256,0.40806276,0.057239473,0.07587348,0.26448652,0.43737018,0.08328657,0.052278098,0.05067739,0.058610618,0.065377496,0.088468075,0.20207904,0.9850869,0.19609843,0.46343285,0.06929493,0.9876964,0.108346984,0.17417148,0.11366899,0.8174704
27eb3d156,0.625484,0.059204042,0.032765377,0.48091698,0.22422773,0.071360365,0.051384382,0.055293716,0.22329803,0.075876005,0.04171188,0.11878831,0.17829877,0.089941725,0.05411794,0.041108742,0.060780294,0.05093433,0.6268442,0.054181498,0.06114956,0.14246555,0.07614893,0.11793822
282a52a92,0.8408911,0.026661517,0.21755417,0.23696373,0.028346159,0.259602,0.021908509,0.089399196,0.101298034,0.04762701,0.036598314,0.040736023,0.027785238,0.07524542,0.052951302,0.09759984,0.0256381,0.027386103,0.1351038,0.08643903,0.059393615,0.024091396,0.07193515,0.080490805
284197921,0.06236163,0.12928227,0.95249796,0.11061892,0.022883534,0.107196584,0.038338736,0.041636113,0.04637851,0.106880166,0.008916616,0.029650286,0.013977502,0.081603356,0.025878774,0.24821363,0.016519686,0.04772516,0.06935117,0.014586436,0.012401937,0.017579988,0.045763813,0.013602118
2889d6cfe,0.93509716,0.035251804,0.25496083,0.15918985,0.032682605,0.16473852,0.039887384,0.10225793,0.19091426,0.046825796,0.03088414,0.033991862,0.01749412,0.059024695,0.035962433,0.06418422,0.07055537,0.013913345,0.04371059,0.086059034,0.06306243,0.027478188,0.08634692,0.039196752
28a4287f6,0.06344116,0.9308268,0.027669054,0.57747364,0.04757966,0.06306054,0.014038918,0.092091516,0.049488783,0.03649483,0.029998258,0.036647767,0.076687805,0.050440762,0.044341005,0.03907431,0.9968984,0.047615867,0.04449752,0.039001234,0.05488662,0.09152731,0.03397145,0.048324462
28b5f4e83,0.045512557,0.3803811,0.04367094,0.81060195,0.093534,0.06998595,0.035250068,0.09026562,0.08991369,0.0746795,0.032222748,0.039403368,0.21960431,0.1158286,0.05276773,0.023414314,0.27868664,0.029123984,0.027882617,0.022156844,0.05707129,0.20269486,0.18136878,0.084261455
28d1b3eee,0.100612104,0.02523689,0.03635631,0.20708139,0.07579182,0.0705078,0.08115797,0.086561754,0.03462401,0.03957178,0.024912044,0.08064666,0.035313606,0.024528535,0.9302734,0.07146691,0.04652063,0.01371282,0.57153434,0.035228293,0.119464934,0.18958391,0.08647299,0.04098504
28e374ea2,0.930489,0.059230145,0.060174875,0.1262401,0.06170752,0.11832844,0.083333224,0.068675324,0.048138596,0.11617521,0.02848989,0.028171748,0.37301987,0.035403483,0.02353983,0.5457703,0.03511246,0.050759275,0.036653228,0.04003399,0.043987066,0.049787596,0.023565702,0.83077186
28f39426c,0.15768507,0.029091904,0.025811944,0.17310902,0.2719897,0.10656096,0.056465536,0.04785996,0.95937645,0.055146005,0.04680828,0.047614954,0.35415763,0.10389827,0.019538589,0.023006001,0.03888675,0.057309985,0.45821127,0.080716,0.0327006,0.11806331,0.07430909,0.06177087
29066c70f,0.33405644,0.5531122,0.038821474,0.2475369,0.059570327,0.07452544,0.07137137,0.06929602,0.22355656,0.14562638,0.036757763,0.05085139,0.7069422,0.03247216,0.05192276,0.03589908,0.042916574,0.034945782,0.14395826,0.026581341,0.047384493,0.06421096,0.06576258,0.1655358
293791220,0.060871378,0.43018675,0.15021786,0.2443279,0.17582816,0.070045896,0.03126458,0.115120694,0.037335116,0.025104716,0.0396094,0.058836423,0.13807665,0.18004331,0.06239953,0.060754538,0.5732568,0.10990618,0.08281599,0.02190822,0.11766972,0.20882997,0.06491302,0.046572324
293c956eb,0.14397153,0.03643784,0.054401435,0.7325693,0.026494376,0.12978397,0.05481999,0.25322324,0.22298074,0.06680462,0.03358968,0.046899147,0.48707,0.03565525,0.114522636,0.08133648,0.08459536,0.046469588,0.27143332,0.07149865,0.046269603,0.123036206,0.06520727,0.14033055
29528fd59,0.1356966,0.61142486,0.12830193,0.32245755,0.12247474,0.06592417,0.115735516,0.09132397,0.044613242,0.9362152,0.043759745,0.14328477,0.30250034,0.057995617,0.11470175,0.11436921,0.042543296,0.1385673,0.56070757,0.07731922,0.1195341,0.06486796,0.08179517,0.56982994
298646cfe,0.09163647,0.9044917,0.043670785,0.11957678,0.019929413,0.030599628,0.053892665,0.25513506,0.14912423,0.07515849,0.048112765,0.0325154,0.06760027,0.054710288,0.7596232,0.038645986,0.024253137,0.059329465,0.0401134,0.041041102,0.02086975,0.054799624,0.18646136,0.1374553
2986b87b2,0.13100661,0.077839926,0.060156323,0.24272865,0.13851492,0.102770925,0.044512868,0.11372208,0.033993103,0.12374567,0.039224666,0.0634634,0.86446315,0.03389983,0.06508749,0.0342853,0.070034795,0.17698401,0.083501026,0.016805144,0.059426196,0.07764599,0.049048327,0.23991327
299830376,0.07412127,0.58390224,0.07117232,0.44596425,0.043929376,0.15289608,0.014387513,0.21361937,0.05825164,0.039270665,0.11195581,0.07329815,0.039523926,0.05302882,0.10320652,0.04897737,0.9916223,0.01860397,0.05474199,0.061763752,0.10868709,0.19712996,0.07649949,0.2190795
29a2a235b,0.031339705,0.2503714,0.029357705,0.65480477,0.08223354,0.02786282,0.07296496,0.14410274,0.06097297,0.034677513,0.027674489,0.037705358,0.296403,0.7059873,0.10032644,0.7334097,0.10554661,0.019611435,0.070176564,0.034022413,0.02732709,0.12472044,0.0590656,0.20922332
29be5139f,0.053443894,0.1410789,0.048942503,0.4488384,0.06313412,0.16640092,0.2673323,0.08922337,0.04556388,0.10147889,0.07412041,0.14189728,0.17626923,0.052443013,0.052303527,0.643856,0.6514435,0.046730965,0.058693618,0.19751665,0.058301598,0.082293965,0.17060772,0.3001275
29ca01b58,0.40614077,0.09378601,0.09666084,0.6486811,0.11090703,0.47970873,0.11720914,0.23037109,0.08814812,0.09497285,0.08820675,0.14538199,0.1221274,0.1326606,0.09475655,0.070187755,0.14120589,0.058488257,0.18508953,0.088056974,0.22811209,0.14189556,0.21722642,0.25628483
