recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2e1dbf36d,4.3260455,0.45440197,0.24638675,1.8558191,0.3127067,0.3641894,0.15546954,0.5689611,1.3067373,0.33476263,0.10799496,0.12947619,2.3022776,0.13935447,0.24016283,0.12372931,0.18848091,0.0888672,0.14677437,0.22065696,0.14493668,0.15570839,0.12805666,0.6532544
2e3a98d20,0.23455837,0.07203489,0.07204057,0.49630147,0.28852293,0.42703715,0.046527255,0.21283975,0.18120444,0.21922731,0.07154183,0.10551703,0.2988251,0.16423282,4.388788,0.07758237,0.10682472,0.06751835,0.6348073,0.07067108,0.35089043,0.52982587,0.123790346,0.09601994
2e48b17d1,0.38500673,0.053702395,0.12462823,0.61293596,1.1106913,0.20467487,0.14970247,0.18805024,0.16674285,0.28381455,0.11724016,0.16319989,3.832375,0.19864124,0.27146924,0.1419572,0.123677135,0.19436894,2.3046286,0.15829708,0.13105008,0.3160399,0.15900134,0.25100306
2e54223cc,0.8613289,0.21900639,0.07445739,2.0525615,1.2127519,0.5674459,0.2322459,0.2688648,0.79882336,0.3466203,0.59324163,0.31608433,1.5381988,0.27709377,0.14170894,0.25065908,1.766434,0.24779269,2.5704246,0.22323474,0.17448518,1.1756535,0.76615995,0.8886126
2e6617b78,0.22448593,0.89642644,0.2208708,3.1002824,0.350391,0.500654,0.09252461,0.38722456,0.2826419,1.2836759,0.1629266,0.35749245,0.7506357,4.0036407,0.5219813,0.26960015,4.075082,0.34563917,0.47203904,0.10371425,0.5511012,0.31137922,0.1312022,0.24154654
2e6be4cee,0.28514716,0.7733305,0.22959396,3.1889048,0.34312505,1.0847008,0.3641775,1.2574123,0.61171967,0.3685829,0.2058713,1.3752403,0.8776791,0.39361873,0.7866535,3.2311616,0.7556645,0.88220483,1.0698549,0.22781429,0.5390003,0.46163386,0.24773857,0.5086262
2e6effabb,0.35417283,0.24917926,0.27768105,3.378751,0.3027054,0.72308,0.29067332,1.6519694,0.50202155,0.6569266,0.12313974,0.72902715,1.7237965,0.2618494,0.5603132,0.36219668,3.5459852,1.2036515,0.488082,0.13911012,0.2641669,0.18422557,0.25257343,0.2113072
2e8768219,0.65866685,0.20385565,0.33224046,0.8698009,0.3405735,1.148513,1.0295386,1.4292343,0.3221779,0.22104649,0.90660274,3.1031873,0.2520984,0.19654638,0.70821023,0.26421666,0.2912995,2.160136,0.1855621,0.32403702,2.4179792,0.2777045,0.7431201,1.1036066
2e9707155,0.16641852,0.22129858,0.19809149,1.1523325,0.83964133,0.45367637,0.53298515,1.4997387,0.4587333,0.52915704,1.6923102,0.5606418,0.3831282,0.23557287,1.4863573,4.1656814,0.16041286,1.2849874,0.32422188,0.34292433,0.7804577,0.2621156,3.3729043,0.62528867
2ea89e978,0.8139576,0.4233053,0.5970079,3.0648985,0.23347108,2.3196712,0.305651,0.59719294,0.8145179,0.39371318,0.18039195,0.47180694,0.58748055,0.22832593,1.1041279,0.4047943,0.6637902,0.8560815,0.99332285,1.0121796,1.5091171,0.18345918,0.35311133,1.780914
2edcedcd5,0.24688827,2.8500736,0.23465845,1.2488714,0.19613558,0.1077557,0.3350712,1.0951498,0.7787982,0.40519854,0.20002963,0.38520586,0.7214782,0.35372472,3.7842777,0.15612951,0.20845978,0.30277818,0.40207607,0.1397685,0.31921205,0.32402927,0.41074717,0.3989402
2edd3e42c,0.32557264,0.31002977,0.19046156,2.0416148,0.37609118,0.6196816,0.21688482,3.9725788,0.29448938,0.41306174,0.30093348,0.90939575,0.6871134,0.20572197,0.4974044,0.41704017,1.4513878,0.67609453,0.2852961,0.28058058,1.5885161,0.23914291,1.034907,1.0105165
2eea631ba,0.44596952,4.7461786,0.10669148,1.2702823,0.16952433,0.65448797,0.06042117,0.7349725,0.17820287,0.48091564,0.12672867,0.16659021,0.40894765,0.21767434,0.255522,0.19254112,4.993043,0.24410892,0.23765898,0.22341165,0.22795957,0.43156913,0.113211855,0.16665664
2eff3dc94,0.2816692,0.2750937,0.1965311,2.175925,0.17617008,0.35971248,0.2703003,3.0709157,0.19809297,0.6908929,0.64481485,0.8416083,0.52519053,0.18450941,0.52725506,3.395032,2.8481765,1.7239523,0.3062078,0.4363916,0.5992699,0.14274059,0.28091884,1.7990971
2f01e7532,0.5025576,0.39061916,0.62801814,2.9148297,0.39969715,0.24222082,0.78384984,1.3823853,0.8427972,1.5827699,0.7405321,0.41834387,0.54565287,0.34664443,1.1499574,4.3506947,1.0756321,1.6071633,0.43376407,0.42967623,0.5390172,0.42106932,0.5912353,0.6894001
2f33eeef8,0.1948004,0.4124504,0.16146094,0.7935763,0.29927352,0.53836083,0.568942,0.9168649,0.31516728,0.9267757,1.466815,4.41527,0.3999846,0.28281504,0.65641195,0.59153944,0.7536057,3.3464715,0.5758092,0.3576095,0.45358688,0.25209022,1.0492314,0.7036775
2f9b98b8e,0.16873874,0.892691,0.4809507,1.7350762,0.28139502,1.8334255,0.3471598,4.200418,0.17000735,0.5257209,0.29093575,3.626436,0.9985753,0.27944455,0.5039351,1.9210023,0.22922444,0.38056993,0.45763165,0.5006525,0.3968919,0.40349454,0.43327898,0.40646517
2fa17389b,0.29317164,0.23737416,0.07198225,1.2042491,0.24725854,0.20663229,0.052182168,0.29172933,0.23804526,0.2649027,0.11736469,0.16504294,4.7627034,0.15142216,0.08017134,0.07241039,0.0884912,0.1276933,2.153289,0.056110468,0.104169406,0.5923258,0.1988589,0.5933908
2fa556c68,4.3286886,0.20711601,0.83255416,1.2419647,0.11664374,1.0565873,0.10610899,0.39122063,0.3028887,0.43636897,0.1680636,0.27870935,0.1625238,0.1240266,0.40978524,0.2673518,0.2933253,0.22294931,0.7599777,0.66749793,0.4981288,0.11017102,0.3544951,0.56340206
301646fec,0.40865487,0.16108981,0.16951919,3.414017,0.25461107,1.226918,1.1699806,0.9484184,0.4731538,0.51499015,0.43494523,0.5856716,0.41249487,0.31990743,0.46120733,0.81078064,1.5034518,3.3448687,0.33912858,0.8564539,0.6105481,0.1984131,1.3084651,1.7253327
30474821d,0.17585734,0.110699005,0.08550018,0.6547512,0.64796096,0.33986634,0.09173429,0.20486747,0.25482088,0.10098521,0.046538785,0.28803068,0.1959017,0.12902671,4.423032,0.80098504,0.05422789,0.109959975,0.7262423,0.062371142,0.22161366,0.8423186,0.08062377,0.07087104
30568ea36,0.27101108,0.3116569,0.11598672,1.4677528,0.3767918,0.64296305,1.2359513,3.1830425,0.3900027,0.45144415,1.5688573,0.60588366,0.44998908,0.18377191,0.60066307,1.7110558,1.1541299,1.9917898,0.37269524,1.9149514,1.2219785,0.23996025,0.6900572,1.3343947
308d57471,0.38568497,1.212308,0.11673571,1.6895279,0.46573845,0.10033896,0.27149656,0.80688614,0.7029698,0.33836064,0.29073364,0.1606326,0.7230009,1.6787138,3.8650143,0.08949801,0.46001112,0.37183607,0.35671064,0.22189102,0.124752626,0.3486145,0.25111187,0.6504028
309d08488,0.31255412,0.94524175,0.4174494,1.7221386,1.1363039,0.5452148,0.13210328,1.0707399,0.43240842,0.1906957,0.4577145,0.42558834,0.43319926,0.70905286,0.9348338,0.62102467,3.4540155,1.3069636,0.41757935,0.52598166,0.37353528,0.59854317,0.52790964,0.567794
30cdaa74f,1.4998184,0.17620781,0.17102513,0.6715572,0.852662,0.24924046,0.118938655,0.21947493,3.541903,0.2349982,0.19769548,0.28457373,2.4015756,0.1371424,0.18920246,0.13581243,0.5615829,0.23346081,3.3047128,0.1950373,0.14677891,0.42732093,0.1660501,0.43333614
30dac2698,0.102023095,0.17161795,0.24335846,0.31805974,0.202624,1.3560475,0.13555932,0.4421902,0.28053114,0.30835378,0.52027917,0.29648578,0.22724545,0.14638408,0.43280685,0.2912027,3.459488,1.6757511,0.3462863,0.32597333,0.63795775,0.0772483,0.49369308,0.38171107
30e10a4c1,0.32690609,0.19859804,0.1353285,2.8737857,0.33788705,3.4174104,0.1888578,0.53513026,0.20817798,0.59297454,0.25277016,0.49680257,1.0744063,0.22676139,0.20316371,0.29703796,0.31575876,0.13251463,1.9665262,1.2451004,0.20428303,0.11440311,0.46037996,2.3983016
3149b42ae,0.27448058,0.7212855,0.07752566,0.9772767,1.9668188,0.32910785,0.109167054,0.2251076,0.65969026,0.24342695,0.22477505,0.28748804,3.6998816,0.5700609,0.17632759,0.08342569,0.07834901,0.1497395,3.9691925,0.07173559,0.103235304,0.872013,0.320843,0.60932434
316cc9c2e,0.6872213,1.153222,1.0117131,2.250618,0.19151571,1.0454092,0.7972656,0.6491219,0.34087452,1.3141801,1.8320875,0.97546494,0.5120374,0.38325965,0.74411786,0.40629897,0.66226405,0.3434495,0.62145853,0.71227515,0.46741933,1.1433052,0.9222216,2.2870183
31ea1deb5,0.4973854,0.1859086,0.50197536,3.1608632,0.34286812,1.7183783,0.24092996,0.52166915,0.27246347,0.71609825,0.793234,0.5779269,1.1692883,0.21320406,0.38527656,0.15434007,0.25062093,1.5286574,0.31453422,0.3116421,0.4122996,0.2524823,4.7579875,3.2504585
3223c5339,0.31819674,0.24617602,0.12615535,0.17301726,0.12860134,0.21692519,0.05691579,0.47779697,0.09053652,0.12791625,0.09916335,0.13091706,0.80287546,0.114050776,0.061583903,0.07189344,0.060140707,0.12842892,0.07646351,0.081414185,0.0315932,0.106592394,0.05338259,4.8890777
3245e0ed5,1.7495992,1.1068337,0.27381068,2.6729617,0.3222965,1.7352602,0.29908156,0.5554045,0.87980056,0.6310617,1.9742256,0.9410621,0.22558105,0.12712502,0.47346255,0.57312477,0.61525285,0.155856,2.0574465,0.47158647,0.9776436,0.40514824,1.1710501,2.0974083
327225a72,0.5041079,4.8535933,0.11442207,2.5337706,0.18893276,0.4087546,0.10808523,0.6817376,0.24239963,0.44926864,0.11181542,0.21932942,0.86824745,0.16527978,0.18738106,0.25781223,4.9956117,0.57263196,0.3168565,0.24342331,0.3219087,0.41644716,0.28129047,0.15942737
329d536c1,0.17790665,1.2195071,0.07136216,0.75521505,0.28311992,0.13216911,0.13302533,0.7828578,0.5133413,0.25757545,0.21456227,0.25225034,0.4716738,1.8581984,4.402018,0.07387236,0.24565795,0.32229045,0.30940086,0.33925858,0.23099083,0.24920866,0.33559233,0.2959578
32d052d69,0.33015257,0.23000696,4.4672065,1.8391763,0.20965308,0.23287758,0.107425414,0.8389276,0.255855,0.48264205,0.24984394,0.7561946,1.0665389,0.090678126,0.5040605,0.6994398,0.23033576,0.16963014,0.20598727,0.8735915,1.0231409,0.11012624,0.5611648,0.24734235
332f279cf,0.26896688,0.4100962,0.3238093,3.536014,0.23143592,0.36758733,0.23898634,3.4014697,0.18670067,0.28682038,0.40536827,0.5256384,1.0626142,0.17379692,0.4473611,1.4494647,1.5977147,0.4787141,0.302684,0.1988078,1.048572,0.6258082,0.14278309,0.89897895
3332312c7,0.6189243,0.14431898,0.38936138,3.5124927,0.30383763,4.471115,0.84329754,2.8079202,0.24666493,0.8734464,0.7939275,2.0074012,0.86071485,0.21233895,0.7839817,0.36838526,0.9836297,0.89307535,0.5115532,0.36914948,0.43124592,0.30534202,4.325732,0.6476554
335ffc957,0.80453867,0.28364605,0.1483401,0.97723436,0.4761395,0.3506783,0.22370777,0.22147506,0.08781639,0.4840871,0.0719245,0.15875906,4.441982,0.09713129,0.30894804,0.19731158,0.29186192,0.36855802,1.8224692,0.15180369,0.19609517,0.26717514,0.120290466,0.33399403
336e16949,0.3245339,0.4005078,0.12043731,1.3773738,0.2532562,0.0789772,0.5327943,2.8743083,0.09896242,0.30228117,0.4993102,3.2324312,0.70914453,0.11478632,0.5389433,0.13072795,0.1531568,0.6518745,0.36143214,0.34564862,0.6638476,0.17008537,0.20586674,0.39923936
33740750f,0.44792372,0.268552,0.21086884,1.369739,0.37036514,3.2119138,0.76673025,0.60979134,0.38976705,0.5787592,0.9994492,1.566324,0.7241017,0.28351077,0.48564577,0.72283804,0.4434746,0.2578286,0.4929036,0.30218947,0.44833156,0.58086336,1.4306364,1.3984509
339a579f7,0.22129646,1.5728725,0.34556988,3.9814875,0.8196901,0.18824987,0.13920905,0.32364452,0.2288213,0.43080434,0.10222989,0.24211109,0.87321687,0.25858584,0.3742564,0.21099685,1.4626005,0.19194864,0.16820881,0.121870354,0.30643368,0.7519612,0.17634267,0.5034252
3425d49b4,0.25680265,0.13941607,0.14045614,2.1736367,0.24701977,0.18994386,0.2326569,3.3796191,0.23030695,0.28458393,0.16456142,0.37914228,0.28072035,0.26610392,0.7091236,3.6464472,0.4645604,0.45648083,0.31702763,0.19547981,0.8188564,0.2937975,0.22187856,0.44895178
349b05171,0.51412064,0.3807965,0.18963341,3.515252,0.23373112,0.6454028,0.78140455,2.3356814,0.56188893,0.59473056,0.52584624,0.51700616,1.1719803,0.2500111,0.3758588,0.18459275,2.119242,1.1545714,0.21846098,0.60602474,0.5380163,0.30421555,0.66196406,1.6969209
34de5e276,0.41374606,2.996495,0.3836509,1.0534798,0.36783817,0.51410794,0.31215253,3.990417,0.37587595,0.6479391,0.6128863,1.2069871,1.2654383,0.19007379,0.95142317,0.47045258,0.323211,0.36126313,0.20733014,0.26911187,0.505779,0.223876,2.6921093,1.1327325
34e1119d9,0.32895744,0.14624484,0.08200197,1.6408582,0.42732757,0.22889777,0.054089744,0.31582302,0.21514465,0.3306605,0.08595554,0.13180831,4.0926423,0.13224414,0.16653106,0.19520478,0.16216841,0.12491631,1.3021959,0.06411909,0.10335461,0.28943098,0.14587563,0.34015414
34ea20a63,0.17637649,0.37430203,0.06974736,1.9922216,0.3399562,0.14257693,0.6367626,3.3774846,0.18605067,0.30482835,0.35814953,3.6104686,0.31082106,0.10085623,0.46726036,0.21072924,0.056019273,0.119681105,0.24294437,0.17507616,0.16644697,0.21494976,0.17787491,1.0752001
353a9b393,0.36168182,0.14304093,0.16654536,2.75669,1.3153943,0.34390536,0.5967398,0.43579385,0.36886615,0.40460822,0.13083316,0.64740145,4.171012,0.17220001,0.1757958,0.11708373,0.4309437,0.46867973,0.2674781,0.25908554,0.1312645,0.27100563,0.22926253,0.9711623
3541a0ecc,0.6035528,0.13817897,0.47852832,2.716714,0.7284219,1.8693466,0.4831849,0.66720563,0.3968231,0.799441,0.5639888,0.85234356,1.5410873,0.3380031,0.5989155,0.30344057,0.5940495,0.3953879,0.38893545,0.28513354,1.8311183,0.23523128,0.8375586,1.504235
358b64913,0.18717691,0.4576909,0.12224281,1.0669998,0.32229957,0.21865419,0.17717482,4.0182643,0.3423803,0.21185593,0.38701645,0.43122262,0.914736,0.16784675,3.6791282,1.877677,0.21558699,0.3570978,0.22016579,0.31785703,0.3227233,0.47894305,0.24692217,1.942452
35b362a5f,0.40591004,0.745431,2.3621273,2.0952384,1.0027245,1.4972153,2.9548583,1.7827246,0.58126587,0.51914984,0.31924543,0.34867674,0.6314782,0.6451199,0.8985082,0.34153867,1.2453816,0.42733356,0.3782099,0.21626593,0.26926786,0.4912234,0.29441866,0.3167923
35b507e5c,0.22635108,0.13927612,0.17426832,0.856084,0.16951424,0.40779135,0.37804708,0.8117733,0.3068302,1.7956934,0.3928573,4.354229,0.84508955,0.1021374,0.4089585,0.43494308,1.8070072,2.2100701,0.33670837,0.8839896,0.7455897,0.2840104,0.3475799,0.4712127
3603e6777,0.4136539,0.38704482,0.5571137,2.668808,0.28671634,4.196556,0.19152625,2.0227306,0.3952825,0.29145426,0.17762886,0.4084619,2.246246,0.18553488,0.3185603,0.33027005,0.30190715,0.18517488,1.0880814,0.22456461,1.0729227,0.36544544,0.2341134,0.76067424
361e62010,0.8744415,0.31569862,4.092259,1.3333386,0.33397096,3.335476,0.1932536,0.45224065,0.26898247,0.23012936,0.06766052,0.19564758,0.94247043,0.276131,0.053577967,0.17099093,0.14614633,0.19511496,0.8245743,0.0963234,0.24680892,0.4385795,0.11789406,2.2972853
366f22f5c,0.43320352,0.4860643,0.24024168,2.1977735,0.4309789,3.733203,0.99156916,2.3562555,0.3021497,1.4011064,1.039553,1.3020687,0.70524746,0.29273102,0.7124114,0.4645036,0.97527975,0.51129353,0.8455598,0.65364844,0.825402,0.5160123,1.1862447,1.7086096
36a115147,0.23240826,0.24317548,0.16185562,0.60090125,0.21835376,0.44212806,0.42412177,2.3103185,0.32229394,0.40286016,4.294556,2.8521245,0.20864782,0.10198063,0.65293604,0.3572794,0.21616855,4.6525435,0.3211608,0.40628842,1.141388,0.20330374,0.46505007,0.5374704
36a636992,0.2654224,0.9278028,0.2012001,3.21284,0.23619986,0.6771679,0.14977956,0.2978512,0.10586366,0.51616144,0.11397641,0.43870562,4.435077,0.14768468,0.2858482,0.25353545,0.3492696,0.35918993,0.9747651,0.1039964,0.18344599,0.15859842,0.09176318,0.5460948
36ca25530,0.98166215,0.3000804,0.058003336,0.4864365,0.7740953,0.23493752,0.04950346,0.24220806,0.7272487,4.71448,0.23757944,0.11583471,0.9794885,0.2467854,0.27461773,0.07561533,0.10011314,0.13097042,1.1807795,0.18440044,0.0852942,0.36038098,0.06509523,0.42979234
36f81df3d,0.24284263,1.0535672,0.29325086,4.0843534,0.50649846,0.1676504,0.1269592,0.3006029,0.23544699,0.4782823,0.08414367,0.32444295,0.89699674,0.21827015,0.38737962,0.2645017,1.1176176,0.15013641,0.15049255,0.14611241,0.21183676,1.1403298,0.20543306,0.5802311
36fad96f1,1.138514,0.57179576,0.21162516,1.6663066,0.28463715,0.5635055,0.14052476,0.23617828,0.071284875,0.45233583,0.11725505,0.20603135,4.51448,0.14586715,0.14793722,0.15477249,0.3317585,0.3707957,0.47576407,0.102211416,0.10397211,0.17669243,0.07975064,0.6351996
372c61a91,0.24909247,0.20792422,0.17960536,0.532827,0.38781565,0.76554483,1.1306224,2.8987808,0.5351724,0.3360165,0.49932572,2.599636,0.2883017,0.17435215,0.38933018,0.36825502,0.34734398,3.5348675,0.26593924,0.3272788,1.3834925,0.40876278,1.365282,1.803503
374589151,2.2550914,1.4077636,0.116435915,0.35974073,1.866689,0.24401787,0.124005094,0.2501262,0.8876363,1.8266993,0.140992,0.1663287,2.9009738,0.23107252,0.11774997,0.16988014,0.19695012,0.12809286,1.9533951,0.34845164,0.19135883,0.45344132,0.15336609,0.8018576
3779d8e9a,3.5143688,0.9588058,0.5864012,3.0507421,0.26144636,0.83806455,0.7293066,1.3559376,0.21265619,0.41442326,0.49597338,0.56222,0.7244858,0.21887213,0.38704354,0.21984544,0.3971784,0.5216546,0.90546715,1.2384274,0.47724557,0.13006784,0.5110595,4.659644
37995e38e,0.52971363,1.271863,0.35481885,2.3486435,0.65769345,0.5760138,0.062470656,0.47380096,0.518429,0.52780557,0.12707567,0.3260086,1.1788524,0.7414769,0.2652321,0.2831103,0.4314432,0.14818045,0.5890178,0.07710411,0.33309335,2.66333,0.3838203,0.22191122
37c587efe,1.380435,0.29350835,0.28795773,1.5714215,0.52269304,0.9051568,0.228248,2.1993775,0.98243546,0.41253424,0.17653765,0.6076798,0.25615752,0.10640953,0.69640994,0.3362794,1.0540341,0.8471558,0.12329156,0.22880119,2.0215323,0.28081146,0.6447767,0.95645154
381df8140,0.7017247,0.38207853,0.25579876,3.1833506,0.25839943,1.3318856,0.18886851,0.6426299,2.0148108,0.32404014,0.25421706,0.4197264,2.1557586,0.20174378,0.61300373,0.31892627,0.53244543,0.38022262,2.115887,0.6673474,0.49855912,0.25342128,0.29608136,0.7976106
38495ba18,0.71126676,0.64663494,0.4913225,1.2669723,0.7360033,0.89601207,0.46645096,0.3267476,0.22298667,0.53870434,0.45367837,0.8778615,0.3299199,0.26795202,3.3060606,0.60902214,0.13622554,0.122792885,2.279018,0.17536736,0.237308,1.0512373,0.37121505,0.7607615
38a144172,0.11989446,0.11320882,0.053602353,0.57795256,0.48325366,0.20818606,0.06195697,0.18231118,0.15009308,0.11850366,0.039970636,0.17653272,0.058195874,0.12954159,4.5396304,0.102188684,0.08880165,0.06270358,0.36623806,0.061152946,0.1413149,0.43387824,0.05844467,0.050243378
38ae4301f,0.59763134,0.31838328,0.06401034,1.4817152,0.8860216,0.33613807,0.037898123,0.2965454,0.97390383,0.38952374,0.14342366,0.20943508,1.9942636,0.29263884,0.17707402,0.11561811,0.3077322,0.08352597,3.6797614,0.08569804,0.2352297,0.45392722,0.21694803,0.47823346
38b70ff91,0.5960937,0.67409176,0.32480338,0.90316045,0.6183632,1.4747417,1.7454029,4.079006,0.40522268,0.5396063,0.8430363,1.0828027,0.5467609,0.2753821,0.9184917,1.2051843,0.73702925,0.7150078,0.95501983,0.43818238,0.85530376,0.6940781,1.3174257,1.0122195
38befb816,0.97595984,1.2321689,0.11583712,1.236226,0.6076854,1.7010546,0.14162281,0.361297,1.4532322,0.58198977,0.2152015,0.3619012,0.5358355,0.2841821,0.29501846,0.29783437,0.6166928,0.14646502,2.8949957,0.4548841,0.36895326,0.870255,0.5521886,0.6794613
38c1a5827,0.71542776,0.52135015,0.415527,3.8309624,0.28444228,1.7451849,0.1926309,0.69195765,0.22408876,0.3305994,0.1906541,0.33076996,2.6755953,0.16447426,0.45640934,0.33961573,0.35074323,0.36983788,0.5255046,0.6429304,0.34879974,0.20937015,3.2669501,0.46802813
38e3be52f,0.64624333,0.5928037,0.75057256,2.1497889,0.6390088,1.0404332,0.49843895,0.84761107,0.5185566,3.2810059,0.70660937,0.9666782,0.39385703,0.31206408,0.6026106,2.229601,0.4201929,2.5989795,0.6392882,1.4731741,1.8521061,0.52966213,0.83897126,1.0936034
38ecaadea,0.6195992,0.4734387,0.39628303,2.5298154,0.6002702,0.926211,0.7462458,2.3184247,0.74308187,1.532471,0.68594235,1.5634036,0.43046686,0.32210603,0.97963554,1.1052673,0.63347054,0.68766856,1.1093524,0.26282832,1.2827507,0.963651,0.65108657,1.2030325
39229863e,0.33984193,0.18164457,0.08683325,2.7006798,0.5584451,0.7533359,0.18957406,0.4964712,2.1990972,0.20824802,0.18486206,0.16264492,3.7051039,0.16566415,0.3401948,0.2670977,0.20852062,0.75665325,1.0176648,0.20753202,0.2542364,0.7598562,0.49376142,0.2673487
394f61bca,0.6678121,0.5273192,0.089895666,3.034344,0.28427356,0.21328077,0.3619136,2.7052734,0.3821439,0.5275102,0.9071756,2.4541624,0.18492702,0.24589106,0.79531634,0.50535667,0.49851692,0.29557315,0.48124492,0.17854176,0.5406157,0.22235562,0.5642961,0.6398584
397570ea1,0.21996456,0.57508624,0.268063,1.6844306,0.25337282,0.18220189,0.30248588,3.5694022,0.29579335,0.62192297,0.36801577,0.44242626,0.81344527,0.32190377,3.88976,0.122341305,0.19807656,0.8157771,0.33954382,0.24785142,0.7745126,0.6808875,0.42346203,1.4685364
398230aad,0.55844164,0.1842669,0.20197237,3.6913602,0.223829,1.5433592,0.3000908,1.7675111,0.6178739,0.25689045,0.14809126,0.6327593,0.22042158,0.299433,0.4436767,3.698008,0.42360854,0.69071877,0.43500167,0.32798263,4.9485583,0.30793694,0.37818313,0.30020335
39d659bfb,0.48349363,2.5135224,0.12528908,3.0790796,0.42740235,0.23168527,0.11594629,1.3079816,0.39193273,0.5233636,0.1194107,0.42575225,2.0626476,0.107568875,0.19475862,0.22343688,0.2805416,0.18776524,0.35358638,0.10510079,0.17071366,1.2892553,0.26264244,0.85761786
3a16e46fd,4.4546556,0.4970585,0.2018591,2.6891863,0.50324667,1.158196,0.5541422,0.99770045,0.75341874,0.33193502,0.23353228,0.22772332,1.0582407,0.21790782,0.23952734,0.323165,0.43028682,0.19023344,0.15417346,0.37591505,0.2198154,0.26613966,0.21893618,0.852402
3a19029d7,0.48902857,0.21695256,0.28644794,1.8214858,0.23919295,0.21982569,0.27370033,4.2797284,0.23541275,0.4736409,0.78450024,0.97955734,0.43644348,0.2081048,0.570337,1.9788077,1.566329,0.37765536,0.32864818,0.26339307,0.9629736,0.33574885,0.17031632,0.36603147
3a3c5c9c6,0.39552468,0.40846574,0.23156652,2.1665552,0.402863,0.60980934,0.101004094,0.42729223,0.122502334,0.23718537,0.091350175,0.40513372,4.208288,0.19684659,0.32774502,4.73509,0.28785765,0.33818424,0.7463416,0.18739507,0.20740484,0.23339775,0.13110362,0.734395
3a5568ef6,1.2762074,0.33779156,0.308235,2.9781156,0.41400042,1.6754128,1.3369756,1.1550076,0.6341324,0.31681767,4.2120214,0.37703943,0.9927039,0.14449513,0.2556031,0.34918547,0.2250829,0.3329373,0.98665017,0.8587863,0.33133242,0.46479374,0.62715554,0.7989548
3a793c210,0.70881766,2.9836597,0.2995248,3.0921216,0.31036222,0.17630498,0.09199763,0.40094203,0.4544331,0.38677913,0.1809904,0.27167314,0.8463003,0.4712776,0.18558536,0.1536768,1.5377984,0.13084216,0.2524225,0.09232263,0.506601,0.6938539,0.14352407,0.23505138
3a94108ae,0.882148,0.3545332,0.2470433,2.6722004,0.38623983,1.6635256,0.31603482,0.7184073,0.6422742,0.75471866,0.5636818,1.144623,0.2565932,0.3331154,0.5237367,1.0719985,0.86533195,0.3358323,3.7673173,0.3698021,0.75964177,0.69274926,1.0047741,0.95750177
3a9c9e770,0.48716164,0.34194082,0.20740578,1.0099846,0.7781318,1.8816063,0.60159576,0.40394783,0.15100615,0.9927982,0.39654025,1.6273346,0.35870993,0.28610617,3.6368475,2.371324,0.40175086,0.30185795,0.8968415,0.2075241,1.147253,0.44519994,0.7291609,0.48856708
3aa9f305e,0.7122241,0.26863453,0.07823998,2.0167828,0.9472621,0.54037935,0.28647864,0.34468174,0.8460525,0.6117793,0.4615115,0.57890874,0.97052455,0.38938278,0.17124046,0.18705791,0.54795474,0.25214678,3.5929291,0.19714618,0.19718534,0.70478916,0.9627085,1.0579369
3aabef20f,0.3361323,0.18661427,0.1281519,1.8966329,0.24859028,0.5047905,0.27507105,4.1948967,0.4365728,0.78866637,0.40213022,0.6979976,0.3137409,0.1640997,0.54420793,3.1610816,1.7306056,0.745098,0.25730422,0.1942063,0.5244305,0.2029179,0.5797486,1.0669293
3ac0902fb,0.17291903,0.0965296,0.05966098,1.447354,0.9132391,0.588113,0.09939795,0.21788538,4.769351,0.20649396,0.1554591,0.1754759,4.2099605,0.20347774,0.20463577,0.16222551,0.20983358,0.12874971,2.604743,0.11599926,0.12583178,0.77440417,0.29153815,0.27903447
3ad586fd9,0.39763045,0.34824812,0.27902845,2.67394,0.21396649,0.7307967,0.20327608,0.47840583,0.11045416,0.22899869,0.08883357,0.28184733,4.323665,0.12221213,0.23481393,0.23873183,0.17383024,0.2802772,1.3547258,0.18253711,0.16805017,0.18499593,0.10745843,4.5054245
3aed2f517,4.4489827,0.8467018,0.3746823,2.503621,0.14692305,0.8117368,0.4038116,0.44370097,0.6698842,0.45234555,0.22684684,0.18467605,0.3203153,0.110627376,0.3560431,0.26829886,0.3995983,0.3844551,0.22653152,0.6022074,0.45079947,0.09254155,0.28951457,0.4265135
3afe39615,1.0503355,1.1306393,0.31807202,2.000472,0.34647506,2.274547,0.8470274,2.199065,0.28358418,1.2638682,0.4204075,0.5599231,0.42226318,1.8423781,0.7658299,3.758408,0.34970242,0.974302,1.0059658,0.49879485,0.613216,0.29078144,0.49280208,2.9143584
3b42a21c2,3.9554086,0.24284409,0.14639048,1.2194804,0.3915332,0.31377316,0.20526674,0.38298002,0.30584854,0.31887215,0.17527546,0.1663109,4.3330846,0.37038803,0.2426766,0.13665783,0.20679265,0.20713876,0.6337029,0.091371655,0.08513565,0.26189062,0.1908258,0.5532705
3b4bd5f20,0.45090646,0.3064321,0.5483696,3.2631452,0.34204066,0.41589493,0.51788485,1.4615,0.73192,0.6743145,0.41559073,0.49425596,0.3715753,0.5937324,2.5340836,2.5515978,0.66270715,0.97347057,0.28537494,0.5239278,3.2193763,0.31187734,0.76464677,0.76657045
